ID,Deformation(mm)_mean,Deformation(mm)_std,Deformation(mm)_skew,Deformation(mm)_kurt,Deformation(mm)_last,Deformation(mm)_diff,Force applied (N)_mean,Force applied (N)_std,Force applied (N)_skew,Force applied (N)_kurt,Force applied (N)_last,Force applied (N)_diff,label
"PA_0,2_I_4",0.6977234779058145,0.40782834211053637,0.0067501647222437365,-1.2058340950823365,1.40288,1.40288,20.304780693548384,6.234163901704444,0.036568238851846596,-1.2210071260022548,30.8969,20.6186,81.1516
"PA_0,2_I_4",0.7034158180825679,0.41111257861255096,0.006509032918098129,-1.2060048697704404,1.41455,1.41455,20.390731648,6.2825599549901465,0.03445541937149097,-1.2234433148037034,31.2869,21.0086,81.1516
"PA_0,2_I_4",0.7091132480977859,0.41440561168891726,0.006349524253154893,-1.20605637779637,1.42651,1.42651,20.47573584126984,6.329389186314653,0.03164361202554355,-1.2266867592445645,31.2807,21.0024,81.1516
"PA_0,2_I_4",0.7148114036245747,0.4176997942674142,0.006205013744108368,-1.2060854804234504,1.43789,1.43789,20.563522960629925,6.381169372530905,0.03165513642377127,-1.2255513210239637,32.0786,21.8003,81.1516
"PA_0,2_I_4",0.7205096582837578,0.42099405364637016,0.006066425837610133,-1.2061049283537515,1.44924,1.44924,20.650349421875,6.431132688841047,0.030567952955066504,-1.226333228066521,31.7886,21.5103,81.1516
"PA_0,2_I_4",0.7262072733358217,0.42428710361177707,0.005922924179882763,-1.2061305445184747,1.46056,1.46056,20.737667100775198,6.4819245430782795,0.02992721256228251,-1.226496815181944,31.9969,21.718600000000002,81.1516
"PA_0,2_I_4",0.7319055558486229,0.42758122901780987,0.005793249339946458,-1.206135841479258,1.4722,1.4722,20.82490973846154,6.532587150742862,0.02925187883049253,-1.2266844292043668,32.1832,21.904899999999998,81.1516
"PA_0,2_I_4",0.7376051775597022,0.4308775587390461,0.005685439256667635,-1.2061111218937972,1.48352,1.48352,20.912590503816794,6.583994550478427,0.028975032390093435,-1.2263090330171857,32.2018,21.923499999999997,81.1516
"PA_0,2_I_4",0.7433065853054621,0.4341768491506379,0.005604620500864614,-1.2060500615103142,1.49552,1.49552,21.00003565151515,6.6349828491595195,0.02849776798987244,-1.22622430175205,32.3858,22.1075,81.1516
"PA_0,2_I_4",0.7490094079723383,0.43747840056200393,0.005543679175443737,-1.205964631541893,1.50722,1.50722,21.086234631578947,6.683847349465175,0.027007293081989174,-1.227506849225625,32.8771,22.598799999999997,81.1516
"PA_0,2_I_4",0.7547161885098581,0.44078656155793244,0.005535249116546308,-1.205811046859223,1.5189,1.5189,21.173561985074628,6.734634898419975,0.02649083940045464,-1.2274434989100405,32.789,22.5107,81.1516
"PA_0,2_I_4",0.7604227130394148,0.4440939815401362,0.005520223511534574,-1.2056734135633775,1.53022,1.53022,21.26064137777778,6.7849852607094405,0.02577355825559897,-1.2276716297278079,32.9013,22.622999999999998,81.1516
"PA_0,2_I_4",0.7661307298553015,0.44740370701942905,0.005522481852725153,-1.2055175403375147,1.54219,1.54219,21.347445411764706,6.834868668510432,0.024862052414132068,-1.2281468236886202,33.3548,23.076499999999996,81.1516
"PA_0,2_I_4",0.771841374162927,0.45071763877272886,0.005555152697495486,-1.2053269398456632,1.55352,1.55352,21.43371661313869,6.883857773409551,0.02356695865508487,-1.2291076412565543,33.6687,23.3904,81.1516
"PA_0,2_I_4",0.7775499511617464,0.45402764283901975,0.005555740589022329,-1.2051886132762983,1.56486,1.56486,21.521612434782607,6.935657017285471,0.023677008359890433,-1.2280570611331965,33.2884,23.0101,81.1516
"PA_0,2_I_4",0.783255455110223,0.45733203638340525,0.005513127528295229,-1.2051159212410214,1.57555,1.57555,21.607543568345324,6.984057827703775,0.022151048397532572,-1.2293470639050812,33.4037,23.1254,81.1516
"PA_0,2_I_4",0.7889595375737216,0.46063376084878227,0.00545143594385081,-1.20507253369554,1.58658,1.58658,21.69466404285714,7.034512168355989,0.021645470479266574,-1.2291864410022046,33.9402,23.661899999999996,81.1516
"PA_0,2_I_4",0.7946628670944753,0.463934014625181,0.00538052424705324,-1.2050434744555978,1.59822,1.59822,21.783422666666667,7.087815554633391,0.022539052622787582,-1.2269960733539604,34.5528,24.274499999999996,81.1516
"PA_0,2_I_4",0.8003646497205704,0.46723144984843634,0.005290972406714456,-1.2050411785019761,1.60953,1.60953,21.870834690140846,7.138726347461404,0.022234350802276395,-1.2266476252645755,34.2089,23.9306,81.1516
"PA_0,2_I_4",0.8060692745476993,0.4705336617807385,0.005238680382613756,-1.2049879668124412,1.62119,1.62119,21.959526195804198,7.191855098432301,0.022997099075414945,-1.2247648086797644,34.7233,24.445,81.1516
"PA_0,2_I_4",0.8117740851411182,0.47383602451829676,0.005188774844930837,-1.2049333773695097,1.63287,1.63287,22.049437055555558,7.247091470697466,0.024744553200974594,-1.2214802781258418,34.8124,24.534099999999995,81.1516
"PA_0,2_I_4",0.8174762362780759,0.4771336171946155,0.00510567850250167,-1.2049269057955605,1.64522,1.64522,22.13944024827586,7.302418859999708,0.02645332776761609,-1.21838789285066,35.4062,25.127899999999997,81.1516
"PA_0,2_I_4",0.8232880497282261,0.48062285864938137,0.006426997625326381,-1.2029039708241358,1.6909,1.6909,22.22937764383562,7.357602432153301,0.028055376799119014,-1.2154916592894305,35.7403,25.461999999999996,81.1516
"PA_0,2_I_4",0.8295878589137483,0.48500586335487195,0.014800584709190896,-1.1893804234782512,1.79757,1.79757,22.32841827210885,7.42974046400698,0.038530717236810896,-1.197222668637358,37.4167,27.138399999999997,81.1516
"PA_0,2_I_4",0.83654232608325,0.4906742428107972,0.03427980354807322,-1.1546136273554006,1.90752,1.90752,22.438435310810814,7.523983244036331,0.06177596824764062,-1.1527828552094819,39.563,29.2847,81.1516
"PA_0,2_I_4",0.844118223223631,0.4976445618955848,0.0655479813029988,-1.0941114019490679,2.01088,2.01088,22.561129302013423,7.646291583726977,0.10292307607000561,-1.0644366804724088,41.8571,31.5788,81.1516
"PA_0,2_I_4",0.8523063950688067,0.5059657426753166,0.10907869216638397,-1.0039028011317517,2.12249,2.12249,22.696162706666666,7.797203113356992,0.1617338247644097,-0.9291753041608661,43.2497,32.971399999999996,81.1516
"PA_0,2_I_4",0.8611069553663642,0.5156901945202992,0.16480398582240055,-0.8817020463208722,2.22918,2.22918,22.843123814569537,7.977346514700918,0.23788050614450865,-0.7422537164499583,45.7951,35.516799999999996,81.1516
"PA_0,2_I_4",0.8705065477652698,0.5268225552141643,0.2316272902675189,-0.7284406355630608,2.33756,2.33756,23.004909513157898,8.196278319437656,0.3372700430502637,-0.4775077159102321,48.7354,38.4571,81.1516
"PA_0,2_I_4",0.8804935245772614,0.5393547486208253,0.30790436157617507,-0.547333568244353,2.44751,2.44751,23.179265398692813,8.44778766786387,0.4504456104811356,-0.16565983576335697,50.4845,40.206199999999995,81.1516
"PA_0,2_I_4",0.891055423768318,0.5532615963021711,0.39155563067435345,-0.3436332321296449,2.55584,2.55584,23.36622698701299,8.732540776286843,0.5745835663206899,0.18789199112788113,52.8775,42.599199999999996,81.1516
"PA_0,2_I_4",0.9021905952278774,0.568538209557941,0.48068695536410255,-0.12242373888252178,2.66586,2.66586,23.565337329032257,9.048647711486202,0.7039426713916604,0.5617665020954528,55.3816,45.1033,81.1516
"PA_0,2_I_4",0.9138679247456476,0.5850792102965933,0.5722822630168851,0.1064901302473733,2.77248,2.77248,23.774995551282053,9.390029428114136,0.8304611990410082,0.923003247179726,56.835,46.5567,81.1516
"PA_0,2_I_4",0.9260886959256113,0.6028725601945822,0.6647294563673342,0.33828568778580737,2.8809,2.8809,23.993650675159238,9.750782061136778,0.9484692733582958,1.2491966494475202,59.4103,49.132,81.1516
"PA_0,2_I_4",0.9388444763311453,0.6218693337767842,0.7562044301800978,0.5669130803745293,2.99082,2.99082,24.223033392405064,10.136272313500086,1.0610872141293621,1.5562343422378415,61.0681,50.7898,81.1516
"PA_0,2_I_4",0.9521129135869245,0.64197142666688,0.8447161041248327,0.7852878917284003,3.09751,3.09751,24.461844566037737,10.541156444953875,1.164163191669511,1.826240682722478,62.578,52.2997,81.1516
"PA_0,2_I_4",0.9658956141270062,0.6631582972450561,0.9294679512762696,0.9911298759413487,3.20588,3.20588,24.710511349999997,10.96634210244085,1.2585226332402206,2.0646740856274075,64.8982,54.6199,81.1516
"PA_0,2_I_4",0.9801737593808759,0.6853396247713732,1.0092426062212305,1.1800375114011175,3.31413,3.31413,24.968442832298138,11.40909195350281,1.3430605441695258,2.2671862579110735,67.2993,57.021,81.1516
"PA_0,2_I_4",0.9949361929649444,0.7084515142116953,1.0834178017452998,1.3500095916375976,3.42089,3.42089,25.234884851851852,11.866063180332345,1.4168795557926956,2.429544815706259,69.5692,59.29089999999999,81.1516
"PA_0,2_I_4",1.0101902285909263,0.7324934181607533,1.1521194129347292,1.5022132402196955,3.53081,3.53081,25.51431052760736,12.353036267725537,1.4883681816899712,2.594993872129551,71.3666,61.088300000000004,81.1516
"PA_0,2_I_4",1.0259229406117134,0.7573963651142311,1.2150172873888891,1.635525676131881,3.64083,3.64083,25.801221621951225,12.848881679411237,1.5475502026408101,2.7103677153845944,73.2107,62.9324,81.1516
"PA_0,2_I_4",1.0421426500625515,0.783165247349708,1.2724860522452457,1.7519292883095043,3.75255,3.75255,26.097883733333333,13.361797768078503,1.5997176352252773,2.8043822875305433,75.6666,65.3883,81.1516
"PA_0,2_I_4",1.0588446280742227,0.8097606521087573,1.3246015675946374,1.8518359461505844,3.86415,3.86415,26.40419877108434,13.890824130481006,1.645137542938539,2.8773957439812947,77.9961,67.7178,81.1516
"PA_0,2_I_4",1.075990408744437,0.8370297768865588,1.3708073890315744,1.9324932783864663,3.97085,3.97085,26.718715604790418,14.430213442252134,1.6825502021260563,2.921730574563297,79.8863,69.608,81.1516
"PA_0,2_I_4",1.0935808467876251,0.8649604045702329,1.4116505929427536,1.9964799920556646,4.08089,4.08089,27.043154083333338,14.986048958793239,1.715187173239581,2.9546004279965827,81.8473,71.569,81.1516
"PA_0,2_I_4",1.111610048877639,0.8935177262016896,1.4475032223628823,2.045374369317044,4.19082,4.19082,27.375426307692305,15.550394671955452,1.7411518997672286,2.964529490819723,84.5816,74.3033,81.1516
"PA_0,2_I_4",1.1300781544724765,0.9226893245854864,1.4788527496305126,2.081262536307833,4.29923,4.29923,27.718108682352938,16.132314317611595,1.764044140290577,2.9704633697325167,86.7008,76.4225,81.1516
"PA_0,2_I_4",1.1489588202357954,0.9523741055442458,1.50570083325219,2.103753049261736,4.4075,4.4075,28.067531614035087,16.71823811828425,1.780456981214873,2.9522381410229506,88.2057,77.92739999999999,81.1516
"PA_0,2_I_4",1.1682450538390756,0.98254137733588,1.5284673821343822,2.1145726194768106,4.51416,4.51416,28.424356953488374,17.31079538531003,1.7922785135398362,2.9201871123225023,90.7419,80.4636,81.1516
"PA_0,2_I_4",1.1879305911001214,1.0131640847275984,1.5475493694015652,2.115281868626912,4.62089,4.62089,28.789293791907518,17.91233360496132,1.800718116148974,2.879851212585537,92.4079,82.1296,81.1516
"PA_0,2_I_4",1.2080029325305803,1.0441962594147596,1.563231693352223,2.106876072944373,4.72915,4.72915,29.16014997701149,18.515348932178572,1.8047344713471754,2.8250207266658682,94.4945,84.2162,81.1516
"PA_0,2_I_4",1.228465870058977,1.0756478895056192,1.5760062701474276,2.0913862962368968,4.83919,4.83919,29.53895963428571,19.12704337757259,1.8065968204410883,2.7675110355764834,96.5629,86.2846,81.1516
"PA_0,2_I_4",1.2493193423881874,1.1075157018842963,1.5862399879254965,2.070186104600104,4.94752,4.94752,29.926691625,19.750707300436037,1.8073235477777585,2.7121466093270152,98.8597,88.5814,81.1516
"PA_0,2_I_4",1.270545538193904,1.1397388338856447,1.5940456743841807,2.0433801908512974,5.05582,5.05582,30.320765457627118,20.377303649437057,1.8052936489310167,2.6489174999243668,100.432,90.1537,81.1516
"PA_0,2_I_4",1.2921455632602306,1.1723208259704727,1.5997667738023398,2.0122782404370394,5.16424,5.16424,30.71943138202247,21.001152686670157,1.7999666669810943,2.574421786339201,102.111,91.8327,81.1516
"PA_0,2_I_4",1.3141214763146425,1.2052681866669381,1.6037080313632013,1.9779971722141552,5.27748,5.27748,31.12398595530726,21.62714874471343,1.7928509951835965,2.496839115505086,104.069,93.7907,81.1516
"PA_0,2_I_4",1.3364709181128946,1.2385724811081933,1.6060795610301326,1.941172189387173,5.38582,5.38582,31.535038255555556,22.257509877147488,1.7846311495979947,2.4193381123003372,105.332,95.05369999999999,81.1516
"PA_0,2_I_4",1.3591663826537073,1.2721451193178397,1.6068228967859959,1.9011061365726407,5.49257,5.49257,31.948360696132593,22.87852530388011,1.7733719327832147,2.3308765689725126,107.326,97.04769999999999,81.1516
"PA_0,2_I_4",1.38221044648528,1.3059980211571496,1.6062089280642817,1.8588501829160573,5.6025,5.6025,32.365916956043954,23.497352513954368,1.7607368450418788,2.240432586784322,108.694,98.4157,81.1516
"PA_0,2_I_4",1.4056028429525735,1.3401330034271255,1.6044360528044361,1.8150760187971944,5.71253,5.71253,32.78589773770492,24.10865570505716,1.7462689198949304,2.1452639409027725,109.727,99.4487,81.1516
"PA_0,2_I_4",1.4293396590234837,1.3745401442375855,1.6016428320425473,1.7701636218072814,5.82086,5.82086,33.207806445652174,24.71155348746362,1.7302303895299174,2.046616124754501,110.813,100.5347,81.1516
"PA_0,2_I_4",1.4533956014071405,1.4091429496006773,1.5977788376696582,1.723563297230927,5.92916,5.92916,33.63071722162162,25.303864796462495,1.7126741861326653,1.944611573140469,111.845,101.5667,81.1516
"PA_0,2_I_4",1.4777725766683925,1.443953048915597,1.5930346999687015,1.675991801577489,6.03586,6.03586,34.056097774193546,25.890838593316793,1.6945448907917195,1.8439434746084191,113.331,103.0527,81.1516
"PA_0,2_I_4",1.502464573584604,1.4789570022182346,1.5875133350846862,1.62772785097884,6.14417,6.14417,34.48377853475935,26.472432258505343,1.6759868476606437,1.745015857913208,114.258,103.9797,81.1516
"PA_0,2_I_4",1.527480873725112,1.5141889358064282,1.5814163265490402,1.5795587201526127,6.25585,6.25585,34.91129247872341,27.041767115331332,1.6563771400251626,1.644446681089419,115.466,105.18769999999999,81.1516
"PA_0,2_I_4",1.5528152447636032,1.549633427844477,1.57479924057615,1.5315285708647641,6.3642,6.3642,35.34056817989418,27.60525255080098,1.6366012687738365,1.5464740402620292,116.991,106.7127,81.1516
"PA_0,2_I_4",1.5784575276859,1.5852638883228767,1.5676893929938611,1.4835674944335646,6.47413,6.47413,35.7722994,28.165304211933755,1.6169719270832912,1.4523142092641046,117.83,107.5517,81.1516
"PA_0,2_I_4",1.6043898076456597,1.6210308451905018,1.5600626088264353,1.435367617471421,6.57923,6.57923,36.206183696335074,28.72136434668987,1.5974682643223164,1.3615658853549357,119.091,108.81269999999999,81.1516
"PA_0,2_I_4",1.6306152357308388,1.6569507668584227,1.5520409559146666,1.3873839738340665,6.68913,6.68913,36.64155305208333,29.27184384547473,1.577971151494664,1.2733940066631453,120.146,109.8677,81.1516
"PA_0,2_I_4",1.6571294210379326,1.6930163673237917,1.543679789422404,1.3397351555282606,6.79582,6.79582,37.081710808290154,29.826458067896883,1.5594226393955999,1.1920721895914212,122.231,111.9527,81.1516
"PA_0,2_I_4",1.6839243673212425,1.7292098208048285,1.535007726518496,1.2924198127845945,6.90424,6.90424,37.52376796907216,30.377043233881132,1.54100175245436,1.1133302585660094,123.259,112.9807,81.1516
"PA_0,2_I_4",1.7110094833862615,1.7655655336352911,1.5261490251698198,1.2459185338140761,7.01417,7.01417,37.9679512102564,30.924538609479214,1.522820831194372,1.0375406559331495,125.154,114.8757,81.1516
"PA_0,2_I_4",1.7383658074506174,1.8020322701512281,1.517051002781489,1.1998366303072783,7.11921,7.11921,38.41532645918367,31.472117091860714,1.5051551796205778,0.9658032450464624,126.271,115.9927,81.1516
"PA_0,2_I_4",1.7659875393924926,1.838599773021452,1.5077459192491736,1.1542261484753569,7.22915,7.22915,38.862812111675126,32.01143416727204,1.4872788694771735,0.8945461936539747,126.765,116.4867,81.1516
"PA_0,2_I_4",1.7938833447490958,1.8753001313661082,1.4983347860776495,1.1094769379697094,7.3375,7.3375,39.311790838383835,32.546682792069085,1.4695952413423556,0.8255834619450395,127.908,117.6297,81.1516
"PA_0,2_I_4",1.8220456244237235,1.9121166219996673,1.488821018256403,1.065499827375457,7.44587,7.44587,39.76032254271357,33.07287265874378,1.4517149042627038,0.7570204466531547,129.015,118.73669999999998,81.1516
"PA_0,2_I_4",1.8504579663016048,1.9490074082064943,1.4791662374359207,1.0220160348315028,7.5525,7.5525,40.21122493,33.59796677743868,1.4343071685792679,0.691847178743727,130.194,119.91569999999999,81.1516
"PA_0,2_I_4",1.879127419205577,1.9860000392417856,1.4694518439305602,0.979342967724881,7.6625,7.6625,40.661833263681594,34.11502838593861,1.4168254614291853,0.627469767563432,131.38,121.1017,81.1516
"PA_0,2_I_4",1.908044308219411,2.0230724443035077,1.4596676384389295,0.9373493498838554,7.76919,7.76919,41.112376168316835,34.625027541112274,1.3993763517943636,0.5643238740130392,132.453,122.1747,81.1516
"PA_0,2_I_4",1.9372092426616803,2.06023300655047,1.449854018640229,0.8961603204880282,7.87915,7.87915,41.56212308374384,35.126387245756256,1.381869492134781,0.5019630608740782,132.485,122.20670000000001,81.1516
"PA_0,2_I_4",1.9666249473545145,2.0974953215172647,1.4400522307860213,0.8559012920409921,7.98589,7.98589,42.0123440490196,35.62274752944972,1.3645876754203181,0.4415805136370601,133.765,123.48669999999998,81.1516
"PA_0,2_I_4",1.9962853378552243,2.1348476059159975,1.4302613743721428,0.8165010484306654,8.09582,8.09582,42.46184432195121,36.11129880364275,1.347342846262454,0.3822979915237634,134.725,124.44669999999999,81.1516
"PA_0,2_I_4",2.0261764721374806,2.17225606503308,1.420448263113043,0.7777428186516255,8.20251,8.20251,42.9100518737864,36.590916121720376,1.3300789021592152,0.3238405655661518,134.941,124.6627,81.1516
"PA_0,2_I_4",2.0563004553638695,2.209733063744424,1.410649692986863,0.7397501807261326,8.3092,8.3092,43.35670766183575,37.061326030876266,1.31280634561595,0.26623839093339363,135.994,125.7157,81.1516
"PA_0,2_I_4",2.086645251251543,2.247250919472991,1.4008424056891233,0.7023661986079217,8.41747,8.41747,43.80390714423076,37.5280245654462,1.29587710717684,0.21090102697737123,136.527,126.24869999999999,81.1516
"PA_0,2_I_4",2.1172235897623013,2.2848516192549004,1.391100400872811,0.6658930363737401,8.5259,8.5259,44.24984060287081,37.986750178377875,1.2790235883001295,0.15666504557584648,137.432,127.15369999999999,81.1516
"PA_0,2_I_4",2.1480304774301,2.322526448466,1.381420644727438,0.6302680877108955,8.63748,8.63748,44.694620885714286,38.43806467641353,1.2622880675984063,0.10366810381716851,137.707,127.42869999999999,81.1516
"PA_0,2_I_4",2.179068342465976,2.3602873379996354,1.3718272005614967,0.5955582085592437,8.74583,8.74583,45.13741936492891,38.88024812917638,1.2455787347521272,0.051512261925170666,138.459,128.1807,81.1516
"PA_0,2_I_4",2.210319685190193,2.398090885028138,1.3622699252563437,0.5614905485751254,8.85257,8.85257,45.58025134905661,39.31840910502532,1.2291931355751546,0.0013462470742044985,139.539,129.26069999999999,81.1516
"PA_0,2_I_4",2.241790865071929,2.43596045969466,1.3527890795474036,0.5282177319634727,8.96249,8.96249,46.022341248826294,39.75084466551716,1.2130209411502386,-0.04732922525739314,140.074,129.7957,81.1516
"PA_0,2_I_4",2.2734749544874813,2.473882179080645,1.3433734343329577,0.4956536863944665,9.06923,9.06923,46.46382376635514,40.17807368491836,1.1970873016268686,-0.09445688661890461,141.167,130.8887,81.1516
"PA_0,2_I_4",2.3053634942340513,2.5118384018646536,1.3340085915083617,0.4637037028662947,9.17915,9.17915,46.90419063255814,40.599075992250185,1.1813288053713942,-0.1403273178219684,141.682,131.4037,81.1516
"PA_0,2_I_4",2.337458366945931,2.5498398310180206,1.3247151266410788,0.43243453893160666,9.28583,9.28583,47.343757805555555,41.01478073045436,1.1657912700312265,-0.1847995842062411,141.892,131.6137,81.1516
"PA_0,2_I_4",2.3697481763148436,2.58786095011602,1.315468771611528,0.4017114286384711,9.39255,9.39255,47.78162113364055,41.42328763513761,1.15037196240803,-0.22829478692960414,143.021,132.74269999999999,81.1516
"PA_0,2_I_4",2.4022356709189037,2.625914949483496,1.306292542616828,0.3716166432919197,9.50083,9.50083,48.21856690825688,41.826587386335206,1.1351687129242671,-0.27047585548840924,143.158,132.87969999999999,81.1516
"PA_0,2_I_4",2.434920361919274,2.6640057584834667,1.29719597002374,0.3421699074865874,9.60755,9.60755,48.65320678538813,42.22171342240447,1.120030423296081,-0.31192835880604086,143.51,133.2317,81.1516
"PA_0,2_I_4",2.467797278456005,2.7021252049371296,1.2881741109822975,0.3133278109363946,9.71751,9.71751,49.08449493636364,42.606590405646024,1.104866068391394,-0.3529857083117469,143.515,133.23669999999998,81.1516
"PA_0,2_I_4",2.5008767161100494,2.740305779145836,1.279266846254198,0.28524597229979864,9.82913,9.82913,49.51493115837104,42.987007869102186,1.089951144977598,-0.39267062898056704,144.208,133.9297,81.1516
"PA_0,2_I_4",2.534157429100545,2.7785483025039044,1.2704752062458324,0.2579046343359295,9.93758,9.93758,49.94123281981982,43.355928339039075,1.0749603878689795,-0.4321563124670189,144.303,134.0247,81.1516
"PA_0,2_I_4",2.5676290863691524,2.8168296107636683,1.2617746651249997,0.23117495990554104,10.0491,10.0491,50.36564881614349,43.71853489998418,1.0601353020227966,-0.4705967901583419,144.951,134.6727,81.1516
"PA_0,2_I_4",2.6012923493764335,2.8551559428440454,1.253173558755639,0.20507546685542843,10.1575,10.1575,50.78763788392857,44.073828469399636,1.045427779658551,-0.5081808656879261,144.706,134.4277,81.1516
"PA_0,2_I_4",2.635135583379204,2.8935010813326802,1.2446457828357465,0.1794761369891651,10.2642,10.2642,51.206931937777775,44.42143293939287,1.0308213841558467,-0.5449789157654537,145.489,135.2107,81.1516
"PA_0,2_I_4",2.66916679761204,2.931890853871478,1.2362208699070547,0.15449179052601592,10.3759,10.3759,51.624225601769915,44.763002053473755,1.0163829766410433,-0.5807831064174547,145.745,135.4667,81.1516
"PA_0,2_I_4",2.7033776487238814,2.9703075060836137,1.227880937793586,0.130029297468214,10.4842,10.4842,52.04023958590308,45.10018116238781,1.0021727464927115,-0.6154189059949142,145.623,135.3447,81.1516
"PA_0,2_I_4",2.737773623948776,3.008769812607361,1.2196464580309156,0.10616410045055913,10.5959,10.5959,52.45356528947368,45.43015295990434,0.9880696571143338,-0.6493085014904763,146.546,136.2677,81.1516
"PA_0,2_I_4",2.772349677992668,3.0472684466607487,1.2115075787986707,0.08283900346103978,10.7041,10.7041,52.864582908296946,45.753873118772816,0.974109659238209,-0.6823483123966549,146.679,136.4007,81.1516
"PA_0,2_I_4",2.8070968098274824,3.085784336659617,1.2034466565798276,0.05996794394792326,10.8126,10.8126,53.273022113043474,46.0709266249838,0.9602714150293679,-0.7146248207626713,146.739,136.4607,81.1516
"PA_0,2_I_4",2.8420163474472773,3.1243251914804673,1.1954723675768444,0.03757766747350999,10.9242,10.9242,53.67682721212121,46.377343006373515,0.9464081466822147,-0.7466046085110349,146.885,136.6067,81.1516
"PA_0,2_I_4",2.8771011045703494,3.1628766093541834,1.1875717223280495,0.015603393092844975,11.0292,11.0292,54.078979681034475,46.67931233809298,0.9327475978374739,-0.7775865421628807,146.58,136.3017,81.1516
"PA_0,2_I_4",2.9123453916751973,3.201428470335971,1.1797371782810602,-0.005993599865290022,11.1376,11.1376,54.47811839484978,46.9742363395027,0.9191905810084222,-0.8078931486327448,147.096,136.8177,81.1516
"PA_0,2_I_4",2.947751394274876,3.2399907691457464,1.1719797205782105,-0.027174361050781304,11.2475,11.2475,54.875620880341884,47.26496476066091,0.905832796010872,-0.8372504081596222,147.543,137.2647,81.1516
"PA_0,2_I_4",2.9833269628098766,3.278587574054633,1.1643219148243094,-0.04785323190820279,11.3575,11.3575,55.26917483404256,47.54708329488228,0.8925168227083471,-0.8661437676236772,147.438,137.1597,81.1516
"PA_0,2_I_4",3.019067780764072,3.3172114299116395,1.1567560963457244,-0.06807206610075722,11.4658,11.4658,55.661036381355935,47.82513359050503,0.879395493199932,-0.894130858818841,148.424,138.1457,81.1516
"PA_0,2_I_4",3.0549648787355315,3.3558433903966747,1.1492654108977371,-0.08790812243820012,11.5775,11.5775,56.04981639662448,48.09652058392609,0.8663745718269166,-0.9215053810991236,147.464,137.1857,81.1516
"PA_0,2_I_4",3.0910211187408443,3.3944945062393517,1.1418598102695308,-0.10732747830274292,11.6842,11.6842,56.43531590756303,48.36100844782074,0.8534449977062181,-0.9483010472582674,147.579,137.3007,81.1516
"PA_0,2_I_4",3.127230277239837,3.433152851135478,1.1345290507324264,-0.12637856529616753,11.7958,11.7958,56.81611458577406,48.616088381376464,0.8405294385369777,-0.9747375745930134,147.537,137.2587,81.1516
"PA_0,2_I_4",3.163588484418004,3.4718124470953153,1.127268240699688,-0.14508729866146153,11.9009,11.9009,57.19441577499999,48.86604487784144,0.8277585960733894,-1.0004592291060992,147.013,136.7347,81.1516
"PA_0,2_I_4",3.2000908973457305,3.510465138286575,1.120071402442066,-0.16348222234352683,12.0092,12.0092,57.56755595850622,49.10608960372856,0.8149894316961014,-1.0258600433711342,147.275,136.9967,81.1516
"PA_0,2_I_4",3.2367441581005,3.549131410669932,1.1129563800763085,-0.1814956638987062,12.1208,12.1208,57.93736523140496,49.33976342961671,0.8023262280739056,-1.0506636856754732,147.537,137.2587,81.1516
"PA_0,2_I_4",3.273538873499264,3.5877912870007966,1.1059062042239547,-0.19920192603578224,12.2259,12.2259,58.30349911934155,49.566568416938274,0.7897527877295468,-1.0749211417121842,146.859,136.5807,81.1516
"PA_0,2_I_4",3.3104806813947585,3.6264626193950127,1.0989361558828405,-0.2165434244723028,12.3375,12.3375,58.667565926229514,49.78949126015743,0.7773456965206492,-1.098449133649297,147.436,137.1577,81.1516
"PA_0,2_I_4",3.3475712908584536,3.6651529045939784,1.0920515083523106,-0.23350502943741835,12.4458,12.4458,59.029160759183675,50.007872087517896,0.7650811400092548,-1.121323128992314,147.211,136.9327,81.1516
"PA_0,2_I_4",3.3847992937411417,3.703837169548223,1.0852315822807665,-0.2501743337848916,12.5525,12.5525,59.38656295121952,50.218782151014864,0.7528810168599398,-1.1437444019881988,147.166,136.8877,81.1516
"PA_0,2_I_4",3.4221598229162797,3.742507055237323,1.0784702546444793,-0.2665786482605479,12.6608,12.6608,59.741078890688264,50.424621569533805,0.7408034347015817,-1.1655801017701457,146.642,136.3637,81.1516
"PA_0,2_I_4",3.4596525252432295,3.781165367164057,1.071770339983958,-0.28270952246676817,12.7692,12.7692,60.09022333064516,50.62122170586029,0.7287463264485431,-1.1870766988153425,146.348,136.0697,81.1516
"PA_0,2_I_4",3.497283760081611,3.8198311593920256,1.0651466551373143,-0.29851212029628327,12.8775,12.8775,60.43560918072289,50.81150440691188,0.7167797736897982,-1.2080740076604812,146.106,135.8277,81.1516
"PA_0,2_I_4",3.5350420650412837,3.8584796376694146,1.0585798983561112,-0.31406576218819815,12.9875,12.9875,60.777248344,50.99560831864813,0.704905991057058,-1.2285730629890832,145.944,135.6657,81.1516
"PA_0,2_I_4",3.57293843131602,3.8971410064979604,1.0520929755226078,-0.32928416966249197,13.0959,13.0959,61.11764655776892,51.177793543625214,0.693213221080181,-1.2483931947963964,145.973,135.6947,81.1516
"PA_0,2_I_4",3.610969151826671,3.9358091692843002,1.0456803238478753,-0.34419342783645535,13.2075,13.2075,61.454305500000004,51.35395340892233,0.6816083922324903,-1.267747492951288,145.681,135.4027,81.1516
