ID,Deformation(mm)_mean,Deformation(mm)_std,Deformation(mm)_skew,Deformation(mm)_kurt,Deformation(mm)_last,Deformation(mm)_diff,Force applied (N)_mean,Force applied (N)_std,Force applied (N)_skew,Force applied (N)_kurt,Force applied (N)_last,Force applied (N)_diff,label
"PLA_0,2_III_4",0.12985857105736626,0.07853510989440629,-0.01207734638113914,-1.2024101705479426,0.264173,0.264173,14.54430875,2.4002826309799863,-0.015203806529318306,-1.281025776380366,18.2658,7.461199999999998,104.51
"PLA_0,2_III_4",0.1354902602150716,0.08176036697028798,-0.011826698220998218,-1.2009671156985562,0.275846,0.275846,14.704758400000001,2.4817932004881866,-0.030715718691108704,-1.2743855673401978,19.4536,8.649000000000001,104.51
"PLA_0,2_III_4",0.14111326559141502,0.08497377200008337,-0.012042366292148323,-1.2004639522633205,0.286536,0.286536,14.882672692307692,2.591616692006393,-0.012061034126792044,-1.2345176637062154,19.1851,8.380499999999998,104.51
"PLA_0,2_III_4",0.1467274113102515,0.08817602954998584,-0.012559494288183577,-1.2004292570733255,0.297528,0.297528,15.050395925925924,2.683839005959372,-0.018180048880487697,-1.233818479694771,19.5004,8.695799999999998,104.51
"PLA_0,2_III_4",0.15233642876345677,0.09137416969598251,-0.013035101469773809,-1.200295120399884,0.309161,0.309161,15.226801071428573,2.79131132194536,-0.004470497764627427,-1.20667873147982,20.1639,9.359300000000001,104.51
"PLA_0,2_III_4",0.15795203811644104,0.09458713998727408,-0.012868355011919002,-1.1994295425731878,0.320155,0.320155,15.402312413793101,2.896157532525081,0.002227274321713767,-1.1967106401615872,20.1527,9.348099999999999,104.51
"PLA_0,2_III_4",0.16357110017922633,0.09780896136558828,-0.012367479019326114,-1.1982808711558195,0.331828,0.331828,15.568516666666667,2.9854031239735437,-0.008552358055351025,-1.2092229967897297,20.7318,9.9272,104.51
"PLA_0,2_III_4",0.16919409372183195,0.10103952702516189,-0.011621456216551185,-1.1970311869671637,0.343511,0.343511,15.749415161290322,3.0999111508505286,0.009237773092740978,-1.1833783650461016,21.2602,10.4556,104.51
"PLA_0,2_III_4",0.17482639391802468,0.10428689322559329,-0.01045185538095802,-1.1955131888993404,0.354535,0.354535,15.917430312499999,3.1919643682437675,0.0011887539508419027,-1.1944198502197618,21.7054,10.9008,104.51
"PLA_0,2_III_4",0.18046482440535727,0.10754517883981458,-0.009096981085151085,-1.1939965904392889,0.366185,0.366185,16.092160909090907,3.29557346101978,0.005590682945017314,-1.1884734937905066,22.1544,11.349799999999998,104.51
"PLA_0,2_III_4",0.18611124427578793,0.11081647214537328,-0.007561637851307516,-1.1925326778629541,0.37749,0.37749,16.258723235294116,3.3851487130927516,-0.004408848848919128,-1.2021566859284512,21.6346,10.829999999999998,104.51
"PLA_0,2_III_4",0.19175918015362253,0.11408940801549189,-0.006201350506858782,-1.1915255391553405,0.38882,0.38882,16.423025142857142,3.4718013732825335,-0.015063543529471219,-1.2134686852730778,22.1194,11.314799999999998,104.51
"PLA_0,2_III_4",0.19741293903824417,0.11737125485540775,-0.004782086976463895,-1.1905958124196396,0.400165,0.400165,16.580240555555555,3.5480599393585543,-0.03241380783060185,-1.229025631601432,22.4572,11.6526,104.51
"PLA_0,2_III_4",0.20305270825342678,0.12062804088275313,-0.004256415553537422,-1.1909525599070911,0.411174,0.411174,16.745202972972972,3.637555476538645,-0.036672881072255296,-1.228382453333461,23.2068,12.4022,104.51
"PLA_0,2_III_4",0.20868534487833656,0.12387262287932771,-0.004129802159152163,-1.1917783024270538,0.421872,0.421872,16.927502894736843,3.75732042119266,-0.011857323620031822,-1.1878621418624082,23.9548,13.150199999999998,104.51
"PLA_0,2_III_4",0.21431472577889207,0.12711238202245143,-0.004130549081518369,-1.1926333978160628,0.433192,0.433192,17.11276897435897,3.8811448738697614,0.012595138250120595,-1.1538732232225257,24.2436,13.439,104.51
"PLA_0,2_III_4",0.21994293263441975,0.13035084389036616,-0.004158353727791206,-1.193410050064373,0.44448,0.44448,17.298125,4.003698849441294,0.031658942450911554,-1.1329080279773889,24.692,13.8874,104.51
"PLA_0,2_III_4",0.2255675562287022,0.13358411283446617,-0.004297892732457064,-1.1942141690235804,0.455498,0.455498,17.47306146341463,4.106827676525114,0.031391149394450216,-1.1417236366071024,24.9253,14.1207,104.51
"PLA_0,2_III_4",0.23119032393754263,0.13681515669508346,-0.00446707582805406,-1.1949552965802483,0.466499,0.466499,17.645605,4.205833270731512,0.02805154588443033,-1.1529325878609762,25.1716,14.367,104.51
"PLA_0,2_III_4",0.23680571640411138,0.14003484240030997,-0.00487042940499201,-1.1958916941579725,0.477837,0.477837,17.827556511627904,4.320957057004537,0.03737325431054509,-1.1461773072332906,25.4849,14.680299999999999,104.51
"PLA_0,2_III_4",0.2424168205767452,0.1432487524710768,-0.005347018667538992,-1.1968027214641397,0.488542,0.488542,18.001882727272722,4.422162616808202,0.034729899355144936,-1.1565556521925766,25.4448,14.6402,104.51
"PLA_0,2_III_4",0.24802522234170646,0.1464598701407751,-0.005812159238848735,-1.197573504166188,0.499855,0.499855,18.176118000000002,4.5232052750835745,0.0322847035027886,-1.1652508266186261,26.0835,15.2789,104.51
"PLA_0,2_III_4",0.25363868272558243,0.14968127730817343,-0.005980432285166018,-1.197865024938906,0.511488,0.511488,18.35542847826087,4.632934480382171,0.03630093388364524,-1.1642147631472648,26.2778,15.473199999999999,104.51
"PLA_0,2_III_4",0.259249734156953,0.152899731609977,-0.0061867354830258065,-1.198179624197246,0.522154,0.522154,18.53181255319149,4.737182619129744,0.03582870095891296,-1.1694790555891932,26.6942,15.889599999999998,104.51
"PLA_0,2_III_4",0.2648540751120165,0.15610823721599226,-0.0065653700215597,-1.198668460332074,0.533499,0.533499,18.704515,4.835118633759701,0.03125704795950363,-1.1791708517054973,27.0179,16.2133,104.51
"PLA_0,2_III_4",0.27045602868115903,0.15931428519403731,-0.0069430751709172915,-1.1991031060108308,0.544508,0.544508,18.880155714285713,4.938195552091194,0.030613218652417916,-1.1824462354123095,27.8434,17.0388,104.51
"PLA_0,2_III_4",0.27605938010753583,0.16252431711902326,-0.007187445416722399,-1.199319523090012,0.555542,0.555542,19.0604418,5.049078958290002,0.03502389415406715,-1.1787140254732205,27.6035,16.7989,104.51
"PLA_0,2_III_4",0.28166208441915275,0.16573479774419558,-0.007380882479217982,-1.1994371741476517,0.567192,0.567192,19.234519411764705,5.148908884440544,0.03177148350333225,-1.1857525751214653,27.9569,17.1523,104.51
"PLA_0,2_III_4",0.2872746308726306,0.16896339636823807,-0.007181932137154655,-1.1990282686917622,0.578833,0.578833,19.416405769230767,5.262360950748148,0.037650331607577595,-1.179098126514557,29.2146,18.41,104.51
"PLA_0,2_III_4",0.2928868661391847,0.17219199487427325,-0.006999915687019939,-1.19869729169662,0.589489,0.589489,19.59326358490566,5.366534278169287,0.03687394859423153,-1.1826938117880414,29.1397,18.3351,104.51
"PLA_0,2_III_4",0.29849934084031093,0.17542172390027516,-0.006803015149410621,-1.1983755635237137,0.601162,0.601162,19.77770425925926,5.483876521420738,0.04438191169992097,-1.1739189551850913,29.9902,19.1856,104.51
"PLA_0,2_III_4",0.3041063528250325,0.17864268513775228,-0.0067849463156086295,-1.198326081601887,0.611843,0.611843,19.95881509090909,5.594668761545333,0.04683278746795085,-1.1736063934705578,29.6266,18.822,104.51
"PLA_0,2_III_4",0.30970431973887125,0.18184912240232606,-0.007028934983597382,-1.1986250574353707,0.622204,0.622204,20.142779821428572,5.710111361730759,0.05170758710508772,-1.1698359238473273,30.2051,19.4005,104.51
"PLA_0,2_III_4",0.3152960141294174,0.1850463445219664,-0.007402889973373064,-1.199054348053061,0.633519,0.633519,20.327108947368423,5.825765854226188,0.05618250564178618,-1.1667892141489946,30.8372,20.0326,104.51
"PLA_0,2_III_4",0.3208854052651171,0.18824123554472366,-0.007773241049733541,-1.1994364921295417,0.644511,0.644511,20.504609310344826,5.928971579342607,0.05301182789549278,-1.1750147710847556,30.8075,20.0029,104.51
"PLA_0,2_III_4",0.32648093568435244,0.19144812452899349,-0.007890140242187375,-1.1994534168779158,0.655823,0.655823,20.67627118644068,6.022370185507581,0.04506725866276342,-1.188367071004259,30.4179,19.6133,104.51
"PLA_0,2_III_4",0.33207561508961314,0.19465478045288745,-0.00798982464173015,-1.199442904124364,0.667177,0.667177,20.852534666666664,6.123770562635782,0.04190140699026562,-1.1943561146862431,31.3602,20.5556,104.51
"PLA_0,2_III_4",0.3376665394324064,0.19785612148721654,-0.008164508631544888,-1.199536325195602,0.678194,0.678194,21.02603426229508,6.220531714203538,0.036631896545035916,-1.2024953996412053,31.8321,21.0275,104.51
"PLA_0,2_III_4",0.34325777266736757,0.2010592739792349,-0.00828389869746668,-1.1995473463166137,0.689213,0.689213,21.199236129032258,6.316890975925557,0.031535209797174266,-1.2097916022281516,31.98,21.1754,104.51
"PLA_0,2_III_4",0.3488562953234411,0.20427607958668173,-0.008156534705969573,-1.1992284453906552,0.701189,0.701189,21.373922222222223,6.415955506945536,0.02824750345555895,-1.21398319659355,32.4406,21.636000000000003,104.51
"PLA_0,2_III_4",0.35446088445901236,0.20750392160624812,-0.007853922797765854,-1.1987093290858895,0.712839,0.712839,21.54720734375,6.512817317257882,0.024222580813838768,-1.218599445186923,32.7874,21.982799999999997,104.51
"PLA_0,2_III_4",0.36008131546733524,0.21075920130842268,-0.007128887872251186,-1.1976757959266737,0.725144,0.725144,21.726464461538463,6.619904426917656,0.025507685853204794,-1.2158028531327223,33.1352,22.330599999999997,104.51
"PLA_0,2_III_4",0.36570624553601194,0.21402165019112085,-0.006349572017812443,-1.1966655038666152,0.73617,0.73617,21.901694545454546,6.719971773339307,0.023231119385027726,-1.2180728854673875,33.7747,22.970100000000002,104.51
"PLA_0,2_III_4",0.37131981799069835,0.21726398082852605,-0.005948182522205056,-1.196247918126173,0.746851,0.746851,22.08302641791045,6.8305825379936955,0.026302854032795742,-1.2126978379360225,34.3381,23.533499999999997,104.51
"PLA_0,2_III_4",0.3769380883143645,0.22051433070981577,-0.005451290333815706,-1.1957364782459374,0.758534,0.758534,22.26579661764706,6.943445646902607,0.030192977201608084,-1.2065733674177483,34.6931,23.8885,104.51
"PLA_0,2_III_4",0.38256207544024334,0.22377418328411874,-0.004847410593106737,-1.1951254800616056,0.770182,0.770182,22.44803275362319,7.055136244330539,0.033219328658251585,-1.202028090942932,35.1889,24.384299999999996,104.51
"PLA_0,2_III_4",0.3881927200768113,0.22704491159273354,-0.004126511309801742,-1.1944079977536197,0.782151,0.782151,22.631788857142855,7.169173574916864,0.03704231025527634,-1.1967562236271967,35.4202,24.6156,104.51
"PLA_0,2_III_4",0.39382934937150404,0.23032503600770962,-0.0033238024062782765,-1.1936417405090778,0.793505,0.793505,22.81465084507042,7.281268032129054,0.039548973605206386,-1.193884844992649,36.1261,25.3215,104.51
"PLA_0,2_III_4",0.3994700778524554,0.2336111258903647,-0.0024969076720299686,-1.1929047754204687,0.805179,0.805179,23.00308347222222,7.403025818279328,0.04644136989994333,-1.1844913612581713,36.1648,25.3602,104.51
"PLA_0,2_III_4",0.40511687404625735,0.23690645487804465,-0.0016010300390747292,-1.1921322388284799,0.816852,0.816852,23.185848356164385,7.514113027220696,0.04766904373847798,-1.1844512624570342,36.2001,25.3955,104.51
"PLA_0,2_III_4",0.41076663791049717,0.24020543328469227,-0.0007243465464317953,-1.1914478169398515,0.828207,0.828207,23.36960256756757,7.62672446009313,0.04945627782273907,-1.1835498867303573,36.9238,26.1192,104.51
"PLA_0,2_III_4",0.4164176600716905,0.24350508882068136,9.317713741482052e-05,-1.190896220191844,0.839847,0.839847,23.557555199999996,7.746509720456377,0.05427488835306141,-1.1781511225747736,37.7033,26.898699999999998,104.51
"PLA_0,2_III_4",0.4220770500707473,0.2468177227469419,0.0010279770294647486,-1.190225428675252,0.851816,0.851816,23.745658289473685,7.866099122831333,0.05855223514749488,-1.1739494407133038,37.9588,27.154199999999996,104.51
"PLA_0,2_III_4",0.4277391598100882,0.250133231173759,0.001928127662414981,-1.1896544239843498,0.863153,0.863153,23.932689090909086,7.983345550086035,0.06141586099483184,-1.1721445955368741,38.1991,27.3945,104.51
"PLA_0,2_III_4",0.43339807442790756,0.2534414038258684,0.0026584017514218877,-1.189357967439735,0.873852,0.873852,24.11966397435897,8.10006901646358,0.06373014575505535,-1.1713701271131078,38.4825,27.6779,104.51
"PLA_0,2_III_4",0.4390515380427442,0.256738682062885,0.0031885743109814685,-1.1893507974919744,0.885181,0.885181,24.307810253164558,8.218563312753487,0.06658563971928773,-1.1697427887218925,39.219,28.4144,104.51
"PLA_0,2_III_4",0.44470506881720984,0.2600348497853612,0.0036635490789045408,-1.1894169599209061,0.896871,0.896871,24.500213750000004,8.344344496608679,0.07225581575894009,-1.163775492712879,40.1235,29.3189,104.51
"PLA_0,2_III_4",0.45036335068366407,0.26333799569042415,0.0041917148876944015,-1.1894063159492483,0.908512,0.908512,24.690597160493827,8.465858399881979,0.07559020575797072,-1.1619229994671938,39.9614,29.156799999999997,104.51
"PLA_0,2_III_4",0.4560283866509365,0.26665142573827566,0.004810392753598198,-1.1892739896960693,0.919834,0.919834,24.878669146341462,8.582798561545651,0.07676866348896001,-1.1634508200640425,40.121,29.3164,104.51
"PLA_0,2_III_4",0.46169219645032283,0.2699611911529542,0.00533551255218298,-1.1892775190543174,0.931154,0.931154,25.068059638554217,8.701830828220283,0.0786787167333836,-1.163631279239846,41.1127,30.308099999999996,104.51
"PLA_0,2_III_4",0.46735381792115227,0.27326574665241865,0.0057549879287485195,-1.1894244075962557,0.942188,0.942188,25.254805119047617,8.815763382818588,0.0783885400677558,-1.1671618531405226,40.4693,29.664699999999996,104.51
"PLA_0,2_III_4",0.47301384594560925,0.27656632168946726,0.006093663664831214,-1.1896686074009166,0.953527,0.953527,25.44327235294117,8.932593308009164,0.07922771553392843,-1.1686211684263899,42.1478,31.343199999999996,104.51
"PLA_0,2_III_4",0.47867222215554406,0.2798629062918589,0.006357053786696983,-1.1899978177396915,0.964871,0.964871,25.63435976744186,9.05372386098278,0.08152283026961915,-1.1678741673436734,41.9333,31.128700000000002,104.51
"PLA_0,2_III_4",0.4843340966135263,0.28316449851332776,0.0066595969196701,-1.1902507375594997,0.976512,0.976512,25.826655632183908,9.176638531510665,0.08427563946096137,-1.1664190924060733,42.5594,31.754799999999996,104.51
"PLA_0,2_III_4",0.4900029989247363,0.2864770739027778,0.007068764980841402,-1.1903417445707294,0.98817,0.98817,26.018113636363633,9.297606692740713,0.08603643835522191,-1.1665941180460346,42.7563,31.951700000000002,104.51
"PLA_0,2_III_4",0.49566881691434594,0.28978297345263293,0.0073679338261300395,-1.1905769373781103,0.999154,0.999154,26.210903707865167,9.420639805652746,0.08840821261299758,-1.1657050519177319,43.3888,32.5842,104.51
"PLA_0,2_III_4",0.5013302856152977,0.2930802159307329,0.007542971404038096,-1.190965303332869,1.00986,1.00986,26.405478777777777,9.546518494023614,0.0916227032081398,-1.1634396249201602,44.1235,33.3189,104.51
"PLA_0,2_III_4",0.5069876670920526,0.29636951869360384,0.007612751221209382,-1.1914691604637238,1.02119,1.02119,26.596647472527476,9.665744833515562,0.0921345526174658,-1.1656096232694275,43.8692,33.0646,104.51
"PLA_0,2_III_4",0.5126429098410521,0.2996543994679945,0.0076244841433349714,-1.1920188652243204,1.03255,1.03255,26.788835434782612,9.786489536378292,0.09308890172779874,-1.1669405183249995,44.6291,33.8245,104.51
"PLA_0,2_III_4",0.5182985774771699,0.30293934153515556,0.007631925962209104,-1.1925408905408315,1.04351,1.04351,26.98146956989247,9.907698721683229,0.09408524217107493,-1.1681041334713058,45.1933,34.3887,104.51
"PLA_0,2_III_4",0.5239549330359233,0.30622487710219126,0.0076428385845140195,-1.193023650554214,1.05517,1.05517,27.17409404255319,10.028545454385595,0.09483276453071991,-1.1695763678615891,45.2112,34.4066,104.51
"PLA_0,2_III_4",0.5296089337408083,0.30950568845780785,0.007596785898390962,-1.1935558236049502,1.06582,1.06582,27.36387736842105,10.144036797446509,0.09371371654650842,-1.1737726284303476,45.0914,34.2868,104.51
"PLA_0,2_III_4",0.5352592156810083,0.3127796136907097,0.007476057219881626,-1.1941554269530885,1.07687,1.07687,27.552285625000003,10.256964751215458,0.09182927446724266,-1.178781055341535,45.9338,35.1292,104.51
"PLA_0,2_III_4",0.5409083268595546,0.3160511945712328,0.007335007488522012,-1.1947447333870675,1.08852,1.08852,27.742456907216496,10.372885276873612,0.09099081520011071,-1.1818983225863386,46.668,35.8634,104.51
"PLA_0,2_III_4",0.5465568949528243,0.3193215152211344,0.00718560183904191,-1.1953108000189743,1.09954,1.09954,27.938618367346944,10.499252105179679,0.09351707604355378,-1.1796632965626672,46.8991,36.0945,104.51
"PLA_0,2_III_4",0.552209704094715,0.32259884750641465,0.007115845674986598,-1.1957353433321396,1.11117,1.11117,28.13105636363636,10.618536707674435,0.09355274863629447,-1.1814400166494514,47.4116,36.607,104.51
"PLA_0,2_III_4",0.5578619170537679,0.325874751162128,0.007032617871518385,-1.1961528372319215,1.1225,1.1225,28.323912600000003,10.738295020815704,0.09368269990457072,-1.1829789174505543,47.7414,36.9368,104.51
"PLA_0,2_III_4",0.5635199376769979,0.32916028062794694,0.007051049693912064,-1.196407361756522,1.13448,1.13448,28.51929089108911,10.862299145607171,0.0950925483655573,-1.1824186922622983,48.1265,37.3219,104.51
"PLA_0,2_III_4",0.5691750559350666,0.33244023519281324,0.007008140873974012,-1.1967317187155102,1.1452,1.1452,28.715449607843137,10.987364894565466,0.09670501638247458,-1.1815414905293289,48.8887,38.0841,104.51
"PLA_0,2_III_4",0.5748308223822989,0.33572087249292754,0.006972025468666342,-1.1970280982980346,1.15653,1.15653,28.910725922330094,11.110479692805123,0.09756732195890792,-1.181889056862185,49.0249,38.2203,104.51
"PLA_0,2_III_4",0.5804849971670846,0.3389983513965693,0.006904130770655234,-1.1973500243511839,1.16819,1.16819,29.105112596153845,11.231696736004391,0.09776415435701387,-1.183237577959264,49.314,38.5094,104.51
"PLA_0,2_III_4",0.5861402257654933,0.3422772624536278,0.006851599428764607,-1.1976333148330875,1.1795,1.1795,29.298630285714285,11.351091084547843,0.09736289838754802,-1.1854395357863368,49.5037,38.6991,104.51
"PLA_0,2_III_4",0.5917992425035545,0.34556230201312055,0.0068598981478491345,-1.197817893331936,1.19117,1.19117,29.493156698113207,11.472048899070522,0.09740135082294758,-1.186840822970432,49.7102,38.9056,104.51
"PLA_0,2_III_4",0.5974633243493157,0.34885556974662446,0.006945742577535177,-1.1978861652037718,1.20315,1.20315,29.690684953271028,11.59816703522001,0.09893753939846016,-1.18574369537215,51.1112,40.306599999999996,104.51
"PLA_0,2_III_4",0.603124876901637,0.35214382326577875,0.006975661442036403,-1.1980276798515275,1.21419,1.21419,29.88489861111111,11.717995811406205,0.09851336887438844,-1.187790523747316,50.9862,40.181599999999996,104.51
"PLA_0,2_III_4",0.6087890798658421,0.3554361003160587,0.0070400833749095,-1.198114467749012,1.22552,1.22552,30.078928990825688,11.83728113284395,0.0979239792400834,-1.1899765418374497,51.2893,40.4847,104.51
"PLA_0,2_III_4",0.6144552336852436,0.35873116410993566,0.007125682138882321,-1.1981664696070662,1.23753,1.23753,30.273306545454542,11.95696248530491,0.09743420593444317,-1.1919084468090155,51.0452,40.2406,104.51
"PLA_0,2_III_4",0.6201242586069982,0.36203052563065286,0.007244668538099679,-1.198170280352551,1.24884,1.24884,30.46861756756757,12.078099423932478,0.09734440073935251,-1.1931087886390483,52.1979,41.393299999999996,104.51
"PLA_0,2_III_4",0.6257950777265785,0.3653322631508661,0.007376990200325755,-1.1981559320889992,1.26016,1.26016,30.66197446428572,12.19554314282176,0.09621557126457772,-1.1958414570738534,51.7641,40.9595,104.51
"PLA_0,2_III_4",0.631469369074131,0.3686392761380782,0.007549296597527439,-1.1980864394776398,1.27218,1.27218,30.85644938053097,12.314799143797902,0.0956020109116227,-1.197650975885493,53.1015,42.2969,104.51
"PLA_0,2_III_4",0.6371443482927789,0.37194664639766484,0.007713282627054017,-1.1980323433922848,1.28384,1.28384,31.051940789473687,12.43564936447989,0.09540804527656166,-1.198739392494898,52.9652,42.1606,104.51
"PLA_0,2_III_4",0.6428224496119721,0.3752585994795026,0.007908197031144827,-1.19793823834436,1.29521,1.29521,31.245556608695654,12.552983029096191,0.09426896667416641,-1.2012046229027806,53.8461,43.0415,104.51
"PLA_0,2_III_4",0.6485032474601448,0.37857434167447357,0.008125063840916309,-1.1978182469556546,1.30719,1.30719,31.441244827586203,12.67383951260737,0.09408951254847799,-1.2020647646304268,53.9544,43.1498,104.51
"PLA_0,2_III_4",0.6541859461998016,0.3818924420666321,0.008349566790699368,-1.197693621900744,1.31883,1.31883,31.63668581196581,12.794035490616125,0.0937087346686806,-1.2032078808422202,54.2563,43.4517,104.51
"PLA_0,2_III_4",0.6598707517404813,0.3852132218430783,0.008583863692634742,-1.1975619535338886,1.33015,1.33015,31.830937288135587,12.911925919421698,0.09271843652668893,-1.205243204448522,54.4796,43.675,104.51
"PLA_0,2_III_4",0.6655560731544268,0.38853392378035145,0.008803397241396786,-1.1974566511548723,1.34151,1.34151,32.02556924369748,13.030350090985804,0.09189335881026223,-1.2069152581564697,55.3928,44.5882,104.51
"PLA_0,2_III_4",0.6712402142114733,0.39185162578782506,0.008983311537095464,-1.1974109922795833,1.35285,1.35285,32.21886491666667,13.146266144842675,0.09045209452652736,-1.2094477107807957,55.4827,44.6781,104.51
"PLA_0,2_III_4",0.6769246835155107,0.39516900376054936,0.009149106471884234,-1.1973867294628546,1.36453,1.36453,32.41386504132232,13.265058256070056,0.08976775697769752,-1.2107244107996284,55.9164,45.1118,104.51
"PLA_0,2_III_4",0.6826074811916131,0.39848259721645996,0.009271421684240047,-1.1974242438924951,1.37486,1.37486,32.60716713114754,13.380713965997694,0.08832050164588844,-1.2130963250743156,55.991,45.1864,104.51
"PLA_0,2_III_4",0.6882869000437136,0.4017895783348002,0.009329436988772739,-1.1975476620773873,1.38648,1.38648,32.801142276422766,13.497452328738776,0.08718622312765471,-1.2148840507949301,56.7831,45.9785,104.51
"PLA_0,2_III_4",0.6939692073014258,0.40510087976712383,0.00941883019494154,-1.197621483809102,1.39816,1.39816,32.996586854838704,13.616674839192571,0.08669750573913795,-1.2155885487806979,57.3678,46.5632,104.51
"PLA_0,2_III_4",0.6996563336430143,0.40841976768848626,0.009564994214311187,-1.1976134397584575,1.41017,1.41017,33.19204904,13.735755459524102,0.08616647793638361,-1.216343792331907,57.7993,46.9947,104.51
"PLA_0,2_III_4",0.7053433389315618,0.4117375894488104,0.0096927402647638,-1.1976314269335278,1.4212,1.4212,33.38735452380952,13.8544010273233,0.08553009684458683,-1.2172347164118607,58.0756,47.271,104.51
"PLA_0,2_III_4",0.7110280134281638,0.41505056134952156,0.009771967878488485,-1.1977156419924084,1.4322,1.4322,33.58159165354331,13.971042819090835,0.0844346422332667,-1.2187704307455898,58.2219,47.4173,104.51
"PLA_0,2_III_4",0.7167116070732561,0.4183609471523431,0.009824086422575214,-1.1978329847189875,1.44354,1.44354,33.77796796875,14.091384451028308,0.0842648044382803,-1.2187785757190823,59.5064,48.7018,104.51
"PLA_0,2_III_4",0.7223957574060217,0.4216716181142249,0.009873696481034967,-1.197948355395098,1.45516,1.45516,33.9732584496124,14.209587500460017,0.08354984029064438,-1.2196860614504248,59.036,48.2314,104.51
"PLA_0,2_III_4",0.7280810746567445,0.4249836419391645,0.009929646060506779,-1.198049425666215,1.46683,1.46683,34.16848623076923,14.327560681335086,0.08279877451649183,-1.2206017083372585,59.6488,48.8442,104.51
"PLA_0,2_III_4",0.733768707674632,0.4282989729644138,0.010006871183609795,-1.19811694209979,1.47784,1.47784,34.364247328244275,14.446341553342604,0.08224495707823008,-1.2211853491731055,60.0674,49.2628,104.51
"PLA_0,2_III_4",0.7394521644346727,0.4316063937478937,0.010016028048587703,-1.1982744840565867,1.48951,1.48951,34.55991007575758,14.564813177999218,0.08162496215359609,-1.221849309983548,60.4558,49.6512,104.51
"PLA_0,2_III_4",0.7451359677095999,0.434913808652476,0.010022202642635614,-1.1984295716252051,1.50053,1.50053,34.755760150375934,14.683487403226566,0.08105997597843072,-1.222402674373546,60.6668,49.8622,104.51
"PLA_0,2_III_4",0.7508214604878866,0.43822356547439095,0.010044169164812471,-1.198555829396413,1.51218,1.51218,34.951902761194034,14.802559230112395,0.08059648771974012,-1.2227683250633876,61.0358,50.2312,104.51
"PLA_0,2_III_4",0.7565084200398281,0.44153525995558407,0.010078096028444334,-1.1986596379086079,1.52381,1.52381,35.146548,14.918875377848355,0.07952435934064121,-1.2240423268081346,61.3046,50.5,104.51
"PLA_0,2_III_4",0.7621948213630647,0.4448453456114191,0.010095688689180522,-1.1987820095017148,1.53482,1.53482,35.339831544117644,15.03271743134756,0.07793757504790648,-1.226045175850762,61.6461,50.841499999999996,104.51
"PLA_0,2_III_4",0.7678780635428963,0.44814938026730716,0.010064202768035197,-1.1989668129146343,1.54585,1.54585,35.53281430656934,15.145978421168659,0.07627459154873675,-1.2280884907827714,61.6153,50.8107,104.51
"PLA_0,2_III_4",0.7735607225027303,0.45145192324570177,0.010020850031894677,-1.1991596483805973,1.55719,1.55719,35.72395623188406,15.256021640735142,0.07398882181630442,-1.2309540572830486,62.1751,51.3705,104.51
"PLA_0,2_III_4",0.779244681333646,0.4547562468453485,0.009990698790123152,-1.1993259111064472,1.56886,1.56886,35.91940597122302,15.373558134840271,0.07337979064521367,-1.2312196685556933,62.8292,52.0246,104.51
"PLA_0,2_III_4",0.7849292907526914,0.45806120656770694,0.009964511951921669,-1.1994796676725854,1.58051,1.58051,36.11286592857143,15.487530615100802,0.07202679738252159,-1.2325847868176343,63.5843,52.7797,104.51
"PLA_0,2_III_4",0.7906172106764311,0.46137138712195774,0.009975948302728285,-1.1995752464760263,1.59182,1.59182,36.31025553191489,15.608338810230968,0.07217623365095806,-1.2316175726740706,63.8895,53.0849,104.51
"PLA_0,2_III_4",0.796302948629414,0.46467724060680843,0.00995305609647056,-1.1997142882413503,1.60315,1.60315,36.50459507042254,15.723639387846294,0.07112959815982847,-1.2325223817720337,63.9214,53.1168,104.51
"PLA_0,2_III_4",0.8019854524851524,0.4679770212616707,0.009884830617798972,-1.199910148277707,1.61385,1.61385,36.70085601398601,15.842237464977202,0.07080584407959364,-1.2323002840877604,64.7427,53.9381,104.51
"PLA_0,2_III_4",0.8076687896206721,0.4712778584041757,0.009825363766096995,-1.2000854577099742,1.62552,1.62552,36.895827708333336,15.958467354547993,0.06998772611378971,-1.2328373898802505,64.6101,53.8055,104.51
"PLA_0,2_III_4",0.8133524600370813,0.47457885570077873,0.009767463863229898,-1.2002517573502385,1.63654,1.63654,37.091544,16.075939649737318,0.06945448627759049,-1.2329116973903116,65.4848,54.680200000000006,104.51
"PLA_0,2_III_4",0.8190346829135395,0.47787696564046395,0.00968965056343757,-1.2004383869588953,1.64818,1.64818,37.287657191780816,16.193991070574334,0.0690395764911653,-1.232826341052672,65.7143,54.909699999999994,104.51
"PLA_0,2_III_4",0.8247166918733115,0.4811743395918758,0.009607825524430548,-1.2006233404872155,1.65916,1.65916,37.4834181632653,16.31133618573018,0.06848860297044601,-1.2329435610972326,66.5322,55.7276,104.51
"PLA_0,2_III_4",0.8304230790903838,0.4845138920359384,0.009830967188377294,-1.2003669530081487,1.68539,1.68539,37.67874445945946,16.427827801882778,0.06777239682960076,-1.2333126004656574,66.852,56.0474,104.51
"PLA_0,2_III_4",0.8365138302374281,0.488546163547088,0.01532198187620957,-1.1918619297682402,1.78684,1.78684,37.88623248322147,16.566371840624367,0.07187926825477027,-1.2255779092676176,70.0489,59.2443,104.51
