ID,Deformation(mm)_mean,Deformation(mm)_std,Deformation(mm)_skew,Deformation(mm)_kurt,Deformation(mm)_last,Deformation(mm)_diff,Force applied (N)_mean,Force applied (N)_std,Force applied (N)_skew,Force applied (N)_kurt,Force applied (N)_last,Force applied (N)_diff,label
"PC_0,3_III_2",0.56173188136751,0.32660794562048173,-0.004536965320473392,-1.1922598655786878,1.12839,1.12839,22.4379678,7.174702388833385,0.1149551186459556,-1.1264354365292824,35.8587,25.4549,92.4951
"PC_0,3_III_2",0.5674018132351583,0.32989942928732613,-0.004079616201049623,-1.1919597919393758,1.13944,1.13944,22.576258415841586,7.271940063708034,0.12256947517907091,-1.1184206999021449,36.4722,26.0684,92.4951
"PC_0,3_III_2",0.5730743248701077,0.33319483325641225,-0.0036066871833484414,-1.191655675612587,1.15111,1.15111,22.714282647058823,7.368102184405818,0.12903240573939545,-1.1127553497560543,36.3772,25.9734,92.4951
"PC_0,3_III_2",0.5787487974441845,0.3364930405147456,-0.003130571481719635,-1.1913637480967934,1.1631,1.1631,22.849836796116506,7.459086443810953,0.13244228430960034,-1.1125926967228679,36.4495,26.0457,92.4951
"PC_0,3_III_2",0.5844302897764518,0.33980270189630807,-0.002564659149792941,-1.1909668188477454,1.17475,1.17475,22.983893269230773,7.546904073814503,0.13408468407074853,-1.1153015479124444,36.4392,26.0354,92.4951
"PC_0,3_III_2",0.5901119441595332,0.34311177405084275,-0.002036280754785467,-1.1906441027681516,1.18606,1.18606,23.11787342857143,7.634285626658704,0.13538540990242626,-1.1183137448612703,37.2788,26.874999999999996,92.4951
"PC_0,3_III_2",0.595789189969349,0.3464124363508409,-0.0016201614715644402,-1.190491322509401,1.19675,1.19675,23.252850188679243,7.723141299307851,0.1371601827389823,-1.120427421365031,37.3326,26.9288,92.4951
"PC_0,3_III_2",0.6014658610911308,0.34971148139537367,-0.0012421272435635987,-1.1903978385482261,1.20843,1.20843,23.388285607476636,7.812562514204418,0.13906216830531024,-1.122050722914109,37.2197,26.815900000000003,92.4951
"PC_0,3_III_2",0.6071421308958426,0.3530092117018544,-0.0008976593859608191,-1.190355779998027,1.21911,1.21911,23.518478055555555,7.8921516240800775,0.13658939685941823,-1.13051654876893,37.7494,27.3456,92.4951
"PC_0,3_III_2",0.6128127535481741,0.3562966798692087,-0.0006698216293842672,-1.1904725891038455,1.23043,1.23043,23.651365871559634,7.976442958841802,0.13615303156143216,-1.135367995874602,38.0445,27.6407,92.4951
"PC_0,3_III_2",0.6184828648795545,0.3595829112884926,-0.00046556934501342927,-1.1906144868907373,1.24176,1.24176,23.781864818181816,8.056229861602388,0.1338381608706328,-1.1428732868823046,38.249,27.845200000000002,92.4951
"PC_0,3_III_2",0.6241563075382972,0.36287453220517774,-0.00022130337519988272,-1.1906949326527732,1.25374,1.25374,23.913544954954954,8.137983405523284,0.1323843472055468,-1.1486811326698472,38.442,28.0382,92.4951
"PC_0,3_III_2",0.6298358762209909,0.36617626710966705,0.00010461862310753194,-1.1906608091369355,1.2654,1.2654,24.047052500000003,8.222916253029512,0.13230194525865507,-1.1519044123202309,39.641,29.237199999999998,92.4951
"PC_0,3_III_2",0.635511310944699,0.36947027082136413,0.0003414999817199688,-1.190749397085466,1.27642,1.27642,24.17998610619469,8.30656562270671,0.13163210877243592,-1.1559370898249626,39.2001,28.7963,92.4951
"PC_0,3_III_2",0.6411881590943069,0.3727662502424138,0.0005840319066886568,-1.1908258429382264,1.28746,1.28746,24.30963666666667,8.384218798425168,0.12864678658370027,-1.163265630242458,39.5991,29.1953,92.4951
"PC_0,3_III_2",0.6468668359717477,0.37606492245720957,0.0008388361122143984,-1.1908807543076898,1.29943,1.29943,24.440544173913043,8.464010569969798,0.1265890738162573,-1.1688311066238615,40.0319,29.6281,92.4951
"PC_0,3_III_2",0.6525460356616464,0.3793639714509449,0.001083665921895003,-1.1909465054259132,1.31107,1.31107,24.574540689655173,8.549230143812473,0.12672018141444988,-1.1706361687927376,39.9571,29.553299999999997,92.4951
"PC_0,3_III_2",0.6582302575790683,0.3826711659275544,0.0013888272089087254,-1.1909266871031954,1.32307,1.32307,24.708111111111116,8.633411623612856,0.12634778440354089,-1.1732522950547666,40.2727,29.8689,92.4951
"PC_0,3_III_2",0.6639159248877201,0.38598018369464826,0.001693995446199185,-1.1909085986919974,1.33408,1.33408,24.84115457627119,8.716453046301831,0.12551232306700902,-1.1764776979310363,40.4119,30.008100000000002,92.4951
"PC_0,3_III_2",0.6695994969474873,0.38928493799567326,0.0019461381881118484,-1.1909628381707864,1.34542,1.34542,24.97386487394958,8.79873416821246,0.1243942778783125,-1.1799876655403623,40.5664,30.1626,92.4951
"PC_0,3_III_2",0.6752820761395917,0.3925873889619638,0.002164996995703478,-1.1910598440471112,1.35678,1.35678,25.107419833333335,8.88237467765998,0.12380165835832113,-1.1824969488375583,41.2298,30.825999999999997,92.4951
"PC_0,3_III_2",0.680965455675628,0.39589067951662715,0.0023797007063040697,-1.1911578218855206,1.36778,1.36778,25.24273165289256,8.969034661099712,0.12435603125599644,-1.1829803443112186,41.2859,30.882099999999998,92.4951
"PC_0,3_III_2",0.6866508535799262,0.39919694247507054,0.002609385910426738,-1.1912293705043715,1.38007,1.38007,25.374656721311474,9.049389821966205,0.12250638228309677,-1.1873005628332935,41.4621,31.0583,92.4951
"PC_0,3_III_2",0.6923415295670813,0.40251171571740896,0.0028995285446695466,-1.19121548908832,1.39174,1.39174,25.50620487804878,9.129002904084953,0.12047382904871577,-1.1916538519575213,41.6617,31.257900000000003,92.4951
"PC_0,3_III_2",0.6980367269092822,0.40583358068495134,0.003234875363106413,-1.191140540503651,1.40344,1.40344,25.63676516129032,9.206770566159314,0.11785084184903291,-1.1967339321250257,41.8488,31.444999999999997,92.4951
"PC_0,3_III_2",0.7037340010940079,0.4091582326073426,0.00357696244987943,-1.1910593159862533,1.41543,1.41543,25.769142719999998,9.28773681292854,0.11648127046216829,-1.1995750297998427,42.727,32.3232,92.4951
"PC_0,3_III_2",0.7094340804504047,0.4124868786524422,0.0039350413590817255,-1.19096011641587,1.42711,1.42711,25.90291071428571,9.370994744380662,0.1159041808126369,-1.2011441414719204,42.6814,32.27759999999999,92.4951
"PC_0,3_III_2",0.7151372215492203,0.4158199324159926,0.004311868617824058,-1.1908392793856661,1.43909,1.43909,26.03630874015748,9.453446030725182,0.11504073876676672,-1.2030940863906372,42.9053,32.50149999999999,92.4951
"PC_0,3_III_2",0.7208411416933671,0.4191533754648272,0.004673054629243703,-1.1907455425225,1.45041,1.45041,26.16928734375,9.535059548008169,0.11392750344625972,-1.2052900822422903,42.7699,32.3661,92.4951
"PC_0,3_III_2",0.7265465126879922,0.4224883920458213,0.005029228808641374,-1.1906625550920464,1.46206,1.46206,26.304835426356586,9.621137827902666,0.11438335403836992,-1.2048894603395892,43.6197,33.215900000000005,92.4951
"PC_0,3_III_2",0.7322488702827,0.4258172340410671,0.005317708436298657,-1.190676503781929,1.47278,1.47278,26.44054192307692,9.707322381425515,0.11482964826413397,-1.204499816722394,44.1541,33.750299999999996,92.4951
"PC_0,3_III_2",0.7379502834866488,0.4291436121625691,0.005572184845216215,-1.1907359362155485,1.48411,1.48411,26.57523870229008,9.791494256655179,0.11452016666887313,-1.2053690372410606,44.3199,33.9161,92.4951
"PC_0,3_III_2",0.7436487131572045,0.4324640385246492,0.005766510054136354,-1.1908751517561995,1.49511,1.49511,26.710986515151518,9.877378506737893,0.11476480549785148,-1.2053320846388544,44.6668,34.263000000000005,92.4951
"PC_0,3_III_2",0.749346850652263,0.435783283943383,0.005941688340161341,-1.1910338294338563,1.50675,1.50675,26.846174586466166,9.962074152330906,0.11456035425855168,-1.2060310425431342,44.8806,34.4768,92.4951
"PC_0,3_III_2",0.7550458219160522,0.43910330708448786,0.006113760184992073,-1.191189672191414,1.51809,1.51809,26.98050686567164,10.045081074116274,0.11377154343569153,-1.207641923958051,44.8242,34.4204,92.4951
"PC_0,3_III_2",0.7607479269388963,0.442428084021895,0.006313735806600324,-1.1913002246980873,1.53005,1.53005,27.115575629629628,10.129298635471951,0.11340598192197406,-1.2084756175264182,45.8123,35.408500000000004,92.4951
"PC_0,3_III_2",0.7664460083584631,0.44574516999289937,0.006444117277195697,-1.1915017527447256,1.54045,1.54045,27.25122389705882,10.214393959939795,0.11330703878058739,-1.2088668537780403,45.752,35.348200000000006,92.4951
"PC_0,3_III_2",0.7721425119470874,0.44905894658208484,0.00654240862794824,-1.191737919609673,1.55178,1.55178,27.38436518248175,10.294891766667535,0.11171570657160083,-1.21158763732544,45.7734,35.369600000000005,92.4951
"PC_0,3_III_2",0.7778413125851521,0.45237615783647084,0.006661224003527543,-1.191935403624294,1.56408,1.56408,27.517779347826085,10.375772788286964,0.11027953384166922,-1.2139819213330774,45.6297,35.225899999999996,92.4951
"PC_0,3_III_2",0.783540749185259,0.455693865045252,0.006776992345396061,-1.1921291131710723,1.57508,1.57508,27.6498981294964,10.454296745374222,0.10815516825206742,-1.2173327464192596,45.9767,35.572900000000004,92.4951
"PC_0,3_III_2",0.789242165262507,0.4590144223610721,0.006907902791493419,-1.192293318249548,1.58675,1.58675,27.78177457142857,10.532352434367453,0.10596022188838991,-1.2206525138860316,46.167,35.7632,92.4951
"PC_0,3_III_2",0.7949444690549716,0.4623359052701186,0.007038827108423711,-1.192450257441396,1.59873,1.59873,27.91587290780142,10.614287018294341,0.10503746045966342,-1.221859632872433,46.4086,36.0048,92.4951
"PC_0,3_III_2",0.8006455009630352,0.4656545550508011,0.0071417415493536165,-1.192639469954377,1.60977,1.60977,28.04790725352113,10.692483794509718,0.10298569812595222,-1.2247826016141983,46.5946,36.190799999999996,92.4951
"PC_0,3_III_2",0.8063489030542028,0.46897673793481487,0.007264892974632567,-1.1927926687525838,1.62144,1.62144,28.180705874125874,10.771989874614151,0.10140220122853051,-1.2268610305292675,47.4043,37.0005,92.4951
"PC_0,3_III_2",0.8120504801163263,0.4722951407023367,0.007353879201049903,-1.1929868048796193,1.63211,1.63211,28.314442500000002,10.853065627287744,0.10032621041513047,-1.2281014055823878,47.9135,37.509699999999995,92.4951
"PC_0,3_III_2",0.8178645457706963,0.4758113790615727,0.008921703782838478,-1.1910128329527654,1.68908,1.68908,28.453937862068965,10.944485717465248,0.10256413181853566,-1.2237430805920932,49.4066,39.00279999999999,92.4951
"PC_0,3_III_2",0.8242360557311711,0.4803558307296084,0.018772708671695695,-1.1753450213749164,1.79604,1.79604,28.605759589041096,11.0594193462056,0.11300374498866755,-1.2036250497639904,52.1373,41.73350000000001,92.4951
"PC_0,3_III_2",0.8312575179370816,0.4861898390050307,0.039996753554648046,-1.1374953563192012,1.90441,1.90441,28.775096938775505,11.210290745353344,0.1371762803568025,-1.1531340954956335,54.6401,44.2363,92.4951
"PC_0,3_III_2",0.8389161090321012,0.4933732568504167,0.07367203694735962,-1.071911439104866,2.0144,2.0144,28.960636689189187,11.396885783865631,0.17568809365791715,-1.0664315039838934,57.0829,46.679100000000005,92.4951
"PC_0,3_III_2",0.8472057391728254,0.5019620902695276,0.12025260503735495,-0.974532361421419,2.12271,2.12271,29.162166577181207,11.620501233495624,0.2288104384548606,-0.9393118571377754,59.9474,49.5436,92.4951
"PC_0,3_III_2",0.8561036009116733,0.5119529837703605,0.17892857848056243,-0.8449701405538654,2.22941,2.22941,29.376627533333334,11.87426067918308,0.291886361715775,-0.7837078584011179,62.7164,52.3126,92.4951
"PC_0,3_III_2",0.8655911730910661,0.5233323485280614,0.24826213158388483,-0.6852956333300244,2.33933,2.33933,29.60633721854305,12.165047319380864,0.36699936118318155,-0.5907796788696422,65.3573,54.95349999999999,92.4951
"PC_0,3_III_2",0.8756831587944145,0.5361619494497812,0.32737129803958703,-0.4963048474848861,2.44943,2.44943,29.848970789473686,12.486516863642125,0.4488188681670492,-0.37743608887319136,67.7045,57.30069999999999,92.4951
"PC_0,3_III_2",0.8863642361879149,0.5504072457930758,0.4139143741937998,-0.2841254966231803,2.55936,2.55936,30.108840392156864,12.851830563989052,0.5423462348106999,-0.12251751269383071,70.7017,60.2979,92.4951
"PC_0,3_III_2",0.8976166242646169,0.5660133970780848,0.5052996114827053,-0.05637984573527621,2.66938,2.66938,30.380972207792208,13.245264758174743,0.6367265331593881,0.13294238004160075,72.9237,62.51989999999999,92.4951
"PC_0,3_III_2",0.9094398653983935,0.5829671377195137,0.5995491691239772,0.18100645344802535,2.77941,2.77941,30.666765612903227,13.670961869695594,0.7326690972054942,0.39379967959344464,75.7171,65.3133,92.4951
"PC_0,3_III_2",0.9218070649791731,0.6011647860085715,0.6938702401754017,0.41850184385834455,2.88775,2.88775,30.968548846153848,14.135971611911339,0.8317616126709768,0.6684413531392916,78.5914,68.18759999999999,92.4951
"PC_0,3_III_2",0.9347195677500062,0.620587707238901,0.7868291771645195,0.6516511366142015,2.99939,2.99939,31.284627261146493,14.633950708157325,0.9291246361365801,0.9372332181711589,82.0878,71.684,92.4951
"PC_0,3_III_2",0.9481647666882974,0.6411673026854156,0.8767305614742539,0.8745361807160976,3.10775,3.10775,31.61529696202532,15.165056785086945,1.0236035557429384,1.196292564918286,84.7353,74.33149999999999,92.4951
"PC_0,3_III_2",0.9621284536902578,0.662828496677976,0.9622246807793877,1.0824627255120651,3.21768,3.21768,31.960998805031448,15.72998214913203,1.1145582738456958,1.4441153879652653,87.8728,77.469,92.4951
"PC_0,3_III_2",0.9765916258546936,0.6854787543932678,1.0421708313858273,1.271304738113482,3.32442,3.32442,32.317729812500005,16.313661822267235,1.1955461790179895,1.6506049674111738,90.0386,79.6348,92.4951
"PC_0,3_III_2",0.9915561933959688,0.7090976707411114,1.1164144742570008,1.441146280209404,3.43604,3.43604,32.68681614906832,16.920274110702014,1.2690275463311336,1.8291694758408594,93.0525,82.64869999999999,92.4951
"PC_0,3_III_2",1.0070182168935247,0.7336447458436226,1.18476448188549,1.5916436751795793,3.54604,3.54604,33.068449074074074,17.549721320327752,1.3354077800075246,1.9821980336782534,95.0149,84.6111,92.4951
"PC_0,3_III_2",1.0229601910230122,0.7590347318824918,1.246857300353574,1.7214678715640432,3.65442,3.65442,33.46061791411043,18.194430571998502,1.3930100297372268,2.1020761582287455,98.3887,87.9849,92.4951
"PC_0,3_III_2",1.0393642142484816,0.785183364380799,1.3025486879298613,1.830119991921015,3.76106,3.76106,33.86494975609756,18.859644102090005,1.4443511501544015,2.201478723189775,101.011,90.60719999999999,92.4951
"PC_0,3_III_2",1.0562290796166727,0.8120677181619487,1.3522778656565435,1.9198034167215243,3.87104,3.87104,34.28095551515151,19.543089525138477,1.4894110214929173,2.280125265485705,103.72,93.3162,92.4951
"PC_0,3_III_2",1.0735392779322348,0.8396165298188926,1.396174908685149,1.99103054441604,3.97941,3.97941,34.71029734939759,20.250078920481254,1.5301812567768744,2.347862413128786,106.511,96.10719999999999,92.4951
"PC_0,3_III_2",1.0912958511182693,0.8678180986054076,1.4347963118771165,2.0463026435066793,4.08768,4.08768,35.150220119760476,20.970434883040955,1.5646179251242462,2.3937656388546062,109.469,99.06519999999999,92.4951
"PC_0,3_III_2",1.1094899412901846,0.8966286518770955,1.4684847418625637,2.0870037776343167,4.19775,4.19775,35.60075869047619,21.70398466892853,1.593512095143211,2.4214845201987285,112.056,101.6522,92.4951
"PC_0,3_III_2",1.1281274209275207,0.9260558208619619,1.4978441596674512,2.11572404179716,4.30937,4.30937,36.06244532544379,22.452354522302592,1.6179549550864052,2.436271626012388,114.433,104.0292,92.4951
"PC_0,3_III_2",1.1471858772750059,0.956011816845974,1.5229348666474622,2.132287114057205,4.41605,4.41605,36.53264682352941,23.206239267491036,1.6367071270141722,2.431096144670265,116.916,106.51219999999999,92.4951
"PC_0,3_III_2",1.1666636850102399,0.9864835322208068,1.5442310199161282,2.138632176885705,4.52609,4.52609,37.00926058479533,23.95872655582161,1.6494569182285688,2.4041752665578584,119.088,108.68419999999999,92.4951
"PC_0,3_III_2",1.1865458089345988,1.0174131255681311,1.561949819781887,2.1353493051369594,4.63438,4.63438,37.49413581395349,24.7166051481155,1.6584419176994356,2.36703017156124,121.518,111.1142,92.4951
"PC_0,3_III_2",1.206828237784688,1.04878314138359,1.5764910691164953,2.1239986440097516,4.74439,4.74439,37.98505526011561,25.472646224015367,1.663092133712711,2.3161343801025316,123.164,112.7602,92.4951
"PC_0,3_III_2",1.2275000295215575,1.080553402701204,1.5881117549466273,2.1053842735751234,4.85108,4.85108,38.481244022988506,26.224873604338374,1.6638879203603876,2.2537048505347554,125.273,114.86919999999999,92.4951
"PC_0,3_III_2",1.2485518122100057,1.112691526161498,1.5970880248370962,2.0804494938969396,4.96102,4.96102,38.98421348571428,26.978840336997973,1.6623197174926165,2.1870250555498507,127.594,117.19019999999999,92.4951
"PC_0,3_III_2",1.2699875291860852,1.1452100740848778,1.6038294159171669,2.0508213180561885,5.07108,5.07108,39.492486704545456,27.730088358533383,1.6581786052842087,2.1144433301797836,129.129,118.72519999999999,92.4951
"PC_0,3_III_2",1.2918099442754294,1.178117034402849,1.608666163379668,2.0177139097358525,5.18271,5.18271,40.008818983050844,28.487928094909734,1.653123418509561,2.0439086692835415,131.877,121.4732,92.4951
"PC_0,3_III_2",1.3139976917795,1.2113416765626037,1.611621096825282,1.9807832384684847,5.28938,5.28938,40.53106662921349,29.24559611134973,1.6464542795758346,1.971176359618366,134.202,123.7982,92.4951
"PC_0,3_III_2",1.3365334197583854,1.2448298195145393,1.6127908899489123,1.940130856759989,5.39611,5.39611,41.06358916201117,30.017232890562852,1.6401589308845317,1.905874877299449,137.169,126.76520000000001,92.4951
"PC_0,3_III_2",1.3594271063152832,1.2786175366689363,1.6125463121317605,1.8972963575804598,5.50605,5.50605,41.605039777777776,30.798290201579487,1.633627170030693,1.8441038073679272,139.049,128.64520000000002,92.4951
"PC_0,3_III_2",1.3826617300372985,1.3126525518620813,1.6109372665635828,1.8521598887585426,5.61111,5.61111,42.1531732596685,31.58173048148249,1.6261258647433217,1.7816613130005141,141.7,131.2962,92.4951
"PC_0,3_III_2",1.4062261600920387,1.346904196697748,1.6080833168088968,1.8050154500904498,5.72103,5.72103,42.70946956043956,32.37236376678724,1.6183394186744489,1.7216702318229973,144.654,134.2502,92.4951
"PC_0,3_III_2",1.4301369515669453,1.3814299671586978,1.6043260745243322,1.757298881393945,5.8327,5.8327,43.27177464480874,33.163525220167315,1.6096174375965924,1.6604190502495184,146.302,135.8982,92.4951
"PC_0,3_III_2",1.454382930091038,1.4161974162469027,1.5997150395682977,1.7089404951307827,5.93942,5.93942,43.841430760869564,33.95967246908109,1.6005894155921656,1.6008955221513563,149.105,138.7012,92.4951
"PC_0,3_III_2",1.4789622061446,1.4512048803537951,1.5943785825656338,1.6603161871967482,6.05103,6.05103,44.414148432432434,34.747794397340364,1.5900406582880844,1.5366822398065412,150.57,140.1662,92.4951
"PC_0,3_III_2",1.503857914713715,1.4864037053976988,1.5883111912360683,1.6111315292176287,6.15772,6.15772,44.978819139784946,35.49555645633374,1.5753512960900933,1.4551498411575374,149.587,139.1832,92.4951
"PC_0,3_III_2",1.529070230677813,1.5218003450815005,1.5816466309433865,1.5618429214338252,6.26778,6.26778,45.543133475935825,36.227863736974854,1.55940303129951,1.3709293357011698,151.41,141.0062,92.4951
"PC_0,3_III_2",1.5545931922167606,1.5573815295839313,1.5744520590612814,1.512569243329887,6.3777,6.3777,46.1097194680851,36.9531946100777,1.543106815492835,1.2882389303261412,153.066,142.6622,92.4951
"PC_0,3_III_2",1.5804325298240793,1.5931702442231717,1.566867043047744,1.4638125262612167,6.48772,6.48772,46.68164793650794,37.680749940449765,1.5272526025786954,1.2104856558073163,155.068,144.66420000000002,92.4951
"PC_0,3_III_2",1.6065796322986894,1.6291446616615317,1.5589142324501588,1.415488548364642,6.59606,6.59606,47.25622505263158,38.403026960419,1.5112557494998315,1.1346254401681306,156.65,146.24620000000002,92.4951
"PC_0,3_III_2",1.6330097755850839,1.6652353282485233,1.5505189778117294,1.3670553456316474,6.70272,6.70272,47.83175685863874,39.11566873311376,1.4948520512198586,1.0592466900926016,157.683,147.2792,92.4951
"PC_0,3_III_2",1.6597270163372448,1.7014617766567555,1.5417984034904981,1.3189576777362522,6.80941,6.80941,48.40912479166666,39.82169142007984,1.478346582442452,0.9856250542577403,159.349,148.9452,92.4951
"PC_0,3_III_2",1.6867218297240987,1.7378022294491045,1.5327739940454725,1.2711670709277936,6.9194,6.9194,48.98685160621762,40.517451210753634,1.4615369212100922,0.9126888094151444,160.505,150.1012,92.4951
"PC_0,3_III_2",1.714010547096655,1.7743120500419458,1.5236085663098597,1.2243589066267577,7.03105,7.03105,49.5650193814433,41.203723762468194,1.4445470313893343,0.8408946570024138,161.99,151.58620000000002,92.4951
"PC_0,3_III_2",1.7415885801884667,1.810982492867442,1.5143234523092504,1.1785009316607038,7.14109,7.14109,50.143488000000005,41.88063160104699,1.4274390588422812,0.7704096048223708,162.872,152.46820000000002,92.4951
"PC_0,3_III_2",1.769439587432403,1.8477704393417211,1.5048761859071935,1.1332621785215715,7.24936,7.24936,50.72282581632653,42.55016189633292,1.4103800710261298,0.7018556614772637,164.253,153.8492,92.4951
"PC_0,3_III_2",1.7975544575469595,1.8846555608503186,1.4952717837295781,1.0885676052810211,7.3561,7.3561,51.29991705583757,43.20450903568797,1.3929295409751514,0.6332211014253839,164.557,154.1532,92.4951
"PC_0,3_III_2",1.8259383138219747,1.921659585226203,1.4855864544187556,1.0446982557663733,7.46772,7.46772,51.87507757575759,43.84518589084048,1.3752525047793798,0.5651915912726304,165.424,155.02020000000002,92.4951
"PC_0,3_III_2",1.8545779755615628,1.9587499523318903,1.4757947398378808,1.0014379429614442,7.57269,7.57269,52.44816010050252,44.47242385377087,1.3574177068466793,0.49801292553140186,166.12,155.71620000000001,92.4951
"PC_0,3_III_2",1.883466215683755,1.995912776640159,1.4659075811409372,0.958766440684486,7.68111,7.68111,53.0175173,45.082641543485,1.3392826622815717,0.4310567429251555,166.899,156.4952,92.4951
"PC_0,3_III_2",1.9126150852574675,2.033189479525615,1.4560200693635594,0.9170682622454622,7.79105,7.79105,53.58712815920398,45.68645919799931,1.3214460155029992,0.36671881166652565,167.92,157.5162,92.4951
"PC_0,3_III_2",1.942008411568074,2.0705392524146378,1.4460879354393492,0.8760553488086305,7.89776,7.89776,54.15512405940594,46.279517415979115,1.3036808816176457,0.30396764087365646,168.571,158.1672,92.4951
"PC_0,3_III_2",1.9716399809692164,2.1079510347153847,1.4361183346095445,0.8357014250636792,8.00605,8.00605,54.721683546798026,46.86267047071335,1.2860420087610458,0.24294641573573328,169.625,159.2212,92.4951
"PC_0,3_III_2",2.0015187114546618,2.1454568480550136,1.4261810229070715,0.7962810651662671,8.11769,8.11769,55.28599882352941,47.43434540029489,1.2684641626719735,0.18332885689858935,169.966,159.56220000000002,92.4951
"PC_0,3_III_2",2.0316400543256146,2.183049198019167,1.4162782605050057,0.7577418530281044,8.22442,8.22442,55.845946146341454,47.989893731869344,1.2507517877445047,0.12431251696727674,170.224,159.8202,92.4951
"PC_0,3_III_2",2.0619948113434514,2.2207079179629963,1.4063950762878281,0.7199593081505116,8.33272,8.33272,56.404649320388344,48.537272910495105,1.2332843576490216,0.06731146228624629,171.264,160.86020000000002,92.4951
"PC_0,3_III_2",2.092576488583338,2.2584210262942714,1.396529952051079,0.6828805631748747,8.44272,8.44272,56.96061236714975,49.07325968493087,1.215917216749436,0.011705937082982398,171.261,160.8572,92.4951
"PC_0,3_III_2",2.123398553542072,2.2962320547977715,1.386755506420504,0.6467987578819616,8.55277,8.55277,57.50953105769231,49.588336193492644,1.1982725715969906,-0.04392434715766802,171.157,160.75320000000002,92.4951
"PC_0,3_III_2",2.154446364290674,2.3341052336324117,1.3770303941314093,0.6114736573243262,8.6627,8.6627,58.05582038277512,50.093269198805615,1.1808174421533315,-0.09788352295601,171.889,161.48520000000002,92.4951
"PC_0,3_III_2",2.185725472079767,2.3720615289931657,1.3673919153685647,0.577038040536852,8.77109,8.77109,58.59966647619048,50.58879660230094,1.163577196789428,-0.15014070091950105,172.65,162.24620000000002,92.4951
"PC_0,3_III_2",2.2172175551504782,2.4100554965878866,1.3577877061205161,0.5432115388188401,8.87938,8.87938,59.14165099526066,51.076490761020224,1.14660317199902,-0.20057858208303614,173.35,162.9462,92.4951
"PC_0,3_III_2",2.2489196468714665,2.4480851671257415,1.3482264283093637,0.5100054288465983,8.98605,8.98605,59.680155000000006,51.55300701518866,1.1297633497353041,-0.24971431597033078,173.372,162.96820000000002,92.4951
"PC_0,3_III_2",2.2808295311584548,2.4861504024065555,1.338717282194784,0.4774333335313017,9.09277,9.09277,60.214368356807505,52.016911032067,1.113008004332974,-0.29775440639963513,173.576,163.1722,92.4951
"PC_0,3_III_2",2.3129396454988362,2.5242365765422794,1.329251244967325,0.4454287505493433,9.20104,9.20104,60.744726915887846,52.469520401885916,1.0963875134477221,-0.3445578815003092,174.072,163.6682,92.4951
"PC_0,3_III_2",2.3452588192407022,2.5623735607403213,1.3198724817376364,0.4141665550823781,9.31107,9.31107,61.27170260465116,52.91215510009969,1.0799442793407095,-0.39002208303740327,174.59,164.1862,92.4951
"PC_0,3_III_2",2.3777925747071804,2.600581257927061,1.310608274202135,0.38374049417721157,9.42107,9.42107,61.796329444444446,53.34727008321703,1.0637534214448001,-0.4339432868895221,174.532,164.12820000000002,92.4951
"PC_0,3_III_2",2.4105272633030004,2.6388275071261202,1.3014231346179181,0.3539633830236326,9.53101,9.53101,62.31732147465438,53.772364986571105,1.0477253615465374,-0.4766549165476479,175.037,164.63320000000002,92.4951
"PC_0,3_III_2",2.443460936407115,2.6771122928560653,1.2923215265506913,0.32483313758427235,9.63941,9.63941,62.83292779816514,54.18407111358338,1.0317518019571583,-0.518531063097349,174.827,164.4232,92.4951
"PC_0,3_III_2",2.4765945394372193,2.7154431301694952,1.283315347009636,0.2963808715519831,9.7477,9.7477,63.34234639269407,54.58113308139438,1.0158033208738575,-0.5596720690002894,174.285,163.8812,92.4951
"PC_0,3_III_2",2.5099072960761406,2.753769684414252,1.274352153897164,0.2683558375081265,9.8544,9.8544,63.84704027272726,54.96690674859539,0.9999837453812235,-0.5997738042992378,174.689,164.2852,92.4951
"PC_0,3_III_2",2.5434102313880134,2.792126968651387,1.2654763293957423,0.2409395323532073,9.96275,9.96275,64.34762968325792,55.3429147038095,0.984333607183343,-0.6387411533422109,174.262,163.8582,92.4951
"PC_0,3_III_2",2.5770932889042832,2.830493326877116,1.2566674313435438,0.21402531577211015,10.0693,10.0693,64.84420477477477,55.70956974571574,0.9688591965131488,-0.6765848975677002,174.552,164.1482,92.4951
"PC_0,3_III_2",2.61095488850561,2.8688699789760936,1.2479311092832162,0.1876246337437668,10.1761,10.1761,65.33777246636771,56.069049562026834,0.9536109373132253,-0.7131918262100698,175.227,164.8232,92.4951
"PC_0,3_III_2",2.6449962059676384,2.9072650783951586,1.2392789602813055,0.16177365485719086,10.2844,10.2844,65.82683330357143,56.41860290233315,0.9385091171706235,-0.7488201765623508,174.836,164.43220000000002,92.4951
"PC_0,3_III_2",2.679206845052227,2.9456563746514184,1.23069075315416,0.1363717042664887,10.3911,10.3911,66.31213448888889,56.75988891236497,0.9235912466269223,-0.7833892224282644,175.358,164.95420000000001,92.4951
"PC_0,3_III_2",2.713599248392704,2.9840814091505092,1.2222075020964482,0.11158319298284525,10.5011,10.5011,66.7941321238938,57.09394930913278,0.9088759643837724,-0.8168754138465095,175.465,165.0612,92.4951
"PC_0,3_III_2",2.7481680622764357,3.022530515492632,1.213819643986445,0.08735190183715913,10.611,10.611,67.27073726872247,57.41700283618576,0.89426567611699,-0.8495676625835231,175.09,164.6862,92.4951
