ID,Deformation(mm)_mean,Deformation(mm)_std,Deformation(mm)_skew,Deformation(mm)_kurt,Deformation(mm)_last,Deformation(mm)_diff,Force applied (N)_mean,Force applied (N)_std,Force applied (N)_skew,Force applied (N)_kurt,Force applied (N)_last,Force applied (N)_diff,label
"PETG_0,2_II_5",0.8930100412164454,0.5585255385296984,0.43604004814754327,-0.22279006388196532,2.60323,2.60323,28.40223116233766,11.317218348284111,0.5152422542552122,-0.02818477062681568,64.5595,53.746,78.3784
"PETG_0,2_II_5",0.9044208409505329,0.5744630764077858,0.5273086076968495,0.003930585339366299,2.7115,2.7115,28.643639606451615,11.672080987885757,0.6177615314542538,0.24149161064506197,67.0962,56.2827,78.3784
"PETG_0,2_II_5",0.9163883355598244,0.5917015251371154,0.6205934694647481,0.23745321823547583,2.81987,2.81987,28.89712441666667,12.055375055746167,0.7207700761043532,0.5126168185571878,69.1561,58.3426,78.3784
"PETG_0,2_II_5",0.9288912124033923,0.6101532483896059,0.7134502553147845,0.4694660275189264,2.92818,2.92818,29.163234579617836,12.46849920853174,0.823515325773598,0.7842063045996466,71.8313,61.0178,78.3784
"PETG_0,2_II_5",0.9419257933375481,0.6297830356764219,0.8044026912937092,0.6952381902157798,3.0365,3.0365,29.443937525316453,12.917458414736984,0.9274779351932778,1.0644597635812856,74.8023,63.988800000000005,78.3784
"PETG_0,2_II_5",0.9554703543857396,0.6504927668039737,0.8916384970977317,0.9082649403576295,3.1432,3.1432,29.73426967924528,13.38427751771161,1.02198086359767,1.3062194813062167,76.5688,65.75529999999999,78.3784
"PETG_0,2_II_5",0.9695164584208287,0.6722275367986537,0.9741994990605248,1.1054314193171288,3.25152,3.25152,30.03465899375,13.870027944470545,1.1082112001987987,1.516882233135604,79.0123,68.19879999999999,78.3784
"PETG_0,2_II_5",0.9840599897349851,0.6949465067480813,1.0515346653492403,1.2851521875597882,3.35983,3.35983,30.345664217391306,14.376022657495518,1.1871399014907664,1.701748826448676,81.1532,70.3397,78.3784
"PETG_0,2_II_5",0.9990823046131643,0.7185601595316542,1.1229078650013367,1.4447747903321702,3.46652,3.46652,30.66639622839506,14.898619271083723,1.257745776380959,1.8567337580088266,83.1531,72.33959999999999,78.3784
"PETG_0,2_II_5",1.0145839775909975,0.7430465154840298,1.1884059315036037,1.5852258788769507,3.57648,3.57648,30.994731282208594,15.42992963454034,1.317892903909724,1.9718577467534595,84.8713,74.0578,78.3784
"PETG_0,2_II_5",1.0305642460203208,0.7683787545007534,1.2481450081769274,1.7073124489934055,3.68323,3.68323,31.332038103658537,15.974693283021836,1.3707489619740258,2.0632775003822217,87.4438,76.63029999999999,78.3784
"PETG_0,2_II_5",1.0470113718020158,0.7944945879345048,1.302082266702728,1.8109765748877522,3.79316,3.79316,31.680918236363638,16.541472272030646,1.4197846364219093,2.147482803181845,89.8618,79.0483,78.3784
"PETG_0,2_II_5",1.0639040201646541,0.8213011919558731,1.3500965242386558,1.8956326111380677,3.89985,3.89985,32.03994348795181,17.124704989010873,1.463413893425118,2.2160902474117035,91.967,81.1535,78.3784
"PETG_0,2_II_5",1.081240960163668,0.8487780068246491,1.3926549764928988,1.9634383093906913,4.00654,4.00654,32.408416401197606,17.72153077914761,1.5013298146266898,2.267051265662961,94.5496,83.7361,78.3784
"PETG_0,2_II_5",1.0990163949245988,0.8768905963769094,1.430130912644582,2.016003688367484,4.11814,4.11814,32.785349220238096,18.328285254696944,1.5332530522695182,2.2986046026535454,96.941,86.1275,78.3784
"PETG_0,2_II_5",1.1172284754280035,0.9056189234080612,1.462964379486112,2.0551536551339393,4.22654,4.22654,33.17495957988166,18.959366308858648,1.5636398536051643,2.333088321344331,99.7672,88.9537,78.3784
"PETG_0,2_II_5",1.1358801079254859,0.9349605834242886,1.491660678341964,2.0829985657542216,4.33816,4.33816,33.57774099411765,19.615786287159825,1.5926005489742645,2.3701340587537536,102.855,92.0415,78.3784
"PETG_0,2_II_5",1.1549588850721204,0.9648617422926099,1.5164173229112992,2.1000587075063426,4.44649,4.44649,33.99377116374269,20.297146238196056,1.6199319598540232,2.4079017833936187,106.25,95.4365,78.3784
"PETG_0,2_II_5",1.1744340194612362,0.9952097940499901,1.5371839337607087,2.1056257432876113,4.55157,4.55157,34.41983354069768,20.991474544779848,1.6428643277636614,2.4306235787546266,108.58,97.7665,78.3784
"PETG_0,2_II_5",1.1943092447822692,1.026013295676237,1.5545239029938793,2.102132813220532,4.6615,4.6615,34.858054734104044,21.70588589569526,1.6634464949843817,2.448943124266431,111.312,100.49849999999999,78.3784
"PETG_0,2_II_5",1.2145834560191529,1.0572639279506124,1.5688432937310677,2.0911580983141915,4.7715,4.7715,35.30514177586207,22.42850501459795,1.6794849773619496,2.4504309550263086,113.491,102.6775,78.3784
"PETG_0,2_II_5",1.2352563505561864,1.0889563626913326,1.5805078883919224,2.0740644873696525,4.87986,4.87986,35.75928553714286,23.15321193087019,1.6905551388257811,2.4327629507458064,115.862,105.04849999999999,78.3784
"PETG_0,2_II_5",1.2563013769734808,1.1209998269335895,1.5895228540738102,2.050410972545249,4.9898,4.9898,36.218011187500004,23.871970059111202,1.6960987868302901,2.3929983825527765,117.354,106.5405,78.3784
"PETG_0,2_II_5",1.2777338889679808,1.153444556688928,1.596430071048094,2.0225224640604074,5.09823,5.09823,36.68450942937853,24.596230332861893,1.699032987851775,2.3468526808272205,119.79,108.9765,78.3784
"PETG_0,2_II_5",1.2995359850973742,1.1862301876637624,1.601300210626282,1.9903013174013893,5.20648,5.20648,37.1585402752809,25.32527950086117,1.6996406486558397,2.295266716381721,121.299,110.4855,78.3784
"PETG_0,2_II_5",1.3216914097616348,1.2193047939058586,1.6042452836489118,1.9539184402792351,5.31319,5.31319,37.63571099999999,26.044937977084974,1.6962373053902782,2.2290683998533316,123.317,112.50349999999999,78.3784
"PETG_0,2_II_5",1.3442043297074031,1.252684723163589,1.6055917993772737,1.9146744486296936,5.42323,5.42323,38.11643816111111,26.757410932748943,1.689868767822383,2.153736974812938,124.72,113.9065,78.3784
"PETG_0,2_II_5",1.3670697422504563,1.2863556779767247,1.605520293863248,1.8731113138129354,5.53315,5.53315,38.60115673480664,27.464874954966916,1.681391467996862,2.0735955691589982,127.376,116.5625,78.3784
"PETG_0,2_II_5",1.3902883260842454,1.3203222553397602,1.6042460631534616,1.829974740185628,5.64155,5.64155,39.09109048901099,28.171689247017646,1.6717053922625054,1.9928255343401235,128.775,117.9615,78.3784
"PETG_0,2_II_5",1.4138441712968994,1.354536001006781,1.6018050320304345,1.7851073036268073,5.74983,5.74983,39.58483371038252,28.87382651165037,1.6605642010551085,1.9097764866951596,129.876,119.0625,78.3784
"PETG_0,2_II_5",1.4377364692789814,1.388998550593315,1.5983749506718494,1.7391215480601838,5.85818,5.85818,40.08101776630435,29.567634064426574,1.6478455600326483,1.8235923772789082,131.71,120.8965,78.3784
"PETG_0,2_II_5",1.4619613856612574,1.4237015859071538,1.5940810429033483,1.6923671801707,5.96822,5.96822,40.57772902162162,30.24796029482953,1.6332935591729327,1.7328077674616496,132.531,121.7175,78.3784
"PETG_0,2_II_5",1.48651717391039,1.4586434441120784,1.5890486017530183,1.6452096787582113,6.07817,6.07817,41.07519391935484,30.916416443713604,1.6174253929734188,1.6398905762873812,133.695,122.88149999999999,78.3784
"PETG_0,2_II_5",1.5113835366167516,1.493765101110636,1.5832497946295052,1.5972612763238758,6.18653,6.18653,41.57384582352941,31.575076534341388,1.6006976522391112,1.5468734894940819,134.837,124.02349999999998,78.3784
"PETG_0,2_II_5",1.5365748316347478,1.5291167526547031,1.5769216721275274,1.549505387144749,6.29655,6.29655,42.07359557978723,32.22434479062207,1.5833277029051522,1.4545649682440738,136.179,125.3655,78.3784
"PETG_0,2_II_5",1.562076266388003,1.5646567679306138,1.5700558962090938,1.501676929356048,6.40648,6.40648,42.57256385714286,32.85943563894845,1.5650384381208264,1.3614463700163935,136.578,125.7645,78.3784
"PETG_0,2_II_5",1.5878812176175399,1.6003700593873,1.562707585867288,1.4538607210004009,6.51156,6.51156,43.07050720526316,33.48049631774099,1.546031949601753,1.2683439541404726,137.35,126.53649999999999,78.3784
"PETG_0,2_II_5",1.613977033232108,1.6362240768058394,1.5548912429624437,1.4059606810112673,6.6215,6.6215,43.56586737696335,34.084000872435055,1.526189106067069,1.1746132721174156,137.98,127.16649999999998,78.3784
"PETG_0,2_II_5",1.640369611184024,1.6722431726842728,1.5467370916895433,1.358471832292329,6.7315,6.7315,44.05908525520832,34.672082234840644,1.5058384240208076,1.081640553748426,138.504,127.69049999999999,78.3784
"PETG_0,2_II_5",1.6670638359965422,1.708447340551267,1.538346493768157,1.3117395962470813,6.84154,6.84154,44.550869269430045,35.24742511680498,1.4852843148327646,0.9906178416173232,138.968,128.15449999999998,78.3784
"PETG_0,2_II_5",1.694038640965632,1.7447782116837265,1.5296551384810604,1.265294534693132,6.94819,6.94819,45.039970974226804,35.807363571949715,1.4644179468589158,0.9009231415230339,139.642,128.8285,78.3784
"PETG_0,2_II_5",1.7212889863965775,1.7812274065921527,1.5207057777048176,1.2192283691372223,7.0565,7.0565,45.52779778974359,36.356300414981206,1.4436060213437627,0.8139698032789799,141.019,130.2055,78.3784
"PETG_0,2_II_5",1.7488215476904725,1.8178212992241658,1.511599263102929,1.1739239751335728,7.16819,7.16819,46.01343300510204,36.8923605180665,1.4227566760698573,0.7291903448521992,141.211,130.3975,78.3784
"PETG_0,2_II_5",1.776633022067678,1.8545552818235809,1.502364369855998,1.1294016759839538,7.27647,7.27647,46.49452065482234,37.41017355627405,1.4015988477797552,0.6453732325021675,140.235,129.4215,78.3784
"PETG_0,2_II_5",1.804708218925922,1.891390500966828,1.4929695542880022,1.085404675986164,7.38488,7.38488,46.96828014646466,37.903667828961055,1.3798800001257934,0.5614982968988715,140.302,129.4885,78.3784
"PETG_0,2_II_5",1.8330531173232796,1.9283508284722648,1.4834935373214284,1.0422252556632774,7.49481,7.49481,47.44086567336684,38.388918311780834,1.3585551251920145,0.4812297596875226,141.753,130.93949999999998,78.3784
"PETG_0,2_II_5",1.8616612817366631,1.9654232361648136,1.473943797099595,0.9998097372575483,7.60483,7.60483,47.911511845,38.86436796762806,1.3375235025227867,0.4039929671841569,141.17,130.35649999999998,78.3784
"PETG_0,2_II_5",1.8905345241160827,2.002618617393139,1.4643646318845915,0.9582878599384417,7.71321,7.71321,48.378372980099506,39.32600368619609,1.3165852135940876,0.3289055221303192,141.713,130.8995,78.3784
"PETG_0,2_II_5",1.9196549027095673,2.039890723152263,1.4547049583846146,0.9173361510354425,7.82154,7.82154,48.8430047970297,39.77799467240418,1.295953180497675,0.2566444763462794,142.844,132.0305,78.3784
"PETG_0,2_II_5",1.9490286421050866,2.077263942390896,1.4450298521079261,0.8772028524059952,7.93152,7.93152,49.30601659605911,40.22209330512056,1.2756990734322329,0.18733901479641757,143.005,132.1915,78.3784
"PETG_0,2_II_5",1.9786486389575126,2.114723630323384,1.4353365183032325,0.8378085141412761,8.03987,8.03987,49.76357876960784,40.6497752714548,1.2554260996457542,0.11945462175487842,143.174,132.3605,78.3784
"PETG_0,2_II_5",2.00850246510894,2.1522404992085713,1.425601348820848,0.7989839172965558,8.14813,8.14813,50.21703009268293,41.064662040697364,1.2353153249495912,0.05357521564949108,142.593,131.77949999999998,78.3784
"PETG_0,2_II_5",2.0385980647928768,2.189843584144549,1.41588789010007,0.7609797847590141,8.25658,8.25658,50.66614062621359,41.466677615341766,1.215369181569542,-0.010364520783405329,142.704,131.8905,78.3784
"PETG_0,2_II_5",2.0689301466054717,2.227523561961753,1.406197098765862,0.7237471641714612,8.36814,8.36814,51.11199646859903,41.85862838676953,1.1957005653546204,-0.07206177203910835,143.138,132.3245,78.3784
"PETG_0,2_II_5",2.099493886285253,2.2652725297044265,1.3965313852175012,0.6872485129353021,8.47483,8.47483,51.55278254326923,42.236890276148216,1.1761645577262456,-0.1320713335640149,142.54,131.7265,78.3784
"PETG_0,2_II_5",2.1302842504657065,2.303082313235452,1.3868931170623702,0.6514521991377507,8.58324,8.58324,51.98948597607656,42.6040136726847,1.1568596821183257,-0.1901329028683545,142.881,132.0675,78.3784
"PETG_0,2_II_5",2.1613036159396786,2.3409652873389892,1.377310983473879,0.6164506176900604,8.69316,8.69316,52.42209509047618,42.960305021009496,1.1377913512685673,-0.24629777118493346,142.598,131.7845,78.3784
"PETG_0,2_II_5",2.192547124868875,2.3789133957133326,1.367783714450383,0.5821979654758653,8.80316,8.80316,52.84996241232228,43.30473394865389,1.1189196546053064,-0.3007506569831011,142.623,131.80949999999999,78.3784
"PETG_0,2_II_5",2.2240060488081723,2.416907948628052,1.3582959307881848,0.548586780856414,8.90984,8.90984,53.274551268867924,43.6406531564653,1.1003501936772357,-0.35323178843627856,142.064,131.2505,78.3784
"PETG_0,2_II_5",2.255680611959308,2.454955438000452,1.3488661921711176,0.5156717509667805,9.02147,9.02147,53.692558070422535,43.9615885636996,1.0818705851105015,-0.4044244421602281,142.379,131.5655,78.3784
"PETG_0,2_II_5",2.2875708427445454,2.493061239736273,1.3395083984716927,0.48348390462505986,9.12824,9.12824,54.10812789252336,44.27627150287545,1.0637461147199991,-0.453609926279285,142.624,131.8105,78.3784
"PETG_0,2_II_5",2.319674406266663,2.531224236706225,1.3302275729895343,0.45201630979642493,9.23814,9.23814,54.517404041860466,44.57722795819349,1.045747071104475,-0.5014907764216794,141.922,131.1085,78.3784
"PETG_0,2_II_5",2.3519800386450584,2.569418991643678,1.3209988007079883,0.42112864494728885,9.34652,9.34652,54.92071189351852,44.865503351202975,1.0279091394675461,-0.547995355447199,141.087,130.27349999999998,78.3784
"PETG_0,2_II_5",2.3844932642734222,2.6076660095061563,1.3118534310079222,0.3909387708171512,9.45657,9.45657,55.3191703640553,45.14358340434415,1.0102951219485294,-0.5929989505290161,141.441,130.6275,78.3784
"PETG_0,2_II_5",2.41721507957492,2.6459728141405585,1.3028039532367093,0.36147656238488235,9.56649,9.56649,55.7136952706422,45.413456687087454,0.9929473358569798,-0.6364406048053848,141.372,130.5585,78.3784
"PETG_0,2_II_5",2.4501365267001494,2.6843200936052476,1.293831429112331,0.33263353629785586,9.6765,9.6765,56.10280579452055,45.67255575992874,0.9757968682474806,-0.678533301660837,140.86,130.0465,78.3784
"PETG_0,2_II_5",2.4832465606696936,2.722683303139342,1.2849124725105114,0.3042856134460643,9.78319,9.78319,56.48634349545455,45.920877114815426,0.9588426098989186,-0.7193108658659559,140.195,129.3815,78.3784
"PETG_0,2_II_5",2.5165434359607812,2.7610633745558095,1.2760543463744507,0.2764497572747513,9.88984,9.88984,56.86473017647059,46.15944234058663,0.9421006159728635,-0.7587756342955325,140.324,129.5105,78.3784
"PETG_0,2_II_5",2.5500297763393363,2.7994725569741474,1.2672751851406883,0.2491896217898777,9.99819,9.99819,57.23942643693694,46.39110071683431,0.925622547800624,-0.7968536815145244,139.548,128.7345,78.3784
"PETG_0,2_II_5",2.5836926472974557,2.837881621609731,1.2585472258243104,0.22236750218114576,10.1048,10.1048,57.60996622869956,46.61516334137003,0.9093844290164182,-0.8336390546433119,140.223,129.4095,78.3784
"PETG_0,2_II_5",2.617539287264878,2.876315155902668,1.2499016450028877,0.1961069708721137,10.2148,10.2148,57.977666825892854,46.83409430273566,0.8934228969908119,-0.8690987070730549,140.0,129.1865,78.3784
"PETG_0,2_II_5",2.651567245988145,2.914771410741146,1.2413387694698834,0.17039342597553508,10.3215,10.3215,58.33965052888889,47.04300161002818,0.8776407400699566,-0.9034602163133814,139.595,128.7815,78.3784
"PETG_0,2_II_5",2.6857609749881974,2.9532145612033864,1.2328247427964212,0.14506754163341462,10.4265,10.4265,58.694807827433614,47.240280481272485,0.862017144635926,-0.9367712996451356,137.228,126.4145,78.3784
"PETG_0,2_II_5",2.720129957477236,2.99167476450126,1.2243945291638658,0.12027003278554727,10.5349,10.5349,59.04174347577092,47.42386865355814,0.8465215378430155,-0.9691015909898937,137.499,126.68549999999999,78.3784
"PETG_0,2_II_5",2.754669650646196,3.030144862073444,1.2160428131169494,0.09596526228194646,10.6448,10.6448,59.38610775877193,47.60342339747907,0.8312867189482793,-1.0002828496191345,137.385,126.57149999999999,78.3784
"PETG_0,2_II_5",2.7893844993333294,3.068640909747064,1.207786757271661,0.0722137293203935,10.7532,10.7532,59.72707366375546,47.77765614694064,0.8162869464648369,-1.0303862677203421,137.593,126.77949999999998,78.3784
"PETG_0,2_II_5",2.8242740884666637,3.107166064814055,1.199629796942816,0.049016964468920676,10.8615,10.8615,60.0626903,47.94351861020016,0.8014787864770144,-1.0594946259329532,136.605,125.79149999999998,78.3784
"PETG_0,2_II_5",2.8593292222828257,3.145700804785784,1.1915535908438126,0.026285437012066204,10.9715,10.9715,60.39406090476191,48.102937841016015,0.786879380805879,-1.0876192104308224,136.468,125.65449999999998,78.3784
"PETG_0,2_II_5",2.894554872186778,3.1842622281258466,1.183575148358945,0.004080379557623193,11.0815,11.0815,60.72064210775863,48.25518463235313,0.7724763408766169,-1.1147985915737504,136.102,125.2885,78.3784
"PETG_0,2_II_5",2.9299524478426293,3.2228577776893705,1.175700786295067,-0.017583689275876946,11.1915,11.1915,61.044097291845496,48.40297388867341,0.7582896498146457,-1.1410520786464315,135.912,125.0985,78.3784
"PETG_0,2_II_5",2.9655061553304813,3.261450989790383,1.167896677942022,-0.03885830104658794,11.2982,11.2982,61.36324046581197,48.54454878555341,0.744296828311122,-1.1664228410102682,135.761,124.94749999999999,78.3784
"PETG_0,2_II_5",3.001213235520564,3.3000392669286227,1.160161997953184,-0.05975361773377097,11.4049,11.4049,61.67882752765957,48.68117149791668,0.7305035588238156,-1.190937568299706,135.162,124.3485,78.3784
"PETG_0,2_II_5",3.037081060793782,3.3386455915221243,1.1525183549663567,-0.08018732191886269,11.5148,11.5148,61.989323173728806,48.810612730836446,0.7168875190484233,-1.214626726150116,134.747,123.93350000000001,78.3784
"PETG_0,2_II_5",3.0731074698199685,3.377268291386748,1.1449639383599235,-0.1001755441463521,11.6249,11.6249,62.29463446835444,48.93288518626158,0.7034477244995796,-1.2375075065299506,134.044,123.2305,78.3784
"PETG_0,2_II_5",3.109298993056019,3.415927450196639,1.1375154919877908,-0.11965850004626111,11.7349,11.7349,62.595424239495806,49.049097849516414,0.6901880525684095,-1.2596066546294966,134.079,123.2655,78.3784
"PETG_0,2_II_5",3.145640210658295,3.454587673209478,1.1301412960101136,-0.13877452926657474,11.8448,11.8448,62.89168313389122,49.15935084684042,0.6771063815388283,-1.280945308843264,133.546,122.73249999999999,78.3784
"PETG_0,2_II_5",3.1821376681138855,3.4932692234394507,1.1228588009018035,-0.15745871356359498,11.9549,11.9549,63.18398570416667,49.264564865694844,0.6642025018114366,-1.3015560388002696,133.045,122.23149999999998,78.3784
"PETG_0,2_II_5",3.2187940678312557,3.531982214980699,1.1156754074325337,-0.17568883276172098,12.0665,12.0665,63.47276045228216,49.36542731250228,0.6514749602254937,-1.3214687567213972,131.932,121.11849999999998,78.3784
"PETG_0,2_II_5",3.255597398129474,3.5706999037062594,1.1085675968484239,-0.1935672114219429,12.1748,12.1748,63.75816516115703,49.46221054591526,0.6389187628514447,-1.3407135265382697,132.476,121.6625,78.3784
"PETG_0,2_II_5",3.292552470565155,3.6094378664641664,1.1015480589236202,-0.21104799594982193,12.2849,12.2849,64.03921797942387,49.55362717403465,0.6265289021632333,-1.3592880228309066,132.116,121.30250000000001,78.3784
"PETG_0,2_II_5",3.329653403062838,3.6481847009425694,1.0946064503678845,-0.22817896493536827,12.3932,12.3932,64.316676102459,49.64079898146354,0.6143038574035732,-1.3772293442043617,131.425,120.6115,78.3784
"PETG_0,2_II_5",3.3668977565197244,3.6869378801348245,1.0877405961935054,-0.24497316213462916,12.5048,12.5048,64.58985701632653,49.72286844035655,0.6022401383832203,-1.3945394775522906,131.283,120.46949999999998,78.3784
"PETG_0,2_II_5",3.404287074582653,3.7257044926107743,1.0809555065027525,-0.26141570497842803,12.6132,12.6132,64.85864418292682,49.79977388154659,0.5903368059993671,-1.4112296799972324,130.108,119.2945,78.3784
"PETG_0,2_II_5",3.441815669422399,3.76447380007795,1.0742421807771183,-0.2775466727788092,12.7232,12.7232,65.1219172834008,49.87013962896735,0.5785954582623214,-1.4272794928594024,130.2,119.38649999999998,78.3784
"PETG_0,2_II_5",3.4794764126908575,3.8032316049863133,1.0675893006488586,-0.29341446285206985,12.8282,12.8282,65.3812063266129,49.93607403514042,0.5670111493919335,-1.4427521175981335,129.284,118.47049999999999,78.3784
"PETG_0,2_II_5",3.5172683949692067,3.8419793151593953,1.060998534141969,-0.30901463211742763,12.9398,12.9398,65.63653481526103,49.997678594138584,0.5555818483605888,-1.4576634781282718,128.608,117.7945,78.3784
"PETG_0,2_II_5",3.555193441389331,3.8807247300028305,1.0544757409182268,-0.3243274308978332,13.0482,13.0482,65.887679476,50.0547387643388,0.5443067455001469,-1.4720202787592103,128.009,117.19549999999998,78.3784
"PETG_0,2_II_5",3.589384696481995,3.915462328907706,1.048565057861952,-0.33824703807663026,13.0967,13.0967,66.10675834595456,50.098161873812344,0.5343238457460027,-1.4843230319839649,125.788,114.97449999999999,78.3784
"PETG_0,2_II_5",3.589384696481995,3.915462328907706,1.048565057861952,-0.33824703807663026,13.0967,13.0967,66.10675834595456,50.098161873812344,0.5343238457460027,-1.4843230319839649,125.788,114.97449999999999,78.3784
"PETG_0,2_II_5",3.589384696481995,3.915462328907706,1.048565057861952,-0.33824703807663026,13.0967,13.0967,66.10675834595456,50.098161873812344,0.5343238457460027,-1.4843230319839649,125.788,114.97449999999999,78.3784
"PETG_0,2_II_5",3.589384696481995,3.915462328907706,1.048565057861952,-0.33824703807663026,13.0967,13.0967,66.10675834595456,50.098161873812344,0.5343238457460027,-1.4843230319839649,125.788,114.97449999999999,78.3784
"PETG_0,2_II_5",3.589384696481995,3.915462328907706,1.048565057861952,-0.33824703807663026,13.0967,13.0967,66.10675834595456,50.098161873812344,0.5343238457460027,-1.4843230319839649,125.788,114.97449999999999,78.3784
"PETG_0,2_II_5",3.589384696481995,3.915462328907706,1.048565057861952,-0.33824703807663026,13.0967,13.0967,66.10675834595456,50.098161873812344,0.5343238457460027,-1.4843230319839649,125.788,114.97449999999999,78.3784
"PETG_0,2_II_5",3.589384696481995,3.915462328907706,1.048565057861952,-0.33824703807663026,13.0967,13.0967,66.10675834595456,50.098161873812344,0.5343238457460027,-1.4843230319839649,125.788,114.97449999999999,78.3784
"PETG_0,2_II_5",3.589384696481995,3.915462328907706,1.048565057861952,-0.33824703807663026,13.0967,13.0967,66.10675834595456,50.098161873812344,0.5343238457460027,-1.4843230319839649,125.788,114.97449999999999,78.3784
"PETG_0,2_II_5",3.589384696481995,3.915462328907706,1.048565057861952,-0.33824703807663026,13.0967,13.0967,66.10675834595456,50.098161873812344,0.5343238457460027,-1.4843230319839649,125.788,114.97449999999999,78.3784
"PETG_0,2_II_5",3.589384696481995,3.915462328907706,1.048565057861952,-0.33824703807663026,13.0967,13.0967,66.10675834595456,50.098161873812344,0.5343238457460027,-1.4843230319839649,125.788,114.97449999999999,78.3784
"PETG_0,2_II_5",3.589384696481995,3.915462328907706,1.048565057861952,-0.33824703807663026,13.0967,13.0967,66.10675834595456,50.098161873812344,0.5343238457460027,-1.4843230319839649,125.788,114.97449999999999,78.3784
"PETG_0,2_II_5",3.589384696481995,3.915462328907706,1.048565057861952,-0.33824703807663026,13.0967,13.0967,66.10675834595456,50.098161873812344,0.5343238457460027,-1.4843230319839649,125.788,114.97449999999999,78.3784
"PETG_0,2_II_5",3.589384696481995,3.915462328907706,1.048565057861952,-0.33824703807663026,13.0967,13.0967,66.10675834595456,50.098161873812344,0.5343238457460027,-1.4843230319839649,125.788,114.97449999999999,78.3784
"PETG_0,2_II_5",3.589384696481995,3.915462328907706,1.048565057861952,-0.33824703807663026,13.0967,13.0967,66.10675834595456,50.098161873812344,0.5343238457460027,-1.4843230319839649,125.788,114.97449999999999,78.3784
"PETG_0,2_II_5",3.589384696481995,3.915462328907706,1.048565057861952,-0.33824703807663026,13.0967,13.0967,66.10675834595456,50.098161873812344,0.5343238457460027,-1.4843230319839649,125.788,114.97449999999999,78.3784
"PETG_0,2_II_5",3.589384696481995,3.915462328907706,1.048565057861952,-0.33824703807663026,13.0967,13.0967,66.10675834595456,50.098161873812344,0.5343238457460027,-1.4843230319839649,125.788,114.97449999999999,78.3784
"PETG_0,2_II_5",3.589384696481995,3.915462328907706,1.048565057861952,-0.33824703807663026,13.0967,13.0967,66.10675834595456,50.098161873812344,0.5343238457460027,-1.4843230319839649,125.788,114.97449999999999,78.3784
"PETG_0,2_II_5",3.589384696481995,3.915462328907706,1.048565057861952,-0.33824703807663026,13.0967,13.0967,66.10675834595456,50.098161873812344,0.5343238457460027,-1.4843230319839649,125.788,114.97449999999999,78.3784
"PETG_0,2_III_4",0.001092559605,0.001608085589889053,1.3284010421871326,0.5479698723395465,0.00440452,0.00440452,10.912949999999999,0.3593607974971364,0.5259072756364251,-0.4319377668136135,11.3483,0.8990000000000009,79.9289
"PETG_0,2_III_4",0.0059712498025,0.005699415213597432,0.45276846642133545,-1.247063006396608,0.0161929,0.0161929,11.211974999999999,0.4118129683740578,-0.5057660148298333,-0.8933997926711621,11.287,0.8377000000000017,79.9289
"PETG_0,2_III_4",0.011523533201666667,0.009411114701213367,0.21285489312089453,-1.3711127987553202,0.0275378,0.0275378,11.30664,0.36803741901212095,-1.0128839707968884,0.16493071095763678,11.5259,1.076600000000001,79.9289
"PETG_0,2_III_4",0.01717885990125,0.012932884991814818,0.13223593548612622,-1.3074885462940862,0.0394988,0.0394988,11.450004999999999,0.41936618779002494,-0.6092427569805386,0.47625283240612903,12.2891,1.8398000000000003,79.9289
"PETG_0,2_III_4",0.022914853920999997,0.01642553471798289,0.09396974911635066,-1.2785620423642128,0.0511565,0.0511565,11.535074,0.41417733006379703,-0.8818166759833251,0.6611238222686078,11.9739,1.5246000000000013,79.9289
"PETG_0,2_III_4",0.028665114934166666,0.01985159881149941,0.06575367288835328,-1.266753096020431,0.0628066,0.0628066,11.694511666666667,0.5296638166565102,-0.10089682512570697,0.22377197779402058,12.2347,1.785400000000001,79.9289
"PETG_0,2_III_4",0.034366142800714296,0.02315426315917661,0.036125573131593126,-1.2695900004518585,0.0731921,0.0731921,11.853457142857144,0.6499114005550515,0.2623089421015765,-0.016667097548451526,12.7472,2.2979000000000003,79.9289
"PETG_0,2_III_4",0.040001687450625004,0.026358608585335938,0.013478483524534965,-1.2613817084319803,0.0845294,0.0845294,11.97015375,0.6865518782326262,0.04312705555971228,-0.5606865595017743,12.9653,2.516,79.9289
"PETG_0,2_III_4",0.04567853551166667,0.029642839376587064,0.009612191676299021,-1.238663392856717,0.0965228,0.0965228,12.088602222222223,0.7336945391979818,-0.06027499753095126,-0.7898965195114558,13.544,3.0947000000000013,79.9289
"PETG_0,2_III_4",0.0513880339605,0.032974139448779756,0.010829464409252471,-1.2229513241404697,0.107827,0.107827,12.216543999999999,0.7990132715702877,-0.06821633991758765,-0.8816592338008142,13.8261,3.376800000000001,79.9289
"PETG_0,2_III_4",0.05707596723681819,0.03626250406043476,0.00784577265768448,-1.218730572450164,0.119149,0.119149,12.320226363636362,0.8306743149727592,-0.1862148581909164,-1.0025571011332546,13.3872,2.937900000000001,79.9289
"PETG_0,2_III_4",0.06275171996708333,0.03953026767183782,0.004388335044509071,-1.2168402292538505,0.130141,0.130141,12.389071666666666,0.8294921469667762,-0.3243902689481417,-0.9780542565809012,13.5263,3.0770000000000017,79.9289
