ID,Deformation(mm)_mean,Deformation(mm)_std,Deformation(mm)_skew,Deformation(mm)_kurt,Deformation(mm)_last,Deformation(mm)_diff,Force applied (N)_mean,Force applied (N)_std,Force applied (N)_skew,Force applied (N)_kurt,Force applied (N)_last,Force applied (N)_diff,label
"PETG_0,3_II_3",0.5544026645553497,0.32478343219080585,-0.00014299096594430074,-1.1982685911147453,1.11716,1.11716,20.17286898989899,5.777422971096585,0.0232352696199494,-1.2256499728770125,29.8433,18.8039,76.0736
"PETG_0,3_II_3",0.5600960679097964,0.3280865357777003,0.00011344502799475472,-1.1980044974352497,1.12914,1.12914,20.273452799999998,5.835024191230437,0.02194453468104171,-1.226382443131376,30.1246,19.0852,76.0736
"PETG_0,3_II_3",0.5657914731780161,0.33139258404865896,0.00038468541423000756,-1.1977366888863616,1.14019,1.14019,20.372242673267323,5.889582931667562,0.01901873222921934,-1.2293074537127018,30.4502,19.4108,76.0736
"PETG_0,3_II_3",0.5714850861860749,0.334695038591849,0.0006036063117008957,-1.1975547720824142,1.15152,1.15152,20.471835000000002,5.945555453025848,0.017004371466199916,-1.2308824451703146,30.6443,19.6049,76.0736
"PETG_0,3_II_3",0.5771766775823265,0.3379935582531831,0.0007696735017115233,-1.197455530062131,1.16253,1.16253,20.570884368932035,6.000674699415102,0.01465742759349118,-1.2327608359949358,31.0225,19.9831,76.0736
"PETG_0,3_II_3",0.5828682768363426,0.3412917537448278,0.0009232111737007873,-1.197377948226648,1.17416,1.17416,20.669684711538462,6.055444683204074,0.012260311956571478,-1.2345704794474768,31.1854,20.146,76.0736
"PETG_0,3_II_3",0.5885598265807583,0.34458950242217096,0.0010630382558394545,-1.1973239147884835,1.18548,1.18548,20.76756466666667,6.1087001271412635,0.0091528092396122,-1.2372772450024196,30.8492,19.8098,76.0736
"PETG_0,3_II_3",0.5942477621790532,0.3478807000756783,0.001130333767989588,-1.1973713795373155,1.19648,1.19648,20.868230754716983,6.166777814926977,0.008793194436196687,-1.2361131396816178,31.6226,20.583199999999998,76.0736
"PETG_0,3_II_3",0.5999329326259778,0.3511669389031308,0.0011453234929052643,-1.1974871467514598,1.20718,1.20718,20.96925121495327,6.225501065415133,0.008841006139669302,-1.2343618876192775,31.8354,20.796,76.0736
"PETG_0,3_II_3",0.6056126184349965,0.3544436648618054,0.0010680361672912302,-1.1977206261527087,1.21819,1.21819,21.070103888888887,6.2838784067566404,0.008645676864543091,-1.2331521666631393,31.7609,20.7215,76.0736
"PETG_0,3_II_3",0.6112913008346755,0.35771874869693093,0.000979215114017586,-1.1979564891403094,1.22985,1.22985,21.170055504587154,6.340749537562652,0.007703303042629658,-1.2329540597675333,32.2747,21.235300000000002,76.0736
"PETG_0,3_II_3",0.6169707799179966,0.36099528045970575,0.000908185595203614,-1.198156292706008,1.24083,1.24083,21.273009090909092,6.402796691166753,0.009542835374384068,-1.2288890990079302,32.7055,21.6661,76.0736
"PETG_0,3_II_3",0.6226504665854021,0.3642722638380188,0.0008453725479009299,-1.1983332988516515,1.25281,1.25281,21.37628162162162,6.465333991016072,0.011546599672669354,-1.2247884762747643,32.9568,21.9174,76.0736
"PETG_0,3_II_3",0.6283337659908895,0.36755549215630323,0.0008431068503545926,-1.1984198625578595,1.26447,1.26447,21.480452589285715,6.529382652031585,0.014265050789950755,-1.2198138024853022,33.2712,22.2318,76.0736
"PETG_0,3_II_3",0.6340157769113242,0.3708364440909987,0.0008195868894407567,-1.1985310690515332,1.27518,1.27518,21.584890265486724,6.593798427492529,0.01702795813557283,-1.2150194012112243,33.4358,22.3964,76.0736
"PETG_0,3_II_3",0.6396958227278915,0.374114024297428,0.0007666206079203952,-1.1986757473406315,1.28652,1.28652,21.691182192982456,6.661427197647641,0.021393172113766852,-1.2079622326484631,33.8169,22.777499999999996,76.0736
"PETG_0,3_II_3",0.6453751807911272,0.3773904680900566,0.0007058528139639683,-1.1988236128963743,1.29818,1.29818,21.79589860869565,6.726044166665789,0.023859268839407078,-1.204231595303465,33.7929,22.753500000000003,76.0736
"PETG_0,3_II_3",0.6510567395774106,0.3806707500453161,0.0006821749850472833,-1.1989140702421794,1.30948,1.30948,21.901427068965518,6.792011245490524,0.02691104724477719,-1.1997552151711515,34.2936,23.254199999999997,76.0736
"PETG_0,3_II_3",0.6567378614613644,0.3839502944397782,0.0006531974129226954,-1.1990066143142937,1.32114,1.32114,22.00771905982906,6.8592005558864155,0.030419593413513427,-1.1948077052541781,34.6348,23.595399999999998,76.0736
"PETG_0,3_II_3",0.6624204050083019,0.38723229053486213,0.0006470173864378833,-1.1990637568577474,1.33248,1.33248,22.1117743220339,6.922253607125878,0.0315978596023648,-1.1936269394595909,34.2472,23.2078,76.0736
"PETG_0,3_II_3",0.6681009058065516,0.39051072921310215,0.0006095968709750661,-1.19916101958034,1.34351,1.34351,22.214212605042018,6.982407859034006,0.03128371280060995,-1.1946401419430948,34.2187,23.179299999999998,76.0736
"PETG_0,3_II_3",0.6737792732581636,0.3937855361157515,0.0005424811277310057,-1.1992935576823005,1.35451,1.35451,22.3161595,7.041729401371858,0.030620076480264394,-1.1960062137789904,34.848,23.8086,76.0736
"PETG_0,3_II_3",0.6794573205866086,0.3970598905281851,0.0004747550440248441,-1.1994201405544391,1.36584,1.36584,22.420635371900826,7.10543094170462,0.032072836326699515,-1.1943120676665533,34.7839,23.744500000000002,76.0736
"PETG_0,3_II_3",0.685133621237538,0.4003313335083721,0.00038529909524567796,-1.1995701979424984,1.37683,1.37683,22.52250893442623,7.164500903634027,0.03122450068728227,-1.196009538678921,35.0536,24.014200000000002,76.0736
"PETG_0,3_II_3",0.6908058113087776,0.4035958585108674,0.00024167213216825273,-1.1997862474133838,1.38781,1.38781,22.62680520325203,7.227792938405271,0.03241061518866665,-1.1947071423213895,35.0381,23.9987,76.0736
"PETG_0,3_II_3",0.696483256378868,0.40686968340480034,0.00018311392859788407,-1.1998760127056847,1.40015,1.40015,22.726117661290324,7.28242208392876,0.02955990613099413,-1.199050811576305,34.8257,23.786299999999997,76.0736
"PETG_0,3_II_3",0.702157246327837,0.4101376339534719,7.785536724298264e-05,-1.2000259952120942,1.41052,1.41052,22.82594088,7.337976646759755,0.02723491944209004,-1.2025086712506947,35.3222,24.2828,76.0736
"PETG_0,3_II_3",0.7078279904046002,0.4134002151340919,-6.646251490544489e-05,-1.2002211687224504,1.42184,1.42184,22.92752507936508,7.396581030021072,0.0263604416812136,-1.2038627356054732,35.7848,24.745399999999997,76.0736
"PETG_0,3_II_3",0.7135006046533829,0.41666627886745555,-0.00017555973301680287,-1.2003595380116907,1.4335,1.4335,23.030705590551182,7.457955942330218,0.026783116799826416,-1.2033202135071353,35.9674,24.927999999999997,76.0736
"PETG_0,3_II_3",0.7191758655545283,0.41993710302756343,-0.00024088757450456318,-1.2004321378670597,1.44517,1.44517,23.132534765625,7.516932404025929,0.02608445309817967,-1.2044104209581323,36.0234,24.984,76.0736
"PETG_0,3_II_3",0.7248551844261986,0.4232150307120581,-0.00024596906788244095,-1.2004198899873124,1.4568,1.4568,23.234014186046508,7.57531908879078,0.02516614587882056,-1.205723951974668,36.4156,25.376199999999997,76.0736
"PETG_0,3_II_3",0.7305340906998433,0.4264922734925314,-0.0002562327317859229,-1.2004152053086081,1.46817,1.46817,23.334856846153844,7.632616143394159,0.023806708901913866,-1.2075870198920517,36.3119,25.2725,76.0736
"PETG_0,3_II_3",0.7362127006945011,0.42976903831781205,-0.00026980778504027617,-1.2004152998135533,1.4795,1.4795,23.435227709923666,7.689134702817868,0.022173476727038254,-1.209726345325367,36.3379,25.298499999999997,76.0736
"PETG_0,3_II_3",0.7418904378104518,0.43304433430181355,-0.0002944328784173289,-1.2004306689185056,1.49053,1.49053,23.536678863636364,7.747610639014343,0.021514872891628154,-1.2102971293561338,37.5799,26.5405,76.0736
"PETG_0,3_II_3",0.7475670435412002,0.43631776135712047,-0.0003322972352593813,-1.2004628435129654,1.50217,1.50217,23.639863909774437,7.809003085686135,0.02207285391922435,-1.2092879435420798,36.9521,25.9127,76.0736
"PETG_0,3_II_3",0.7532469014252212,0.4395968748973183,-0.0003241340639228988,-1.2004309077948525,1.51416,1.51416,23.73981179104478,7.864791548748631,0.0202152484482097,-1.211658395403288,37.2854,26.246000000000002,76.0736
"PETG_0,3_II_3",0.75893008734059,0.4428817039373243,-0.0002723360796362306,-1.2003414708970885,1.52548,1.52548,23.839861925925927,7.920801956010062,0.018529477835969727,-1.2136852856521563,37.2517,26.2123,76.0736
"PETG_0,3_II_3",0.7646147484630855,0.44616899307413055,-0.00020384670010712178,-1.2002331606774599,1.53715,1.53715,23.94028448529412,7.977504432392794,0.017214362087436683,-1.2150905881898613,38.1057,27.0663,76.0736
"PETG_0,3_II_3",0.7702981298611652,0.4494539714695954,-0.00015576951375612992,-1.2001571086069776,1.54883,1.54883,24.041954598540148,8.036337300292532,0.01680751604363471,-1.2152528675370755,37.8761,26.8367,76.0736
"PETG_0,3_II_3",0.7759854622534754,0.4527456723767941,-5.888196117148313e-05,-1.2000178066533689,1.56051,1.56051,24.14399311594203,8.095802799114479,0.016679413199197513,-1.2150191092449782,38.0343,26.9949,76.0736
"PETG_0,3_II_3",0.7816744085681988,0.45603997891760334,5.347263341620263e-05,-1.1998633066592599,1.57185,1.57185,24.24521525179856,8.153866439241991,0.01598608458070827,-1.2155551515504581,38.34,27.300600000000003,76.0736
"PETG_0,3_II_3",0.7873661699355688,0.4593389276966071,0.00019572593905412103,-1.1996744533688228,1.58381,1.58381,24.345990428571426,8.211152281885031,0.014985081344045862,-1.2165245461691443,38.5317,27.4923,76.0736
"PETG_0,3_II_3",0.79306082830482,0.46264259707127176,0.00036694310028115735,-1.1994539366150772,1.59549,1.59549,24.446891773049646,8.268700443647358,0.014151501155509495,-1.2171777139472189,38.8117,27.7723,76.0736
"PETG_0,3_II_3",0.7987555971195749,0.46594611180877316,0.0005296246268729009,-1.1992545885843073,1.60684,1.60684,24.54845133802817,8.327369697876241,0.013782669212570023,-1.217204309694297,39.0733,28.033900000000003,76.0736
"PETG_0,3_II_3",0.8044512922446129,0.46925090152447463,0.0006948447823357964,-1.1990598253169722,1.6185,1.6185,24.65062013986014,8.387089277844943,0.013851957311337563,-1.216617235874038,39.0563,28.0169,76.0736
"PETG_0,3_II_3",0.8101448249373586,0.4725516130814639,0.0008233637948601501,-1.1989235197751582,1.6292,1.6292,24.749832499999997,8.44175480295847,0.01193057977357463,-1.2187407194640305,39.1447,28.1053,76.0736
"PETG_0,3_II_3",0.8158363433860663,0.475848574325918,0.0009194554002274203,-1.198837030501495,1.6405,1.6405,24.850555517241382,8.499029121617605,0.011086767969598076,-1.2193552355591246,39.4947,28.4553,76.0736
"PETG_0,3_II_3",0.8215277999382166,0.4791452193783639,0.001009425549138276,-1.1987619343711329,1.65247,1.65247,24.950553219178087,8.555088187917958,0.009804916522146332,-1.2205310711983064,39.5733,28.533900000000003,76.0736
"PETG_0,3_II_3",0.8272236244284329,0.4824491738744515,0.0011474913162149913,-1.1986241874578454,1.66413,1.66413,25.051512857142857,8.612823069153094,0.009221212543324172,-1.220712413041946,39.7519,28.7125,76.0736
"PETG_0,3_II_3",0.8329211337228353,0.48575570995890704,0.0012978825206658962,-1.1984753809531923,1.6755,1.6755,25.151471013513515,8.668852125601283,0.007995938605873864,-1.2217688065371057,39.9718,28.9324,76.0736
"PETG_0,3_II_3",0.8386178912146284,0.48906061498917525,0.0014307165940549097,-1.1983562256713152,1.68716,1.68716,25.249361409395977,8.721451445402526,0.005552369445267837,-1.2243363315025368,39.2784,28.238999999999997,76.0736
"PETG_0,3_II_3",0.8443189919398644,0.4923727037088223,0.0016082309460687706,-1.1981803038471601,1.69919,1.69919,25.345460666666664,8.771188084259691,0.0021915607873784675,-1.227884015068337,39.8399,28.8005,76.0736
"PETG_0,3_II_3",0.8500222237813221,0.4956880588899947,0.001801048537222313,-1.197990354721,1.71083,1.71083,25.443431125827818,8.824106888166943,6.95226527434914e-05,-1.2297935318796838,40.0342,28.994799999999998,76.0736
"PETG_0,3_II_3",0.8557267946774976,0.49900527553716806,0.001998748036611138,-1.1978011887084887,1.72216,1.72216,25.54155585526316,8.877349062241615,-0.0018606261897325617,-1.2313866342330144,40.4804,29.441000000000003,76.0736
"PETG_0,3_II_3",0.8614304103985596,0.5023204014065991,0.0021744074506118926,-1.197648886691223,1.7365,1.7365,25.641756470588234,8.934162279009646,-0.0024004002005379175,-1.231082356951873,41.2372,30.1978,76.0736
"PETG_0,3_II_3",0.867329855785582,0.505982525351131,0.004829369276286841,-1.1938137835293376,1.81204,1.81204,25.74316337662338,8.993091897841605,-0.002096603476864824,-1.2295803134366168,41.6906,30.651200000000003,76.0736
"PETG_0,3_II_3",0.8738115857482558,0.5107309448949684,0.015890672234791445,-1.1757074651983233,1.92119,1.92119,25.854376580645162,9.069826601466607,0.005666724530832065,-1.2160571390270125,44.011,32.9716,76.0736
"PETG_0,3_II_3",0.8809059409678182,0.516705871165292,0.03725304432433201,-1.1371690155092278,2.02787,2.02787,25.979263205128202,9.173600901691776,0.026202655525366412,-1.1776273015602428,46.0971,35.0577,76.0736
"PETG_0,3_II_3",0.8885957566304435,0.5239468737812965,0.06964740344240199,-1.073911356935592,2.13782,2.13782,26.115036178343946,9.300459402215198,0.05815335230192027,-1.113650173160413,48.1439,37.1045,76.0736
"PETG_0,3_II_3",0.8968738784239216,0.5324973596353406,0.11335158116269259,-0.9828570407139399,2.24457,2.24457,26.26255012658228,9.45361470999572,0.10330046640370595,-1.0169755995950673,49.8954,38.856,76.0736
"PETG_0,3_II_3",0.9057187030879222,0.5423496013537691,0.16763507396739077,-0.863892824472865,2.35121,2.35121,26.419791635220125,9.629131098167731,0.15861171091911666,-0.8933681233849189,52.1735,41.1341,76.0736
"PETG_0,3_II_3",0.9151363986936226,0.5535529996416829,0.23203803870692744,-0.7164195084101421,2.46287,2.46287,26.58974675,9.835582720278657,0.2285645875486587,-0.7268691175714475,54.7041,43.664699999999996,76.0736
"PETG_0,3_II_3",0.9251201788259605,0.5661099949118458,0.3052116912326765,-0.5429877299938859,2.57122,2.57122,26.77046757763975,10.068190791684216,0.30821065543939646,-0.5311233985755859,56.6345,45.5951,76.0736
"PETG_0,3_II_3",0.9356484308085162,0.5799687973133199,0.3850019982103237,-0.3493049513581572,2.6795,2.6795,26.962139135802467,10.327825989230686,0.3963628773486156,-0.30795434331977445,58.8587,47.8193,76.0736
"PETG_0,3_II_3",0.9467081336869918,0.595090236459342,0.46939050219977363,-0.14115695053586164,2.78625,2.78625,27.164220061349695,10.61276668385076,0.4897711793441782,-0.06787558860229526,60.509,49.4696,76.0736
"PETG_0,3_II_3",0.9582924011645099,0.6114448843323314,0.5565538347655995,0.07597062236314933,2.89618,2.89618,27.374685365853658,10.916595929912361,0.5827376556317401,0.16911464865210757,62.6299,51.5905,76.0736
"PETG_0,3_II_3",0.9703958835816947,0.6290017664381224,0.6448009758068043,0.2967716657702755,3.00451,3.00451,27.59525478787879,11.24432211125481,0.6771008049845472,0.4110272659295644,64.6499,53.6105,76.0736
"PETG_0,3_II_3",0.9830081613914436,0.6477087332072644,0.7324269245431951,0.515576943081542,3.1129,3.1129,27.8267628313253,11.598400614940468,0.7729298816423115,0.6600056723721393,66.7105,55.671099999999996,76.0736
"PETG_0,3_II_3",0.9961221065328122,0.667520812187891,0.8180771150187266,0.7278798591417943,3.22285,3.22285,28.06522239520958,11.965088120426696,0.8612002952661924,0.8788383120228591,68.6306,57.5912,76.0736
"PETG_0,3_II_3",1.0097366832796406,0.6884106079714828,0.9008181221965788,0.9306972007993033,3.33285,3.33285,28.313639285714288,12.354130783487983,0.9473202733349465,1.0923163388375845,70.4207,59.381299999999996,76.0736
"PETG_0,3_II_3",1.0238429514259149,0.7103231787637625,0.9796879629118712,1.120714552397604,3.4429,3.4429,28.56999076923077,12.758165379009256,1.0269786885628625,1.2821817067070005,72.831,61.7916,76.0736
"PETG_0,3_II_3",1.038445045829292,0.7332470168798152,1.054339162077385,1.297122612295269,3.55784,3.55784,28.837028823529412,13.186197557504482,1.1045951412467931,1.4693680234639204,75.2719,64.2325,76.0736
"PETG_0,3_II_3",1.0535216069647932,0.7570829203386236,1.1238501565438703,1.4562684686822291,3.66289,3.66289,29.11593076023392,13.641548138135084,1.1808212163212457,1.6569967672277204,77.3261,66.2867,76.0736
"PETG_0,3_II_3",1.0690497604126723,0.7817302784015532,1.1876246724975952,1.5959248376696133,3.77452,3.77452,29.399412325581395,14.098242103766959,1.2441129545014988,1.790724287277174,78.5589,67.5195,76.0736
"PETG_0,3_II_3",1.0850362531270499,0.8071905355271731,1.24600753248846,1.7179966139004668,3.88286,3.88286,29.69003676300578,14.565303816858693,1.2999852525721778,1.8981865386628396,80.1657,69.1263,76.0736
"PETG_0,3_II_3",1.1014672689136762,0.8333958949051684,1.2988983685072757,1.8221769997357065,3.99291,3.99291,29.985894942528734,15.03599702328443,1.3468803761162542,1.9722388524677443,81.7337,70.6943,76.0736
"PETG_0,3_II_3",1.118325718805598,0.8602692533510092,1.3462550065182632,1.908287797076008,4.09954,4.09954,30.289986114285714,15.520629545713074,1.3895686426030274,2.0360387330208742,84.1892,73.1498,76.0736
"PETG_0,3_II_3",1.1356129363123844,0.8878005393678694,1.3885527654548568,1.978612378800845,4.21121,4.21121,30.600322045454547,16.012060119928297,1.42607599628585,2.079534996180362,85.5672,74.5278,76.0736
"PETG_0,3_II_3",1.1533328519264385,0.9159881945023947,1.4262690488236904,2.0352868311323142,4.32125,4.32125,30.91864197740113,16.516106176530606,1.4589302794336985,2.114768249599349,87.4126,76.3732,76.0736
"PETG_0,3_II_3",1.1714612965785374,0.9447357144765746,1.4593438421957117,2.0777418160392536,4.4295,4.4295,31.242268033707866,17.023467569836217,1.4858461969585364,2.130110590617112,89.2692,78.2298,76.0736
"PETG_0,3_II_3",1.1899831664300538,0.9739818542902683,1.4879917962536588,2.106764093009496,4.53458,4.53458,31.57289737430168,17.539948968952842,1.5092339794922645,2.137189173928661,91.555,80.5156,76.0736
"PETG_0,3_II_3",1.2089000821721092,1.0037248356973325,1.5127302518781045,2.124618926235018,4.64449,4.64449,31.910892833333335,18.066578461651666,1.52972525799274,2.1384769276882154,92.8552,81.8158,76.0736
"PETG_0,3_II_3",1.228212065143534,1.0339577387336278,1.5339899378796282,2.1330850983573297,4.75451,4.75451,32.25672154696132,18.6048477137628,1.5480457745055496,2.1372337164797024,95.5516,84.51219999999999,76.0736
"PETG_0,3_II_3",1.2479088999504373,1.0646393073892346,1.552001824189364,2.1328933252583933,4.86125,4.86125,32.61107846153846,19.15671565505642,1.5647600356808542,2.1353900491747324,97.7645,86.7251,76.0736
"PETG_0,3_II_3",1.2679888185299435,1.0957591597493457,1.5671230479530471,2.1254431026651766,4.97119,4.97119,32.97486612021858,19.7249660787312,1.5806154168532462,2.1362528477837444,99.8043,88.7649,76.0736
"PETG_0,3_II_3",1.288434716255324,1.1272561975741509,1.579471963398484,2.1109068270895746,5.07951,5.07951,33.347775543478264,20.308172688362113,1.5952671001779817,2.1373877647495867,102.478,91.4386,76.0736
"PETG_0,3_II_3",1.3092442258971873,1.1591208261688464,1.5893675491725778,2.0905020899224227,5.18787,5.18787,33.72816702702703,20.90051762465624,1.6075517408799593,2.132219570483103,104.447,93.4076,76.0736
"PETG_0,3_II_3",1.3304133859730087,1.1913388575328703,1.5970757630834946,2.065183122576967,5.29617,5.29617,34.11206666666667,21.48864993367135,1.6151085953773796,2.1081655905258514,105.519,94.4796,76.0736
"PETG_0,3_II_3",1.3519345282940085,1.2238845310951116,1.602792788233282,2.035555670674676,5.40289,5.40289,34.500103743315506,22.075206547927998,1.6192486319160155,2.072330915888615,107.583,96.5436,76.0736
"PETG_0,3_II_3",1.3737940893137217,1.2567140723428718,1.606639642619595,2.00186387173346,5.50954,5.50954,34.891928723404256,22.659365279242298,1.6203568121011365,2.026569178207538,108.369,97.3296,76.0736
"PETG_0,3_II_3",1.3959990994231724,1.2898525674671222,1.6089476595928232,1.9654572926784795,5.6195,5.6195,35.28587671957672,23.236214226545695,1.6181346162914472,1.9693713825497978,109.788,98.7486,76.0736
"PETG_0,3_II_3",1.4185431146893666,1.3232802494194642,1.6098623133351455,1.9267240388825795,5.72954,5.72954,35.68079105263158,23.80274878874207,1.6126998736485132,1.9014338420469055,110.81,99.7706,76.0736
"PETG_0,3_II_3",1.4414305172302597,1.3570127269923966,1.6096140656298839,1.8865047411436802,5.8395,5.8395,36.07867277486911,24.365923072149705,1.6056198108112067,1.8304881557458934,112.162,101.1226,76.0736
"PETG_0,3_II_3",1.4646429207863523,1.3909924951634285,1.6082014346939737,1.8444725010111744,5.9479,5.9479,36.479311458333335,24.925466597446707,1.5971342171885672,1.7574402471086987,113.525,102.4856,76.0736
"PETG_0,3_II_3",1.4881906828548166,1.4252556427617882,1.6058814671461197,1.801657248989998,6.05951,6.05951,36.87991917098445,25.473285635557403,1.58641363374039,1.6780624212284971,114.333,103.2936,76.0736
"PETG_0,3_II_3",1.5120567360359778,1.4597498329770935,1.602644203460482,1.7577220908697977,6.16618,6.16618,37.28242783505155,26.015896075536958,1.574656966320484,1.5980181524020352,115.234,104.1946,76.0736
"PETG_0,3_II_3",1.5362284040563057,1.4944389364153963,1.598531602108355,1.7126399060385005,6.27291,6.27291,37.684040512820516,26.545462930660445,1.5611235579674514,1.5136301630976137,115.955,104.9156,76.0736
"PETG_0,3_II_3",1.5607078509743857,1.5293346140687727,1.593699110897272,1.6669837256991369,6.38287,6.38287,38.087252551020406,27.069998459988334,1.547025029354579,1.4304448067216051,117.599,106.5596,76.0736
"PETG_0,3_II_3",1.5854878821877136,1.5644186538180336,1.5882103470520916,1.620861013013247,6.49118,6.49118,38.49154771573604,27.58835027052284,1.5323414671245759,1.3480823707150948,117.92,106.8806,76.0736
"PETG_0,3_II_3",1.610556271671614,1.5996579884532995,1.582090230634389,1.5742031769169604,6.59788,6.59788,38.89576262626262,28.09761291872276,1.516889147418045,1.2655064114212409,118.728,107.6886,76.0736
"PETG_0,3_II_3",1.6359238682963804,1.6350919233719308,1.5755213614239425,1.5277591231301137,6.70949,6.70949,39.29966381909548,28.59763128015384,1.5007925483656355,1.1831239636699609,119.614,108.5746,76.0736
"PETG_0,3_II_3",1.6615861589548981,1.6707105477729267,1.568552823527126,1.4815898285140303,6.81626,6.81626,39.701891499999995,29.085141814712006,1.483865051048426,1.0999852252126558,120.061,109.0216,76.0736
"PETG_0,3_II_3",1.6875294765720381,1.7064767165099215,1.5611751248140433,1.4354843574134977,6.92453,6.92453,40.10343333333334,29.56345931025364,1.466555066571797,1.0179546461261966,120.471,109.4316,76.0736
"PETG_0,3_II_3",1.7137440682721765,1.7423664867595157,1.5534090857785887,1.3894059976234465,7.03287,7.03287,40.50367772277228,30.031396718408445,1.448843341177841,0.9368097774179689,121.054,110.0146,76.0736
"PETG_0,3_II_3",1.7402405408422643,1.7784178607806052,1.545392305137916,1.3439098738153046,7.14121,7.14121,40.90278472906404,30.48986734476365,1.4308894088813242,0.8571005652641501,121.667,110.6276,76.0736
"PETG_0,3_II_3",1.7670132244655865,1.8146186284449553,1.5371498011550713,1.2989875832623268,7.25283,7.25283,41.29997549019607,30.937260749920316,1.412623957754156,0.7784092056307013,121.848,110.8086,76.0736
"PETG_0,3_II_3",1.7940531941023397,1.8509468756895475,1.5286846918292776,1.2545300386234541,7.35791,7.35791,41.69618048780487,31.37646595759147,1.3943363686048997,0.7018119000506755,122.329,111.2896,76.0736
"PETG_0,3_II_3",1.8213605329659206,1.887408529184056,1.5200522126750964,1.2107044579384296,7.4695,7.4695,42.08971456310679,31.803544596101595,1.3757680787891904,0.6261423686966832,123.54,112.5006,76.0736
"PETG_0,3_II_3",1.8489370907776794,1.9240140469164053,1.5113064470093007,1.167670703445018,7.5795,7.5795,42.484137198067636,32.227939491414276,1.357645628159033,0.5541754389927345,124.099,113.0596,76.0736
"PETG_0,3_II_3",1.876766883610479,1.9607209779377024,1.5024054683103252,1.125123264433717,7.68457,7.68457,42.87587211538462,32.64085187734048,1.3393348592413747,0.48324645170757785,124.238,113.1986,76.0736
"PETG_0,3_II_3",1.90484872627263,1.99753183798277,1.493389045320728,1.0831761522889773,7.79455,7.79455,43.264904784688994,33.04270669465453,1.3209121890790465,0.41359299452123377,123.855,112.8156,76.0736
"PETG_0,3_II_3",1.933140137099903,2.0343282727768446,1.4840965521934248,1.040971204415345,7.89125,7.89125,43.63656238095239,33.399213207240386,1.300436952687716,0.3382644907158956,120.915,109.8756,76.0736
"PETG_0,3_II_3",1.9616617051705199,2.071179512461691,1.4746871860347575,0.9992388973741217,7.99787,7.99787,44.00579241706161,33.74702168787387,1.2801981989367865,0.26556934920836195,121.686,110.6466,76.0736
"PETG_0,3_II_3",1.9904221971272624,2.108117460983897,1.465239171428426,0.9582904730313686,8.10786,8.10786,44.37375754716982,34.08914594154224,1.2603652398913487,0.1959900914027357,122.326,111.28659999999999,76.0736
"PETG_0,3_II_3",2.0194258393942706,2.1451596922513936,1.4557988835783,0.918277739936701,8.2179,8.2179,44.738685446009384,34.42175975988486,1.240727101026817,0.12869036448612325,122.089,111.0496,76.0736
"PETG_0,3_II_3",2.0486623354718674,2.1822815433967673,1.446344906708833,0.8790290237514435,8.32449,8.32449,45.102908411214955,34.75036337139723,1.2215484116052198,0.0644287093430238,122.81,111.7706,76.0736
"PETG_0,3_II_3",2.078126138562696,2.2194728282851353,1.436880390316922,0.8405025873905134,8.43126,8.43126,45.46545255813953,35.0729210950144,1.202709393174102,0.0026942934305411725,123.315,112.2756,76.0736
"PETG_0,3_II_3",2.107817813847128,2.2567407018583623,1.427431592124373,0.8027692301606453,8.54116,8.54116,45.82676018518519,35.3905662005071,1.1842458784230745,-0.05650641719810645,123.447,112.4076,76.0736
"PETG_0,3_II_3",2.137728975995298,2.2940666914037906,1.4179861879140518,0.7657190602078465,8.64622,8.64622,46.18502672811059,35.699516332333936,1.1659668924075677,-0.11387817045551696,123.434,112.3946,76.0736
"PETG_0,3_II_3",2.1678626550044933,2.3314650553021212,1.408578096289326,0.7294675833879603,8.75624,8.75624,46.54121467889908,36.00209371237811,1.1479737272501152,-0.16917251928665955,124.48,113.4406,76.0736
"PETG_0,3_II_3",2.198219597219085,2.3689428370803416,1.3992265162242754,0.6940578604025025,8.86618,8.86618,46.89450867579908,36.29672359668866,1.130183481990556,-0.22272817678569723,124.226,113.1866,76.0736
"PETG_0,3_II_3",2.228794535413544,2.406490035138822,1.3899263052261595,0.6594214762142361,8.97124,8.97124,47.24473727272728,36.5832751928824,1.1125878326395313,-0.2746274876235084,124.479,113.4396,76.0736
"PETG_0,3_II_3",2.2595776687374647,2.4440844877240773,1.3806581320861668,0.6254311870516931,9.08117,9.08117,47.59209185520363,36.86236276266765,1.0952067371014036,-0.32486874988066416,123.888,112.8486,76.0736
"PETG_0,3_II_3",2.290575233292701,2.4817487589142213,1.3714598737560162,0.59222818595621,9.19117,9.19117,47.93540225225225,37.13178799124363,1.0779487198888535,-0.3737709927546211,124.049,113.0096,76.0736
"PETG_0,3_II_3",2.3217805640851097,2.519468978042257,1.362319861566313,0.5597223921520444,9.29626,9.29626,48.27554215246637,37.39358649007982,1.0608924957902592,-0.42114921812933215,123.581,112.5416,76.0736
"PETG_0,3_II_3",2.3531901910311586,2.5572406524403175,1.3532399200279452,0.5278926967305475,9.40619,9.40619,48.612162946428576,37.64725429765796,1.0440139957055157,-0.46711872617080274,124.018,112.9786,76.0736
"PETG_0,3_II_3",2.3848013679599096,2.595061074416275,1.3442228041867732,0.496722662180038,9.51454,9.51454,48.94544044444444,37.89334538886308,1.0273288558475162,-0.5116796253538536,123.613,112.5736,76.0736
