ID,Deformation(mm)_mean,Deformation(mm)_std,Deformation(mm)_skew,Deformation(mm)_kurt,Deformation(mm)_last,Deformation(mm)_diff,Force applied (N)_mean,Force applied (N)_std,Force applied (N)_skew,Force applied (N)_kurt,Force applied (N)_last,Force applied (N)_diff,label
"PLA_0,1_I_5",0.3050892978937359,0.18083974338696396,0.01275213100716662,-1.1959547331251419,0.61922,0.61922,21.278304363636362,5.9628482827699445,0.005149442458281035,-1.2377087700057672,31.6329,20.5095,107.991
"PLA_0,1_I_5",0.3108142318599192,0.18418476700988407,0.012951631989047651,-1.1963289489252082,0.630885,0.630885,21.468499285714284,6.075764475038136,0.007542646944792584,-1.2308246741977678,32.4481,21.324699999999996,107.991
"PLA_0,1_I_5",0.3165442207746574,0.18753637376319418,0.013232665074410928,-1.1965533189785944,0.642558,0.642558,21.655456315789472,6.182860002946217,0.006382203466685014,-1.2298260891288528,32.616,21.4926,107.991
"PLA_0,1_I_5",0.3222753755888875,0.1908877750311178,0.013467177546469259,-1.1968139566529306,0.654248,0.654248,21.845861896551725,6.295907995729229,0.008520640086443062,-1.224370790816014,32.4564,21.333000000000002,107.991
"PLA_0,1_I_5",0.3280050115958555,0.19423432738816285,0.013575952412821798,-1.1972241727371464,0.665595,0.665595,22.031813559322035,6.401216413737583,0.0064150177943407246,-1.2252050760534534,32.8175,21.694100000000002,107.991
"PLA_0,1_I_5",0.3337370447359245,0.19758312039918768,0.01369892868732926,-1.1975705530778806,0.677268,0.677268,22.216225833333336,6.503964102614354,0.0031450952487888993,-1.2276298092857787,33.209,22.085600000000003,107.991
"PLA_0,1_I_5",0.3394785161336963,0.20094616802013354,0.014033544440996982,-1.1975963523024702,0.689549,0.689549,22.399612131147542,6.605197621696026,-0.0005418450376288057,-1.2302943552817305,33.8173,22.693900000000003,107.991
"PLA_0,1_I_5",0.3452276061960561,0.20431989969793996,0.014495299196102812,-1.1974504226568927,0.700894,0.700894,22.585517258064517,6.710915361199115,-0.0016789230632685281,-1.229318005781471,34.4362,23.3128,107.991
"PLA_0,1_I_5",0.35097681244691226,0.20769123777676327,0.014860257060459561,-1.197448017047258,0.712249,0.712249,22.777119206349205,6.826446917449292,0.002147788745053226,-1.2216564192910067,34.8143,23.690900000000003,107.991
"PLA_0,1_I_5",0.3567185966274293,0.21104740996700497,0.014935822174233048,-1.197836778958025,0.723578,0.723578,22.96736125,6.939428060876473,0.004377458404451121,-1.2168694529904638,35.1025,23.9791,107.991
"PLA_0,1_I_5",0.36245000437162267,0.21438383794523408,0.014679725802394608,-1.19864281922868,0.734267,0.734267,23.15534661538462,7.048350107314568,0.004406694903001566,-1.2156188829289107,35.1546,24.031200000000002,107.991
"PLA_0,1_I_5",0.3681813891538708,0.21771902596617346,0.01441515905773048,-1.1993862872680054,0.745915,0.745915,23.345080757575758,7.160273218039493,0.005866938431359578,-1.21248118313166,35.7366,24.613200000000003,107.991
"PLA_0,1_I_5",0.37391443558441007,0.2210559130086949,0.01418731928202962,-1.2000140356444657,0.757548,0.757548,23.53251656716418,7.268149491755683,0.005311289700642374,-1.212371849219268,36.1858,25.0624,107.991
"PLA_0,1_I_5",0.3796434850611099,0.22438473992415703,0.01384567497580485,-1.2007436722624452,0.768567,0.768567,23.720784411764708,7.37743087627523,0.005408896509509187,-1.2114516767184973,36.549,25.4256,107.991
"PLA_0,1_I_5",0.3853717939732677,0.22771137876055855,0.013489205123354888,-1.2014319905104567,0.779912,0.779912,23.91122420289855,7.490459346413255,0.007229060358755608,-1.2081679554643834,36.5271,25.403699999999997,107.991
"PLA_0,1_I_5",0.3910972197736496,0.23103227262164422,0.013068967162274668,-1.202148025723161,0.791249,0.791249,24.098934714285715,7.598782512404514,0.006895905843071433,-1.2078874055445186,37.7709,26.647499999999997,107.991
"PLA_0,1_I_5",0.3968197420303588,0.23434757206588025,0.012593795342093636,-1.2028783703063128,0.802931,0.802931,24.292229577464788,7.71663100302268,0.010702110271544975,-1.2021094737384268,37.815,26.691599999999998,107.991
"PLA_0,1_I_5",0.4025466053354927,0.23766979593470583,0.012244215663828903,-1.2033822596687902,0.814244,0.814244,24.486372916666667,7.835755077220281,0.014793875799764326,-1.196265779195653,38.8705,27.7471,107.991
"PLA_0,1_I_5",0.4082746038925408,0.24099330885446993,0.01193129437409526,-1.2037969521061993,0.825549,0.825549,24.681558493150686,7.956376181550801,0.019152069534955633,-1.1905623440406388,39.0088,27.8854,107.991
"PLA_0,1_I_5",0.4139963889750739,0.24430553137460015,0.011479946747581767,-1.2043655678794956,0.836886,0.836886,24.875466621621623,8.07444106005117,0.022033856879538717,-1.1873999453631634,38.6086,27.485200000000003,107.991
"PLA_0,1_I_5",0.41971961312207295,0.2476198329914714,0.011082897382388076,-1.204818916534191,0.84792,0.84792,25.071650933333334,8.196285905032138,0.02629876388633935,-1.1824103427904893,39.9769,28.8535,107.991
"PLA_0,1_I_5",0.425435795844151,0.25092173024460257,0.010544237362621183,-1.205426723552426,0.859242,0.859242,25.27018052631579,8.321925814853234,0.0317934198970369,-1.1759758754992804,40.4435,29.3201,107.991
"PLA_0,1_I_5",0.4311487023916296,0.25421794280859705,0.009964115516516764,-1.2060455592718653,0.870259,0.870259,25.465453376623376,8.441356915363599,0.03422236885284143,-1.1745171868295736,40.7538,29.630399999999998,107.991
"PLA_0,1_I_5",0.4368662818481471,0.2575223122350237,0.009529376045704306,-1.206417583062111,0.882908,0.882908,25.662481410256408,8.563581552520873,0.037539015985675404,-1.1719221663041879,40.6844,29.560999999999996,107.991
"PLA_0,1_I_5",0.4425911061285503,0.26083887537074196,0.009275609741362718,-1.2065221377123625,0.89391,0.89391,25.859427088607596,8.685348542824439,0.04039665278810758,-1.170133262457224,41.2257,30.102300000000003,107.991
"PLA_0,1_I_5",0.44831774230194343,0.2641581657954387,0.009070648973509185,-1.2065505977393907,0.905886,0.905886,26.05462125,8.803751788002339,0.041706888578645754,-1.170646194033169,42.1123,30.988899999999997,107.991
"PLA_0,1_I_5",0.45404310844636386,0.267474764467402,0.008840273161994606,-1.2066136063819615,0.917265,0.917265,26.250851111111107,8.923757278065636,0.04350659092651038,-1.1704051460990672,42.4591,31.3357,107.991
"PLA_0,1_I_5",0.45977455224579833,0.2708014218931707,0.00874741489819841,-1.2064832979394626,0.929587,0.929587,26.44538682926829,9.040491553524626,0.04386637954041595,-1.1723160729056612,42.5412,31.417800000000003,107.991
"PLA_0,1_I_5",0.46551096486934307,0.27413596169354465,0.008752902227430104,-1.206228930604677,0.941252,0.941252,26.639152650602412,9.155751773137025,0.043651427318510384,-1.1748488178502736,42.4961,31.3727,107.991
"PLA_0,1_I_5",0.4712534593351842,0.2774801672656932,0.008871490918463076,-1.2058366326179286,0.953246,0.953246,26.829478571428574,9.26493874096162,0.04124263491440093,-1.1802356443617479,42.6372,31.5138,107.991
"PLA_0,1_I_5",0.4770005115782997,0.2808311833620946,0.009058790993879552,-1.2053778992431632,0.965199,0.965199,27.022796470588236,9.379318572290089,0.04081987948097093,-1.182515103616596,43.4955,32.3721,107.991
"PLA_0,1_I_5",0.482747300978552,0.28418058427590154,0.009208642993332652,-1.2050024621681579,0.976233,0.976233,27.21548162790698,9.492502010319171,0.03997973103198968,-1.1852246485392366,43.621,32.497600000000006,107.991
"PLA_0,1_I_5",0.4884959618868446,0.28753214189224174,0.009369376849872527,-1.2046362487583064,0.988244,0.988244,27.408684712643677,9.606530727891444,0.039481352622355116,-1.1872516792078271,44.2755,33.152100000000004,107.991
"PLA_0,1_I_5",0.49425161800176676,0.29089465030061346,0.00964268323159254,-1.204138817290939,1.00059,1.00059,27.60446022727273,9.72495820031247,0.04053147874671744,-1.1869321845935379,44.9267,33.80329999999999,107.991
"PLA_0,1_I_5",0.500007880720848,0.2942568235759435,0.009887825967927276,-1.2037151105780117,1.01158,1.01158,27.803403483146067,9.848780286998684,0.04338224489741611,-1.1839771532874137,45.0158,33.892399999999995,107.991
"PLA_0,1_I_5",0.5057608042683941,0.2976119681098041,0.010032010937858363,-1.2034568599279625,1.0229,1.0229,28.00139888888889,9.970631567141268,0.04533083360888597,-1.182517370152459,46.2294,35.105999999999995,107.991
"PLA_0,1_I_5",0.5115112789467634,0.30096177171129435,0.010101361612079515,-1.2033185783676232,1.03421,1.03421,28.20021164835165,10.093633555982722,0.04748969801688175,-1.1808834056990793,46.055,34.9316,107.991
"PLA_0,1_I_5",0.517261406349516,0.30431001256882295,0.010144142313601912,-1.2032252796685619,1.04556,1.04556,28.39669956521739,10.212246029004076,0.047985275032712243,-1.1818076294859383,46.2402,35.1168,107.991
"PLA_0,1_I_5",0.5230050256360803,0.3076461378567186,0.010045938831406448,-1.2033311218680651,1.05657,1.05657,28.59321623655914,10.330758787396192,0.048404972457856375,-1.182748332890327,46.7726,35.64919999999999,107.991
"PLA_0,1_I_5",0.5287474402569731,0.31097955986560366,0.00992007616613976,-1.2034679441959701,1.06793,1.06793,28.788188617021277,10.446428844298245,0.04786680093300619,-1.1849716963374077,47.4834,36.36,107.991
"PLA_0,1_I_5",0.5344872250963734,0.31430790574070444,0.00974327331381639,-1.203665404404981,1.07958,1.07958,28.985748947368418,10.566530575555316,0.04876647111610938,-1.1849755591511786,47.4235,36.3001,107.991
"PLA_0,1_I_5",0.5402304415016194,0.3176416923862319,0.009630959124661798,-1.2037630822170478,1.09122,1.09122,29.184625625,10.688739697586563,0.05025057620828561,-1.1841362522167165,48.2056,37.0822,107.991
"PLA_0,1_I_5",0.5459733132387161,0.3209743371979052,0.009509445657018159,-1.2038673086102514,1.10256,1.10256,29.379977525773192,10.804590353067326,0.04964986559364091,-1.1862987167758103,48.249,37.125600000000006,107.991
"PLA_0,1_I_5",0.551716748817913,0.32430741168932076,0.00939535270573193,-1.2039561405063621,1.11392,1.11392,29.57673163265306,10.92273233355368,0.049733737083070884,-1.1874275052638825,48.6467,37.523300000000006,107.991
"PLA_0,1_I_5",0.5574555392338937,0.32763199202374554,0.00919662453900809,-1.2041550967790142,1.12492,1.12492,29.773910808080807,11.041487498086878,0.04998508262056827,-1.188230768272396,49.2732,38.1498,107.991
"PLA_0,1_I_5",0.5631909538415548,0.33095043674986446,0.008943283203835552,-1.2044169072976385,1.13627,1.13627,29.9713539,11.160588134986597,0.05032571783919603,-1.1888088751332728,49.9497,38.8263,107.991
"PLA_0,1_I_5",0.5689269245955987,0.3342696225764474,0.008708662343569049,-1.2046382525779982,1.1476,1.1476,30.170658811881186,11.282771462714644,0.051536482681946744,-1.188116300285374,49.8339,38.710499999999996,107.991
"PLA_0,1_I_5",0.5746635920015242,0.3375897848900134,0.008494070335596812,-1.2048196326143439,1.15922,1.15922,30.362059313725492,11.391080417925089,0.048631849827920515,-1.1932223052106932,50.4602,39.3368,107.991
"PLA_0,1_I_5",0.5803991396519949,0.3409078076370974,0.008267731864432757,-1.2050059965443671,1.1709,1.1709,30.55740563106796,11.506178811845935,0.04777048201447952,-1.195298660050239,50.7079,39.584500000000006,107.991
"PLA_0,1_I_5",0.5861359940784179,0.34422783949554014,0.008070024314890433,-1.205144799294992,1.18158,1.18158,30.75439567307692,11.624082220764025,0.047758089626110285,-1.196028437075891,51.1292,40.005799999999994,107.991
"PLA_0,1_I_5",0.5918644131824331,0.3475331931790489,0.00773825187318186,-1.2054573427649837,1.1926,1.1926,30.952558571428572,11.743935324756224,0.048302867801921855,-1.1958800911497962,51.9107,40.7873,107.991
"PLA_0,1_I_5",0.5975892489071271,0.35083244287603504,0.007363187123772594,-1.205811925390439,1.2036,1.2036,31.145696415094335,11.854900733915807,0.046289035004045374,-1.1993929297194454,51.534,40.4106,107.991
"PLA_0,1_I_5",0.6033142185435092,0.35413212193094556,0.007010922841470012,-1.2061148167590514,1.21559,1.21559,31.34174121495327,11.970875888463612,0.0457405923581914,-1.2006920873352402,52.2612,41.1378,107.991
"PLA_0,1_I_5",0.6090455498532915,0.3574428723162744,0.0067801779587814155,-1.2062360638405345,1.22755,1.22755,31.538377037037034,12.087816539409705,0.04548403726644395,-1.2014831995072974,53.0633,41.939899999999994,107.991
"PLA_0,1_I_5",0.6147746640748208,0.3607497402444673,0.006522686528940144,-1.2063883965371411,1.23855,1.23855,31.734657981651374,12.20402910937813,0.0450162460648478,-1.2025536914117074,52.886,41.762600000000006,107.991
"PLA_0,1_I_5",0.6205021489468678,0.36405383026425464,0.006250950711400155,-1.2065522076545467,1.24959,1.24959,31.930885454545457,12.320077153338385,0.04451843154906764,-1.2036009384940733,53.379,42.2556,107.991
"PLA_0,1_I_5",0.6262278503077069,0.36735494524949436,0.0059644775412781145,-1.206726920488021,1.26125,1.26125,32.12542135135135,12.433130164211265,0.043234895467012396,-1.2056969742180244,53.6738,42.550399999999996,107.991
"PLA_0,1_I_5",0.6319501820013882,0.37065038974059566,0.005639194693284656,-1.2069457518245168,1.27193,1.27193,32.32043794642857,12.547030210387351,0.0422498365764257,-1.2072234694056934,54.3031,43.1797,107.991
"PLA_0,1_I_5",0.6376706051695175,0.37394279509522677,0.0053018694269102475,-1.2071690531998562,1.28358,1.28358,32.51561212389381,12.661115402800526,0.0413234330499329,-1.2086486599978896,54.5636,43.440200000000004,107.991
"PLA_0,1_I_5",0.6433921700364515,0.3772374340068391,0.005000475420792013,-1.2073318238640862,1.29522,1.29522,32.71168210526315,12.77671905857423,0.04083224871931907,-1.209378698428532,55.078,43.9546,107.991
"PLA_0,1_I_5",0.6491150902970041,0.38053462190631543,0.004735641806211726,-1.2074366986843597,1.30688,1.30688,32.90859252173913,12.893722935057829,0.040721366100994284,-1.209522834560704,55.5603,44.436899999999994,107.991
"PLA_0,1_I_5",0.654835658484099,0.3838279283277745,0.004448166205528075,-1.2075679921121452,1.31758,1.31758,33.106918275862064,13.013130925740667,0.04124245077540989,-1.208716636355229,55.8448,44.7214,107.991
"PLA_0,1_I_5",0.6605518237962006,0.3871139476797783,0.004110549451805722,-1.207759946615734,1.32892,1.32892,33.304125042735045,13.130444367140042,0.04117427354367918,-1.208823061977429,56.5463,45.4229,107.991
"PLA_0,1_I_5",0.6662714439335209,0.3904062524669949,0.003843113498524164,-1.2078469970619883,1.3406,1.3406,33.5025077118644,13.249721867668322,0.04160096641085347,-1.2082036450350389,56.4863,45.362899999999996,107.991
"PLA_0,1_I_5",0.671991263732399,0.39369914558337143,0.003592842690653946,-1.2079065394952946,1.35225,1.35225,33.699165378151264,13.365859059998813,0.04119137912296801,-1.2088389468004892,56.8553,45.731899999999996,107.991
"PLA_0,1_I_5",0.677716636534629,0.3970018148993595,0.00343758234658129,-1.2078335179588233,1.36424,1.36424,33.89837475,13.486417178446494,0.041920809602666864,-1.207751832584126,57.9836,46.860200000000006,107.991
"PLA_0,1_I_5",0.6834467469764915,0.4003126964855805,0.003358730484828848,-1.2076597625231382,1.37655,1.37655,34.09733801652893,13.606381080945443,0.042439520902817385,-1.207050044354479,58.1748,47.0514,107.991
"PLA_0,1_I_5",0.6891759867553727,0.40362200103483636,0.0032692179785770033,-1.2075096262442715,1.3876,1.3876,34.29590442622951,13.725530918062425,0.04272154266346358,-1.2067191641486998,58.3566,47.2332,107.991
"PLA_0,1_I_5",0.6949045803589876,0.40693015413711553,0.0031734538907186765,-1.207375413313693,1.39861,1.39861,34.49612024390244,13.847457967615819,0.04366229830926232,-1.2054362003996661,59.0814,47.958,107.991
"PLA_0,1_I_5",0.7006319708399635,0.41023622982318164,0.003064341938150767,-1.2072655680374818,1.41025,1.41025,34.693658387096775,13.964533347000671,0.04335543186751313,-1.206048072935536,59.3096,48.1862,107.991
"PLA_0,1_I_5",0.7063572270732438,0.41353866239058285,0.002929790417837441,-1.207195348865913,1.42191,1.42191,34.89137976000001,14.081848746336473,0.04310666232909034,-1.2065533628956864,59.342,48.218599999999995,107.991
"PLA_0,1_I_5",0.712088741144091,0.4168519148528321,0.0028890242306548117,-1.2070006809629839,1.43356,1.43356,35.08706111111111,14.195554646650201,0.04200966613244898,-1.2082406728017667,59.9051,48.7817,107.991
"PLA_0,1_I_5",0.7178189164106731,0.4201627640934763,0.0028299061670585333,-1.2068402972395873,1.44488,1.44488,35.2835925984252,14.310710326675034,0.041289564234242716,-1.2093212918708167,59.9749,48.8515,107.991
"PLA_0,1_I_5",0.7235462530012147,0.4234686732077865,0.0027330892173144166,-1.2067388711046296,1.45592,1.45592,35.48146734375,14.428169218798422,0.041134589450983576,-1.209532733946371,60.5506,49.4272,107.991
"PLA_0,1_I_5",0.7292724215826006,0.42677259001000106,0.002624119177383184,-1.2066587933573556,1.46725,1.46725,35.67995139534884,14.546614228030283,0.04120604741765935,-1.2094070084060027,61.4404,50.31699999999999,107.991
"PLA_0,1_I_5",0.7349957106473499,0.43007160509143816,0.0024806705152096847,-1.2066294527659975,1.47826,1.47826,35.88003453846154,14.667772736248926,0.04189787595574002,-1.2083718685973883,62.1819,51.058499999999995,107.991
"PLA_0,1_I_5",0.7407177815584387,0.4333686648083305,0.002328015172401905,-1.2066134732112956,1.4899,1.4899,36.08097938931298,14.790313780196032,0.042867858371307445,-1.2069691349475744,62.362,51.238600000000005,107.991
"PLA_0,1_I_5",0.7464436089708748,0.4366723335128048,0.0022332531048774146,-1.2065191295291082,1.50188,1.50188,36.27996386363636,14.909254543097607,0.04294969887967837,-1.206946030721752,62.2917,51.1683,107.991
"PLA_0,1_I_5",0.7521695066477855,0.43997615316292893,0.0021430872712846485,-1.20642331125539,1.51289,1.51289,36.47932045112781,15.02876108366471,0.043149365258137264,-1.2067434834206887,62.58,51.456599999999995,107.991
"PLA_0,1_I_5",0.7578905551056379,0.44327168105224163,0.0019926741087966894,-1.206413995737117,1.52392,1.52392,36.67640925373134,15.144244997685483,0.04244552190872025,-1.207829121819346,63.6993,52.575900000000004,107.991
"PLA_0,1_I_5",0.7636090843270776,0.4465630509258068,0.0018167668879895097,-1.2064397082965872,1.53493,1.53493,36.871771259259255,15.2566785320065,0.04108554811943595,-1.209822599250255,63.1216,51.9982,107.991
"PLA_0,1_I_5",0.7693276204717315,0.4498546678711749,0.0016501307785800555,-1.2064513451518306,1.54658,1.54658,37.06888455882353,15.372152484881124,0.04043706035401225,-1.2107208058423835,63.9215,52.798100000000005,107.991
"PLA_0,1_I_5",0.775044345869748,0.45314338600248927,0.0014684557992763565,-1.206483144932431,1.55758,1.55758,37.26634562043795,15.488184583839438,0.039925484028735504,-1.2113932427745249,64.3234,53.2,107.991
"PLA_0,1_I_5",0.7807630824938803,0.4564358271538178,0.0013221869291249217,-1.2064650032320825,1.56955,1.56955,37.46255405797101,15.602020883692926,0.038964521072246495,-1.2126613637794008,65.0606,53.93719999999999,107.991
"PLA_0,1_I_5",0.7864808013248594,0.45972670812982824,0.001170135820020534,-1.2064558450662146,1.58058,1.58058,37.66103611510791,15.719770196649485,0.03886490619452893,-1.2126620167518125,65.075,53.9516,107.991
"PLA_0,1_I_5",0.7921972884582533,0.4630156925683074,0.0010103187899242528,-1.206457615318525,1.59225,1.59225,37.862494,15.8427055252786,0.039901762922756066,-1.2109507281495206,66.4838,55.3604,107.991
"PLA_0,1_I_5",0.7979145133628047,0.46630618003609003,0.0008678676449158056,-1.2064358642394772,1.6033,1.6033,38.063393262411346,15.96449342636478,0.04062657013496333,-1.20979310715137,66.5206,55.3972,107.991
"PLA_0,1_I_5",0.8036296505926442,0.4695933019766642,0.0007067977394964298,-1.2064402584702587,1.61458,1.61458,38.26774169014084,16.092282890368438,0.04262305043580842,-1.2067360971877066,67.249,56.12559999999999,107.991
"PLA_0,1_I_5",0.8093437579311571,0.4728789245674957,0.0005415558170699141,-1.2064498818068938,1.62591,1.62591,38.470245104895106,16.21655883775738,0.043749804251490935,-1.205148293263772,67.4228,56.29939999999999,107.991
"PLA_0,1_I_5",0.8150575026677463,0.47616418644135494,0.0003801621378747045,-1.2064543418263975,1.63689,1.63689,38.67160798611111,16.338655876642445,0.0443524644886082,-1.2044152597408309,67.5631,56.4397,107.991
"PLA_0,1_I_5",0.8207687819596928,0.4794455067104291,0.00019744853177421946,-1.2064871958057037,1.64824,1.64824,38.87207910344828,16.45906810891608,0.04457124131962094,-1.204273194920391,67.6576,56.5342,107.991
"PLA_0,1_I_5",0.8264789546859964,0.48272525235292785,1.0915689096099335e-05,-1.2065239797667782,1.65959,1.65959,39.07299828767123,16.580167153512058,0.04491293071308189,-1.2039562487532876,68.4703,57.34689999999999,107.991
"PLA_0,1_I_5",0.8321883495520781,0.4860040032237912,-0.0001751823262174486,-1.2065588003653962,1.67061,1.67061,39.27457510204082,16.70231310202205,0.04544527444056364,-1.2033709919316609,68.8208,57.6974,107.991
"PLA_0,1_I_5",0.8379900769199694,0.4894438321758541,0.000798100323899418,-1.2049510851793304,1.71426,1.71426,39.47844594594595,16.828434982908124,0.046783017822110924,-1.2015593170623278,70.2527,59.1293,107.991
"PLA_0,1_I_5",0.8442575797594327,0.4937311569297517,0.008291770743598244,-1.1929116345793496,1.81979,1.81979,39.69990906040268,16.987316937050526,0.05552537620438022,-1.186858334628669,74.6338,63.51039999999999,107.991
"PLA_0,1_I_5",0.8511763492277032,0.4992878929509824,0.026497421207891506,-1.1607443093935885,1.93306,1.93306,39.94750846666667,17.198669348139877,0.0773797045234452,-1.14533476985778,78.8721,67.7487,107.991
"PLA_0,1_I_5",0.8587474992328177,0.5062087588917438,0.05694478326971454,-1.1020355943939082,2.04473,2.04473,40.21796953642384,17.45920568629458,0.11210228089655294,-1.0736711223944828,82.717,71.5936,107.991
"PLA_0,1_I_5",0.8669602196326017,0.5145470956814158,0.10023318913278269,-1.012289545657199,2.15645,2.15645,40.50870789473684,17.765145827278022,0.15827485305641398,-0.9728723581632539,86.1904,75.067,107.991
"PLA_0,1_I_5",0.8757953619879442,0.5243154646374268,0.15590762021726084,-0.8900303218213272,2.26971,2.26971,40.82227150326798,18.12465704050905,0.21783675651073775,-0.8347657819696703,90.7251,79.6017,107.991
"PLA_0,1_I_5",0.885221541455555,0.5354716689582373,0.22232630055030453,-0.7378704032155112,2.37642,2.37642,41.15746363636363,18.53581193665097,0.28868155911929194,-0.6636950313147274,93.7963,82.6729,107.991
"PLA_0,1_I_5",0.8952346540913256,0.5480289662891148,0.29817016239152494,-0.5579848540135357,2.48647,2.48647,41.5159364516129,19.00450055779287,0.3712519377802193,-0.4552226527303911,98.4121,87.28869999999999,107.991
"PLA_0,1_I_5",0.905814861436894,0.5619406549711118,0.3811395128345153,-0.35644276865200997,2.59304,2.59304,41.89341153846154,19.518241848326344,0.45895399364760514,-0.23133367368667868,102.349,91.2256,107.991
"PLA_0,1_I_5",0.91693549289271,0.5771269228974261,0.4685600786233942,-0.14121387976956523,2.69979,2.69979,42.29188535031848,20.082975908971274,0.5520755003861345,0.010813514541323066,105.832,94.70859999999999,107.991
"PLA_0,1_I_5",0.9286083568617436,0.5936145371531266,0.5591343208967868,0.0843250915614977,2.8114,2.8114,42.7074582278481,20.68599533121575,0.6445938736308675,0.24920369514410945,110.015,98.8916,107.991
"PLA_0,1_I_5",0.9408283671959462,0.6113718417002485,0.6509614458323671,0.31418879505474795,2.91973,2.91973,43.144186163522015,21.339591582105037,0.7392262478044238,0.49622324321729794,113.829,102.70559999999999,107.991
"PLA_0,1_I_5",0.9535705649009717,0.6302981073185714,0.7416623272008347,0.5401163806281741,3.02645,3.02645,43.59981,22.035556490690713,0.8319323967276268,0.7364566133189427,117.861,106.7376,107.991
"PLA_0,1_I_5",0.9668263440009658,0.6503419563682464,0.8297992894158249,0.7573796736312746,3.13643,3.13643,44.07392919254659,22.77153986392525,0.9211268439994365,0.9641988753795072,121.3,110.1766,107.991
"PLA_0,1_I_5",0.9805975455812067,0.6714837566441404,0.9145289587078775,0.9634612147641417,3.24808,3.24808,44.56374567901235,23.537140892057717,1.0035232380329773,1.166022624042486,124.871,113.74759999999999,107.991
"PLA_0,1_I_5",0.9948817201481931,0.6936880617354125,0.9950686032995558,1.1558614895327772,3.35812,3.35812,45.069644785276076,24.332888941681293,1.0795407591857948,1.3448859070369843,128.536,117.4126,107.991
"PLA_0,1_I_5",1.0096522401472894,0.7168377055753167,1.0701802051294544,1.3298242255690487,3.46639,3.46639,45.58931402439025,25.15011827977016,1.1474380448061292,1.4935370621717161,131.779,120.65559999999999,107.991
"PLA_0,1_I_5",1.0248963235403363,0.740864272323184,1.1394139401118046,1.4839378716004403,3.57312,3.57312,46.12002,25.97912261194882,1.2059411477058652,1.6068734004454677,134.514,123.3906,107.991
"PLA_0,1_I_5",1.0406092673744307,0.765728080599241,1.2027463843552264,1.6185328486526864,3.68139,3.68139,46.66743855421687,26.838938487785295,1.2601835715690413,1.709293922237538,138.605,127.48159999999999,107.991
"PLA_0,1_I_5",1.0567648765518292,0.7913182993846997,1.259774117896056,1.7320175137757547,3.78806,3.78806,47.22819221556887,27.71732846020352,1.3079589285461737,1.7902860227326545,142.366,131.2426,107.991
"PLA_0,1_I_5",1.0733768951437825,0.8176635084746487,1.3112388190614843,1.8280470162704847,3.89647,3.89647,47.807855357142856,28.632643249780955,1.353286631777758,1.8687752301247795,146.328,135.2046,107.991
"PLA_0,1_I_5",1.0904431916222217,0.8447374165719959,1.3574417332247566,1.9080024688743316,4.00639,4.00639,48.4053,29.580125453059807,1.3952546247520732,1.9400397348075331,150.279,139.1556,107.991
"PLA_0,1_I_5",1.1079508963773852,0.8724789104573134,1.398501218873198,1.9722972248694233,4.11479,4.11479,49.01697000000001,30.546811060889322,1.4318428167228463,1.9937458672667838,153.881,142.7576,107.991
"PLA_0,1_I_5",1.12588632388395,0.9008265233273555,1.4345946501027107,2.0215475962871827,4.22308,4.22308,49.64111871345029,31.526474859768342,1.4627316057492972,2.0281933743257343,157.244,146.1206,107.991
"PLA_0,1_I_5",1.1442344266520668,0.929717396881545,1.4659418059231568,2.056542940586413,4.32974,4.32974,50.274223837209306,32.5072346291993,1.486976647376372,2.0386159791712255,159.449,148.3256,107.991
"PLA_0,1_I_5",1.1630081236078351,0.9591860949014687,1.493276533857907,2.080578363218968,4.44145,4.44145,50.915665895953765,33.4876675406976,1.5054922087706466,2.029717207717641,162.576,151.4526,107.991
"PLA_0,1_I_5",1.1821876516330774,0.9891551986804709,1.5166803261474153,2.093596243668693,4.5481,4.5481,51.56283563218392,34.45979811611711,1.5181947020377882,2.001015709180031,164.744,153.6206,107.991
"PLA_0,1_I_5",1.2017718707666027,1.0196146428904942,1.5365954055190005,2.0974114177017733,4.65974,4.65974,52.216077714285724,35.42573412094998,1.5263363823421703,1.9585747978221373,167.019,155.8956,107.991
"PLA_0,1_I_5",1.221759456728156,1.0505532496077925,1.5533965054243024,2.093431261449112,4.76812,4.76812,52.874767613636365,36.38433965077775,1.5305628543045346,1.905299185059329,168.709,157.5856,107.991
"PLA_0,1_I_5",1.2421379004754547,1.0819240492844537,1.567279383120891,2.082183002515225,4.87805,4.87805,53.53588926553672,37.32706254943462,1.5306616272703226,1.8400065858156252,171.05,159.9266,107.991
"PLA_0,1_I_5",1.2628876482255926,1.1136587146935004,1.5783526802412935,2.0637642839844554,4.98477,4.98477,54.199388202247185,38.254992582559716,1.527460026545841,1.7664233994278584,172.561,161.4376,107.991
"PLA_0,1_I_5",1.2840237395762877,1.1458062743290356,1.587174118006016,2.0405943772276096,5.0964,5.0964,54.864726815642456,39.167665028581474,1.521492198764019,1.6867949975300904,173.924,162.8006,107.991
"PLA_0,1_I_5",1.3055380299119748,1.1783371717733075,1.593926286431836,2.013140675459588,5.20473,5.20473,55.53059833333334,40.06232557825309,1.5130080925727225,1.6020249561853261,175.467,164.3436,107.991
"PLA_0,1_I_5",1.327411178917986,1.2111870396097837,1.5986643507948797,1.9812623014817907,5.31145,5.31145,56.196055248618784,40.93742074107387,1.5023246566428279,1.5133105321466607,176.793,165.6696,107.991
