ID,Deformation(mm)_mean,Deformation(mm)_std,Deformation(mm)_skew,Deformation(mm)_kurt,Deformation(mm)_last,Deformation(mm)_diff,Force applied (N)_mean,Force applied (N)_std,Force applied (N)_skew,Force applied (N)_kurt,Force applied (N)_last,Force applied (N)_diff,label
"PC_0,2_I_3",1.8277262985228535,1.935999730692862,1.466086444085934,0.963720758662455,7.46218,7.46218,54.01591597938145,47.360398647789346,1.3575924331047677,0.4948591456087468,173.361,162.964,93.103
"PC_0,2_I_3",1.8569380251970953,1.9734485465581617,1.456161861217669,0.9216884333436202,7.5722,7.5722,54.63243846153846,48.01329219618492,1.3383350299030947,0.42376839568327895,174.273,163.876,93.103
"PC_0,2_I_3",1.8864035658848655,2.0109731749832953,1.4461637739456574,0.8802462136580171,7.68213,7.68213,55.24637448979592,48.652292994716795,1.3191333826741136,0.35447743054622993,175.148,164.751,93.103
"PC_0,2_I_3",1.9161224564133688,2.0485792994491647,1.4361292499074356,0.8395081796261077,7.7889,7.7889,55.85913401015229,49.28138490923,1.3001817393678918,0.2876526202346179,176.121,165.72400000000002,93.103
"PC_0,2_I_3",1.9460898682496652,2.086259926763868,1.4260714115023096,0.7994761306388636,7.89882,7.89882,56.47036818181818,49.900107993837786,1.2814561208519852,0.22308540625968742,177.259,166.862,93.103
"PC_0,2_I_3",1.9762989040876064,2.1240021807022442,1.4159923069015892,0.7601027215262759,8.00552,8.00552,57.078225125628144,50.50443783659641,1.2627867230260508,0.1600308193746427,178.132,167.735,93.103
"PC_0,2_I_3",2.006749189567168,2.1618120101332146,1.4059220299780941,0.7214798548709842,8.11557,8.11557,57.6847215,51.09965749731224,1.2444024318731428,0.09928450037488279,178.673,168.276,93.103
"PC_0,2_I_3",2.03744453190763,2.1997063738900633,1.3959009797368664,0.6837440810364188,8.2255,8.2255,58.28914676616916,51.68442938080553,1.2262410264073895,0.04051992598796428,179.193,168.79600000000002,93.103
"PC_0,2_I_3",2.068376405512048,2.2376673947983923,1.385916572031093,0.6467863338757791,8.3355,8.3355,58.88951188118811,52.25451005193308,1.20813412856593,-0.016958807078978566,179.726,169.329,93.103
"PC_0,2_I_3",2.0995420882435156,2.275693582885986,1.3759793553430262,0.6106101996848565,8.44387,8.44387,59.487230541871924,52.81363963911757,1.19023463529967,-0.07264130848518535,180.483,170.086,93.103
"PC_0,2_I_3",2.130939857418792,2.313786354485916,1.3661032352899118,0.5752393297460978,8.55547,8.55547,60.081702941176474,53.36081544031741,1.1725019193849002,-0.12673860617190336,181.358,170.961,93.103
"PC_0,2_I_3",2.162572799577725,2.351959854608874,1.3563156998193795,0.5407582080526443,8.66555,8.66555,60.67362585365852,53.89797248764277,1.1550030830190348,-0.17907125743586239,181.522,171.125,93.103
"PC_0,2_I_3",2.1944382083176395,2.3902119367233916,1.3466202655401425,0.5071424770324584,8.77715,8.77715,61.26174902912621,54.422646710423685,1.1376455999096713,-0.23002142111064217,181.862,171.465,93.103
"PC_0,2_I_3",2.2265207097267323,2.428505789858028,1.3369756248327385,0.47416706134055353,8.88382,8.88382,61.84763429951691,54.93865443639282,1.1205599506443908,-0.2791836585890626,182.53,172.133,93.103
"PC_0,2_I_3",2.2588131726607386,2.4668282258777223,1.3273751491051193,0.4417754079458103,8.99222,8.99222,62.430195673076916,55.443875382695275,1.103663800907239,-0.32689871554131056,183.524,173.127,93.103
"PC_0,2_I_3",2.2913149660929837,2.5051837467783864,1.317833720488075,0.4100096655983818,9.10051,9.10051,63.01113444976077,55.942289369266035,1.0870819132553835,-0.3727931299765279,183.985,173.58800000000002,93.103
"PC_0,2_I_3",2.3240230853020645,2.543570251134711,1.3083566463059948,0.37886930710590816,9.20886,9.20886,63.58805952380952,56.428960270565376,1.0706413319329504,-0.4175008793459116,184.395,173.99800000000002,93.103
"PC_0,2_I_3",2.35693851617741,2.581996237762975,1.2989607356036725,0.34840573262649954,9.31719,9.31719,64.16110142180095,56.90449343287586,1.0543594417874493,-0.46099686614354285,184.692,174.29500000000002,93.103
"PC_0,2_I_3",2.3900568250633665,2.6204554215678293,1.2896438999466158,0.3185863823387045,9.42879,9.42879,64.73010660377359,57.36887031085923,1.03823247209865,-0.5033258452986513,185.051,174.654,93.103
"PC_0,2_I_3",2.4233853423165903,2.6589727187500753,1.2804388549982255,0.2895327738128666,9.53889,9.53889,65.29452018779344,57.82123900851956,1.022232195646446,-0.5446075030493258,184.835,174.43800000000002,93.103
"PC_0,2_I_3",2.456917854735671,2.6975363544383617,1.2713338070129843,0.26116826133281235,9.64883,9.64883,65.85507897196263,58.26342995796667,1.0064100786280532,-0.5847060167563449,185.434,175.037,93.103
"PC_0,2_I_3",2.490641594946203,2.736117571096073,1.2622995975203548,0.23334484264582356,9.75548,9.75548,66.41042372093023,58.69294137347582,0.9906908605137082,-0.6238832139187678,185.117,174.72,93.103
"PC_0,2_I_3",2.524552286636267,2.7747106783628,1.2533348096264156,0.20604106296721625,9.86389,9.86389,66.95995046296295,59.10889601911677,0.9750518359422515,-0.6622250318531915,185.641,175.244,93.103
"PC_0,2_I_3",2.558649658587252,2.8133205000194215,1.2444490301164808,0.1792840210118749,9.97383,9.97383,67.50679447004609,59.51786072645613,0.9596668083375538,-0.6992332476252443,185.571,175.174,93.103
"PC_0,2_I_3",2.5929349950157508,2.8519555934605845,1.2356543145075072,0.15311035580008348,10.0805,10.0805,68.04888302752293,59.91590773119403,0.9444233264456918,-0.7352740844519308,185.849,175.452,93.103
"PC_0,2_I_3",2.6274003146732126,2.890600223944419,1.2269367954816497,0.12744600869558376,10.1905,10.1905,68.5851191780822,60.30116672752096,0.9292717241639674,-0.7705107887418943,185.184,174.787,93.103
"PC_0,2_I_3",2.6620546314246982,2.9292829590003078,1.2183283861362502,0.10241417282399068,10.3021,10.3021,69.11845045454547,60.679620095160125,0.914357244024907,-0.8045493980882679,185.863,175.466,93.103
"PC_0,2_I_3",2.696891624042686,2.967991769489697,1.2098168513709129,0.07794638625317196,10.4089,10.4089,69.64535384615384,61.0446937766975,0.8995145858634078,-0.837879000577725,185.162,174.76500000000001,93.103
"PC_0,2_I_3",2.731907157267719,3.00672069815627,1.2013975152440781,0.05401015344240934,10.5205,10.5205,70.16566711711711,61.396406998734236,0.8847460886033972,-0.8705025040140191,184.881,174.484,93.103
"PC_0,2_I_3",2.767107259701496,3.0454897480681247,1.1930905662425613,0.030677600257611015,10.6305,10.6305,70.68065515695068,61.73743850420135,0.8701130501760677,-0.9022662886718034,184.999,174.602,93.103
"PC_0,2_I_3",2.8024825844349714,3.0842790499304282,1.1848761794932277,0.007851853660537866,10.7389,10.7389,71.19015580357143,62.06772848561355,0.85561130101435,-0.9331984349141038,185.184,174.787,93.103
"PC_0,2_I_3",2.8380308840597053,3.1230873378229513,1.1767539062579289,-0.014479342428802777,10.8505,10.8505,71.69754266666668,62.39363983188206,0.8413679818570691,-0.9629962365270837,185.249,174.852,93.103
"PC_0,2_I_3",2.8737542872275825,3.161924318481261,1.1687330941953329,-0.03628764727884404,10.9605,10.9605,72.20018097345134,62.71047674933094,0.8272764627084412,-0.9919572348351449,184.68,174.28300000000002,93.103
"PC_0,2_I_3",2.909643827812483,3.200771331947673,1.1607962387430075,-0.05765580808846016,11.0705,11.0705,72.69681233480176,63.01617333164614,0.8132912858609912,-1.0202107884451093,185.214,174.817,93.103
"PC_0,2_I_3",2.945692232076463,3.2396142654586386,1.1529310295228004,-0.07864288456489721,11.1771,11.1771,73.19022105263157,63.31588793068375,0.7995092355332852,-1.0475380771223286,185.479,175.08200000000002,93.103
"PC_0,2_I_3",2.981900388268269,3.278460071155532,1.14514556887861,-0.09922114689247241,11.2872,11.2872,73.67861266375546,63.60657089353072,0.7858650011891776,-1.0741164418046811,184.689,174.292,93.103
"PC_0,2_I_3",3.0182776474497115,3.317336498862075,1.1374649441674027,-0.11929574808626064,11.3988,11.3988,74.1603847826087,63.88562374148351,0.7723081334301123,-1.100076154574978,184.444,174.047,93.103
"PC_0,2_I_3",3.0548177442139988,3.356231465561921,1.1298772528158767,-0.1389247391475421,11.5072,11.5072,74.63586709956711,64.15387043493364,0.7588541894504535,-1.1253888464332973,183.45,173.053,93.103
"PC_0,2_I_3",3.0915118487648003,3.3951267545853514,1.1223662908858776,-0.15818122282793912,11.6156,11.6156,75.10775775862069,64.41609417834285,0.7455808413121267,-1.1498985219668516,184.381,173.984,93.103
"PC_0,2_I_3",3.128350252847355,3.4340023256833825,1.1149155300030273,-0.17713710786723658,11.7239,11.7239,75.57531673819742,64.6711430921914,0.732462350178624,-1.173679880043432,183.639,173.24200000000002,93.103
"PC_0,2_I_3",3.1653452945018525,3.4728933011723684,1.1075561393297333,-0.19567096287708674,11.8355,11.8355,76.03714700854701,64.91681728802926,0.719458998438317,-1.1968311024925797,183.262,172.865,93.103
"PC_0,2_I_3",3.2024935272912067,3.511794723918884,1.1002830520132525,-0.2138102669794555,11.9439,11.9439,76.4931340425532,65.15311203190703,0.7065689960114552,-1.2193660813766658,183.089,172.692,93.103
"PC_0,2_I_3",3.239793088616244,3.550705719844612,1.0930951359216465,-0.23156536936510141,12.0555,12.0555,76.94440127118645,65.38203118968048,0.6938194256762242,-1.2412434049346897,183.447,173.05,93.103
"PC_0,2_I_3",3.277251176849931,3.589647633257378,1.0860091410502812,-0.2488758642295359,12.1672,12.1672,77.39118270042194,65.6040713636966,0.6812127515973506,-1.2624733333699223,182.572,172.175,93.103
"PC_0,2_I_3",3.3148468021572843,3.628571924418437,1.0789840252237992,-0.2659112079926307,12.2738,12.2738,77.83221890756302,65.81733850851666,0.6687191940881876,-1.283123705227351,182.198,171.80100000000002,93.103
"PC_0,2_I_3",3.3525846398051615,3.667494164965462,1.0720332323166069,-0.2826208523975824,12.3838,12.3838,78.26889330543933,66.02417376269698,0.6563672426783241,-1.3031551150989007,181.702,171.305,93.103
"PC_0,2_I_3",3.3904593704726405,3.7064049364749385,1.0651490829223487,-0.2990391044075209,12.4905,12.4905,78.70062999999999,66.22377607392337,0.6441425474721459,-1.3226057297236111,182.095,171.698,93.103
"PC_0,2_I_3",3.4284651822134173,3.74529385234496,1.0583238367948804,-0.3151990594627829,12.5989,12.5989,79.12715684647304,66.41584161796206,0.632038093410109,-1.3414990694628515,180.861,170.464,93.103
"PC_0,2_I_3",3.455121675272791,3.772442779725539,1.0535346846975375,-0.3265397395291596,12.642,12.642,79.42024493173355,66.54224964163156,0.6235967241121941,-1.3544556021725258,179.404,169.007,93.103
"PC_0,2_I_3",3.455121675272791,3.772442779725539,1.0535346846975375,-0.3265397395291596,12.642,12.642,79.42024493173355,66.54224964163156,0.6235967241121941,-1.3544556021725258,179.404,169.007,93.103
"PC_0,2_I_3",3.455121675272791,3.772442779725539,1.0535346846975375,-0.3265397395291596,12.642,12.642,79.42024493173355,66.54224964163156,0.6235967241121941,-1.3544556021725258,179.404,169.007,93.103
"PC_0,2_I_3",3.455121675272791,3.772442779725539,1.0535346846975375,-0.3265397395291596,12.642,12.642,79.42024493173355,66.54224964163156,0.6235967241121941,-1.3544556021725258,179.404,169.007,93.103
"PC_0,2_I_3",3.455121675272791,3.772442779725539,1.0535346846975375,-0.3265397395291596,12.642,12.642,79.42024493173355,66.54224964163156,0.6235967241121941,-1.3544556021725258,179.404,169.007,93.103
"PC_0,2_I_3",3.455121675272791,3.772442779725539,1.0535346846975375,-0.3265397395291596,12.642,12.642,79.42024493173355,66.54224964163156,0.6235967241121941,-1.3544556021725258,179.404,169.007,93.103
"PC_0,2_I_3",3.455121675272791,3.772442779725539,1.0535346846975375,-0.3265397395291596,12.642,12.642,79.42024493173355,66.54224964163156,0.6235967241121941,-1.3544556021725258,179.404,169.007,93.103
"PC_0,2_I_3",3.455121675272791,3.772442779725539,1.0535346846975375,-0.3265397395291596,12.642,12.642,79.42024493173355,66.54224964163156,0.6235967241121941,-1.3544556021725258,179.404,169.007,93.103
"PC_0,2_I_3",3.455121675272791,3.772442779725539,1.0535346846975375,-0.3265397395291596,12.642,12.642,79.42024493173355,66.54224964163156,0.6235967241121941,-1.3544556021725258,179.404,169.007,93.103
"PC_0,2_I_3",3.455121675272791,3.772442779725539,1.0535346846975375,-0.3265397395291596,12.642,12.642,79.42024493173355,66.54224964163156,0.6235967241121941,-1.3544556021725258,179.404,169.007,93.103
"PC_0,2_I_3",3.455121675272791,3.772442779725539,1.0535346846975375,-0.3265397395291596,12.642,12.642,79.42024493173355,66.54224964163156,0.6235967241121941,-1.3544556021725258,179.404,169.007,93.103
"PC_0,2_I_3",3.455121675272791,3.772442779725539,1.0535346846975375,-0.3265397395291596,12.642,12.642,79.42024493173355,66.54224964163156,0.6235967241121941,-1.3544556021725258,179.404,169.007,93.103
"PC_0,2_I_3",3.455121675272791,3.772442779725539,1.0535346846975375,-0.3265397395291596,12.642,12.642,79.42024493173355,66.54224964163156,0.6235967241121941,-1.3544556021725258,179.404,169.007,93.103
"PC_0,2_I_3",3.455121675272791,3.772442779725539,1.0535346846975375,-0.3265397395291596,12.642,12.642,79.42024493173355,66.54224964163156,0.6235967241121941,-1.3544556021725258,179.404,169.007,93.103
"PC_0,2_I_3",3.455121675272791,3.772442779725539,1.0535346846975375,-0.3265397395291596,12.642,12.642,79.42024493173355,66.54224964163156,0.6235967241121941,-1.3544556021725258,179.404,169.007,93.103
"PC_0,2_I_3",3.455121675272791,3.772442779725539,1.0535346846975375,-0.3265397395291596,12.642,12.642,79.42024493173355,66.54224964163156,0.6235967241121941,-1.3544556021725258,179.404,169.007,93.103
"PC_0,2_I_3",3.455121675272791,3.772442779725539,1.0535346846975375,-0.3265397395291596,12.642,12.642,79.42024493173355,66.54224964163156,0.6235967241121941,-1.3544556021725258,179.404,169.007,93.103
"PC_0,2_I_3",3.455121675272791,3.772442779725539,1.0535346846975375,-0.3265397395291596,12.642,12.642,79.42024493173355,66.54224964163156,0.6235967241121941,-1.3544556021725258,179.404,169.007,93.103
"PC_0,2_I_3",3.455121675272791,3.772442779725539,1.0535346846975375,-0.3265397395291596,12.642,12.642,79.42024493173355,66.54224964163156,0.6235967241121941,-1.3544556021725258,179.404,169.007,93.103
"PC_0,2_I_3",3.455121675272791,3.772442779725539,1.0535346846975375,-0.3265397395291596,12.642,12.642,79.42024493173355,66.54224964163156,0.6235967241121941,-1.3544556021725258,179.404,169.007,93.103
"PC_0,2_I_3",3.455121675272791,3.772442779725539,1.0535346846975375,-0.3265397395291596,12.642,12.642,79.42024493173355,66.54224964163156,0.6235967241121941,-1.3544556021725258,179.404,169.007,93.103
"PC_0,2_I_3",3.455121675272791,3.772442779725539,1.0535346846975375,-0.3265397395291596,12.642,12.642,79.42024493173355,66.54224964163156,0.6235967241121941,-1.3544556021725258,179.404,169.007,93.103
"PC_0,2_I_3",3.455121675272791,3.772442779725539,1.0535346846975375,-0.3265397395291596,12.642,12.642,79.42024493173355,66.54224964163156,0.6235967241121941,-1.3544556021725258,179.404,169.007,93.103
"PC_0,2_I_3",3.455121675272791,3.772442779725539,1.0535346846975375,-0.3265397395291596,12.642,12.642,79.42024493173355,66.54224964163156,0.6235967241121941,-1.3544556021725258,179.404,169.007,93.103
"PC_0,2_I_3",3.455121675272791,3.772442779725539,1.0535346846975375,-0.3265397395291596,12.642,12.642,79.42024493173355,66.54224964163156,0.6235967241121941,-1.3544556021725258,179.404,169.007,93.103
"PC_0,2_I_3",3.455121675272791,3.772442779725539,1.0535346846975375,-0.3265397395291596,12.642,12.642,79.42024493173355,66.54224964163156,0.6235967241121941,-1.3544556021725258,179.404,169.007,93.103
"PC_0,2_I_3",3.455121675272791,3.772442779725539,1.0535346846975375,-0.3265397395291596,12.642,12.642,79.42024493173355,66.54224964163156,0.6235967241121941,-1.3544556021725258,179.404,169.007,93.103
"PC_0,2_I_3",3.455121675272791,3.772442779725539,1.0535346846975375,-0.3265397395291596,12.642,12.642,79.42024493173355,66.54224964163156,0.6235967241121941,-1.3544556021725258,179.404,169.007,93.103
"PC_0,2_I_3",3.455121675272791,3.772442779725539,1.0535346846975375,-0.3265397395291596,12.642,12.642,79.42024493173355,66.54224964163156,0.6235967241121941,-1.3544556021725258,179.404,169.007,93.103
"PC_0,2_I_3",3.455121675272791,3.772442779725539,1.0535346846975375,-0.3265397395291596,12.642,12.642,79.42024493173355,66.54224964163156,0.6235967241121941,-1.3544556021725258,179.404,169.007,93.103
"PC_0,2_I_3",3.455121675272791,3.772442779725539,1.0535346846975375,-0.3265397395291596,12.642,12.642,79.42024493173355,66.54224964163156,0.6235967241121941,-1.3544556021725258,179.404,169.007,93.103
"PC_0,2_I_3",3.455121675272791,3.772442779725539,1.0535346846975375,-0.3265397395291596,12.642,12.642,79.42024493173355,66.54224964163156,0.6235967241121941,-1.3544556021725258,179.404,169.007,93.103
"PC_0,2_I_3",3.455121675272791,3.772442779725539,1.0535346846975375,-0.3265397395291596,12.642,12.642,79.42024493173355,66.54224964163156,0.6235967241121941,-1.3544556021725258,179.404,169.007,93.103
"PC_0,2_I_3",3.455121675272791,3.772442779725539,1.0535346846975375,-0.3265397395291596,12.642,12.642,79.42024493173355,66.54224964163156,0.6235967241121941,-1.3544556021725258,179.404,169.007,93.103
"PC_0,2_I_3",3.455121675272791,3.772442779725539,1.0535346846975375,-0.3265397395291596,12.642,12.642,79.42024493173355,66.54224964163156,0.6235967241121941,-1.3544556021725258,179.404,169.007,93.103
"PC_0,2_I_3",3.455121675272791,3.772442779725539,1.0535346846975375,-0.3265397395291596,12.642,12.642,79.42024493173355,66.54224964163156,0.6235967241121941,-1.3544556021725258,179.404,169.007,93.103
"PC_0,2_I_3",3.455121675272791,3.772442779725539,1.0535346846975375,-0.3265397395291596,12.642,12.642,79.42024493173355,66.54224964163156,0.6235967241121941,-1.3544556021725258,179.404,169.007,93.103
"PC_0,2_I_3",3.455121675272791,3.772442779725539,1.0535346846975375,-0.3265397395291596,12.642,12.642,79.42024493173355,66.54224964163156,0.6235967241121941,-1.3544556021725258,179.404,169.007,93.103
"PC_0,2_I_3",3.455121675272791,3.772442779725539,1.0535346846975375,-0.3265397395291596,12.642,12.642,79.42024493173355,66.54224964163156,0.6235967241121941,-1.3544556021725258,179.404,169.007,93.103
"PC_0,2_I_3",3.455121675272791,3.772442779725539,1.0535346846975375,-0.3265397395291596,12.642,12.642,79.42024493173355,66.54224964163156,0.6235967241121941,-1.3544556021725258,179.404,169.007,93.103
"PC_0,2_I_3",3.455121675272791,3.772442779725539,1.0535346846975375,-0.3265397395291596,12.642,12.642,79.42024493173355,66.54224964163156,0.6235967241121941,-1.3544556021725258,179.404,169.007,93.103
"PC_0,2_I_3",3.455121675272791,3.772442779725539,1.0535346846975375,-0.3265397395291596,12.642,12.642,79.42024493173355,66.54224964163156,0.6235967241121941,-1.3544556021725258,179.404,169.007,93.103
"PC_0,2_I_3",3.455121675272791,3.772442779725539,1.0535346846975375,-0.3265397395291596,12.642,12.642,79.42024493173355,66.54224964163156,0.6235967241121941,-1.3544556021725258,179.404,169.007,93.103
"PC_0,2_I_3",3.455121675272791,3.772442779725539,1.0535346846975375,-0.3265397395291596,12.642,12.642,79.42024493173355,66.54224964163156,0.6235967241121941,-1.3544556021725258,179.404,169.007,93.103
"PC_0,2_I_3",3.455121675272791,3.772442779725539,1.0535346846975375,-0.3265397395291596,12.642,12.642,79.42024493173355,66.54224964163156,0.6235967241121941,-1.3544556021725258,179.404,169.007,93.103
"PC_0,2_I_3",3.455121675272791,3.772442779725539,1.0535346846975375,-0.3265397395291596,12.642,12.642,79.42024493173355,66.54224964163156,0.6235967241121941,-1.3544556021725258,179.404,169.007,93.103
"PC_0,2_I_3",3.455121675272791,3.772442779725539,1.0535346846975375,-0.3265397395291596,12.642,12.642,79.42024493173355,66.54224964163156,0.6235967241121941,-1.3544556021725258,179.404,169.007,93.103
"PC_0,2_I_3",3.455121675272791,3.772442779725539,1.0535346846975375,-0.3265397395291596,12.642,12.642,79.42024493173355,66.54224964163156,0.6235967241121941,-1.3544556021725258,179.404,169.007,93.103
"PC_0,2_I_3",3.455121675272791,3.772442779725539,1.0535346846975375,-0.3265397395291596,12.642,12.642,79.42024493173355,66.54224964163156,0.6235967241121941,-1.3544556021725258,179.404,169.007,93.103
"PC_0,2_I_3",3.455121675272791,3.772442779725539,1.0535346846975375,-0.3265397395291596,12.642,12.642,79.42024493173355,66.54224964163156,0.6235967241121941,-1.3544556021725258,179.404,169.007,93.103
"PC_0,2_I_3",3.455121675272791,3.772442779725539,1.0535346846975375,-0.3265397395291596,12.642,12.642,79.42024493173355,66.54224964163156,0.6235967241121941,-1.3544556021725258,179.404,169.007,93.103
"PC_0,2_I_3",3.455121675272791,3.772442779725539,1.0535346846975375,-0.3265397395291596,12.642,12.642,79.42024493173355,66.54224964163156,0.6235967241121941,-1.3544556021725258,179.404,169.007,93.103
"PC_0,2_I_3",3.455121675272791,3.772442779725539,1.0535346846975375,-0.3265397395291596,12.642,12.642,79.42024493173355,66.54224964163156,0.6235967241121941,-1.3544556021725258,179.404,169.007,93.103
"PC_0,2_I_3",3.455121675272791,3.772442779725539,1.0535346846975375,-0.3265397395291596,12.642,12.642,79.42024493173355,66.54224964163156,0.6235967241121941,-1.3544556021725258,179.404,169.007,93.103
"PC_0,2_I_3",3.455121675272791,3.772442779725539,1.0535346846975375,-0.3265397395291596,12.642,12.642,79.42024493173355,66.54224964163156,0.6235967241121941,-1.3544556021725258,179.404,169.007,93.103
"PC_0,2_I_3",3.455121675272791,3.772442779725539,1.0535346846975375,-0.3265397395291596,12.642,12.642,79.42024493173355,66.54224964163156,0.6235967241121941,-1.3544556021725258,179.404,169.007,93.103
"PC_0,2_I_3",3.455121675272791,3.772442779725539,1.0535346846975375,-0.3265397395291596,12.642,12.642,79.42024493173355,66.54224964163156,0.6235967241121941,-1.3544556021725258,179.404,169.007,93.103
"PC_0,2_I_3",3.455121675272791,3.772442779725539,1.0535346846975375,-0.3265397395291596,12.642,12.642,79.42024493173355,66.54224964163156,0.6235967241121941,-1.3544556021725258,179.404,169.007,93.103
"PC_0,2_I_3",3.455121675272791,3.772442779725539,1.0535346846975375,-0.3265397395291596,12.642,12.642,79.42024493173355,66.54224964163156,0.6235967241121941,-1.3544556021725258,179.404,169.007,93.103
"PC_0,2_I_3",3.455121675272791,3.772442779725539,1.0535346846975375,-0.3265397395291596,12.642,12.642,79.42024493173355,66.54224964163156,0.6235967241121941,-1.3544556021725258,179.404,169.007,93.103
"PC_0,2_I_3",3.455121675272791,3.772442779725539,1.0535346846975375,-0.3265397395291596,12.642,12.642,79.42024493173355,66.54224964163156,0.6235967241121941,-1.3544556021725258,179.404,169.007,93.103
"PC_0,2_I_2",0.00083258042,0.0013305846553123904,1.5008318230078355,1.1246706191911109,0.00367504,0.00367504,10.869000000000002,0.21571078889208228,-0.27518112136845607,-0.6343485621159872,11.1731,0.4923000000000002,95.12
"PC_0,2_I_2",0.00537056571,0.005363608387826009,0.5532226387120509,-1.11256602217758,0.0153242,0.0153242,10.99952,0.2707476871651226,0.4058087576315624,0.18431167835881634,11.5952,0.9144000000000005,95.12
"PC_0,2_I_2",0.01068517714,0.008981264101631511,0.249084853270789,-1.3712834068439737,0.0263582,0.0263582,11.19125,0.3640034281289876,0.047191918148594046,-0.9608684282759477,11.4645,0.7836999999999996,95.12
"PC_0,2_I_2",0.016185720355,0.012475788437064497,0.1552868071547112,-1.3289064856467216,0.0376955,0.0376955,11.372042500000001,0.4575813515383259,0.024238653009670753,-0.9169745407766858,11.9739,1.2931000000000008,95.12
"PC_0,2_I_2",0.021741872283999996,0.01587997761481958,0.10827172894739313,-1.2913481463107253,0.0493434,0.0493434,11.531717999999996,0.5248319115523307,-0.14080274292205644,-1.1155279455143297,12.1175,1.4367,95.12
"PC_0,2_I_2",0.027370946903333335,0.019303810287685498,0.08825012582605503,-1.2602535514219928,0.0610087,0.0610087,11.638818333333337,0.5464874804314931,-0.29800747662766897,-1.0231848325464852,12.5211,1.840300000000001,95.12
"PC_0,2_I_2",0.03316911877428571,0.022914894098141143,0.09457307088153381,-1.2267932671571704,0.0736506,0.0736506,11.766248571428573,0.5970332590310475,-0.33761240781393426,-0.9891909429430088,12.6262,1.9454000000000011,95.12
"PC_0,2_I_2",0.0390135614275,0.026500609523270723,0.08831131882116941,-1.2280039508086142,0.0853331,0.0853331,11.938138749999998,0.7235915384769088,0.012181209728692757,-0.7352784119982076,13.2559,2.575100000000001,95.12
"PC_0,2_I_2",0.044843521268888895,0.029993988158313525,0.07289128704028675,-1.239750905163807,0.09668,0.09668,12.079030000000001,0.7923010261612562,-0.05366274259782368,-0.9595280464089493,13.4816,2.8008000000000006,95.12
"PC_0,2_I_2",0.050661797142,0.033432110703898364,0.057987374785293866,-1.2458284694734933,0.10837,0.10837,12.211751000000001,0.854859514182821,-0.09070921597191275,-1.0188434355411013,13.4354,2.7546,95.12
"PC_0,2_I_2",0.056477042856363645,0.036844006318036235,0.04605718010625271,-1.2465449976799337,0.120018,0.120018,12.309595454545454,0.8738833515870319,-0.22963723391395743,-1.0766836280513763,13.391,2.7102000000000004,95.12
"PC_0,2_I_2",0.062295972618333334,0.04024860847499856,0.03750085308210163,-1.2434418356922565,0.131644,0.131644,12.413629166666665,0.9066146103296401,-0.3044221668078096,-1.083473277267242,13.7196,3.0388,95.12
"PC_0,2_I_2",0.06808262087846154,0.04359053603298366,0.02725923027275403,-1.2439457753470575,0.142678,0.142678,12.537271538461539,0.9729989963294309,-0.2418618927302351,-0.9935189917116718,14.3479,3.6670999999999996,95.12
"PC_0,2_I_2",0.07387874081571429,0.04694749800331465,0.02123398634523887,-1.2394943824306137,0.154343,0.154343,12.670927142857144,1.0556152443036082,-0.14771769460368675,-0.9286167887551211,14.4512,3.7704000000000004,95.12
"PC_0,2_I_2",0.07967292476133334,0.05030024544529008,0.016847544654636597,-1.2344783630869884,0.166033,0.166033,12.804407333333335,1.1369918175463436,-0.08847337512968166,-0.9232485023897063,14.7274,4.0466,95.12
"PC_0,2_I_2",0.08546182946375,0.05364231171331453,0.012974694637029995,-1.2307512556055036,0.17737,0.17737,12.942863124999999,1.2281899951673465,-0.009288962064153219,-0.8779749403096058,15.105,4.424200000000001,95.12
"PC_0,2_I_2",0.0912302218482353,0.05695036062663149,0.008261633476721044,-1.2293558436602925,0.188355,0.188355,13.082807058823528,1.317197220053977,0.0239120427061202,-0.9284698924989017,15.3814,4.7006,95.12
"PC_0,2_I_2",0.09699542619000001,0.06025792305400359,0.004952871455314652,-1.2264357321666963,0.200651,0.200651,13.207997777777779,1.381575795681479,-0.003744752035916307,-1.0124181138212243,15.4049,4.7241,95.12
"PC_0,2_I_2",0.10278821428526316,0.06361393307953823,0.004880972083897731,-1.2204777568831795,0.212326,0.212326,13.341664210526314,1.4613472045538356,0.010908041394855938,-1.0248017660147615,16.3847,5.703899999999999,95.12
"PC_0,2_I_2",0.10857856357099999,0.06696346434080883,0.004401737959510113,-1.2168049340690779,0.223352,0.223352,13.499664000000001,1.5829759063880362,0.11063452642723079,-0.9276414614814259,16.5185,5.8377,95.12
"PC_0,2_I_2",0.11433469863904763,0.07025607373022297,0.0015132631798638336,-1.2169268482952627,0.23468,0.23468,13.652589523809526,1.6900306204255142,0.14380254527682784,-0.9526624888203896,16.7933,6.112499999999999,95.12
"PC_0,2_I_2",0.12007842142818181,0.07353216295555189,-0.0013903251476380136,-1.2170510582331,0.245699,0.245699,13.783460909090907,1.75722717539694,0.10004400461276627,-1.0587831784287036,16.7278,6.046999999999999,95.12
"PC_0,2_I_2",0.12580072049652175,0.07677779546809071,-0.004864229820604962,-1.217856981924572,0.256676,0.256676,13.926252173913046,1.845657446931707,0.10074730298672883,-1.085956327439063,16.9453,6.2645,95.12
