ID,Deformation(mm)_mean,Deformation(mm)_std,Deformation(mm)_skew,Deformation(mm)_kurt,Deformation(mm)_last,Deformation(mm)_diff,Force applied (N)_mean,Force applied (N)_std,Force applied (N)_skew,Force applied (N)_kurt,Force applied (N)_last,Force applied (N)_diff,label
"PA_0,3_II_4",3.176092532958815,3.488063789859611,1.1621697841440657,-0.05447967536666143,12.0675,12.0675,30.225004706827306,22.873227430469317,0.8666648740099944,-0.9278186023848103,74.4876,64.84859,47.3022
"PA_0,3_II_4",3.21190540282698,3.526668794228064,1.1549576033281785,-0.07378651661159452,12.1791,12.1791,30.402395488000003,22.998473514022034,0.8547271805438245,-0.9521010872743538,74.5286,64.88959,47.3022
"PA_0,3_II_4",3.2478698434531674,3.565293095914242,1.147826914487174,-0.09268817594515566,12.2891,12.2891,30.579113274900397,23.12211876664083,0.842949234848282,-0.9756833306588151,75.0489,65.40989,47.3022
"PA_0,3_II_4",3.283984725026766,3.6039370412826965,1.1407773851245528,-0.11119342810939292,12.3959,12.3959,30.754872031746032,23.24364459238791,0.8312884213839185,-0.9987022832837158,74.9358,65.29679,47.3022
"PA_0,3_II_4",3.3202357340187545,3.6425679787185548,1.1337823803552998,-0.12941690000476402,12.5041,12.5041,30.92993822924901,23.363590085023674,0.8197779134794819,-1.0210727144349119,75.4878,65.84879,47.3022
"PA_0,3_II_4",3.3566277586879725,3.6812018683423138,1.126855690838244,-0.14730648756798548,12.6108,12.6108,31.103693866141736,23.480820851508625,0.8083347612748801,-1.0430410255152178,74.8169,65.17789,47.3022
"PA_0,3_II_4",3.3931519635558622,3.7198200561880173,1.1199828196412926,-0.1649255237911329,12.7191,12.7191,31.275795419607842,23.594752730327638,0.7969202590273605,-1.064716259714664,74.867,65.22799,47.3022
"PA_0,3_II_4",3.429816682448223,3.758446992269188,1.1131838742396165,-0.18219633770188937,12.8275,12.8275,31.445709851562498,23.704474105170103,0.785478315190877,-1.0862481521675138,74.5369,64.89789,47.3022
"PA_0,3_II_4",3.4666182128667122,3.797076612817417,1.1064537589951189,-0.1991446734072806,12.9358,12.9358,31.614684638132296,23.81234073980938,0.7741610814948494,-1.1072225227046573,74.5892,64.95019,47.3022
"PA_0,3_II_4",3.503554382584283,3.8357067464454784,1.09979069011085,-0.2157821649062992,13.0458,13.0458,31.781443806201555,23.916077326570417,0.7628246917664674,-1.1280283798708903,74.289,64.64999,47.3022
"PA_0,3_II_4",3.5406287672075094,3.874349376846634,1.0932035100943627,-0.23207806025131283,13.1558,13.1558,31.947211359073357,24.01795016015799,0.7516071866256598,-1.1483039650811047,74.6939,65.05489,47.3022
"PA_0,3_II_4",3.5778396950259426,3.913003286024565,1.0866905506382651,-0.24804397340642748,13.2642,13.2642,32.11198323846154,24.11798060748778,0.7405060433262254,-1.1680647069285186,74.5242,64.88519,47.3022
"PA_0,3_II_4",3.6151754816350388,3.9516426170512258,1.0802319924676054,-0.26376271045216404,13.3708,13.3708,32.276500084291186,24.21750424085337,0.7295953701185749,-1.1871315422524824,75.0394,65.40039,47.3022
"PA_0,3_II_4",3.652640422544829,3.9902812687531615,1.0738385788344766,-0.2791942828292795,13.4809,13.4809,32.438581725190836,24.312702180066836,0.7186503013060934,-1.20608075012778,74.5463,64.90729,47.3022
"PA_0,3_II_4",3.6902437289229852,4.028944698995424,1.0675282868177007,-0.2942721675297384,13.5924,13.5924,32.60008506463878,24.40687648260064,0.7078576045597221,-1.224449078033553,74.8952,65.25619,47.3022
"PA_0,3_II_4",3.7279743966164585,4.067608511654043,1.0612821614958952,-0.3090755576872328,13.7008,13.7008,32.75867781060605,24.496037736393806,0.696999548504802,-1.2427674229922878,74.9377,65.29869000000001,47.3022
"PA_0,3_II_4",3.76582728568583,4.10626303648033,1.0550929306477674,-0.3236359637023498,13.8059,13.8059,32.91593325283018,24.582956512614313,0.6862258985907393,-1.260675344222591,74.2403,64.60129,47.3022
"PA_0,3_II_4",3.803802145514079,4.144910711867184,1.0489624260510542,-0.3379484579915948,13.9158,13.9158,33.07204222556391,24.667987662408283,0.6755521466280455,-1.2781433134477465,74.5563,64.91729,47.3022
"PA_0,3_II_4",3.841901425867959,4.183560347152925,1.0428965514133426,-0.35199291686581313,14.0258,14.0258,33.22553528838951,24.748723936558058,0.6648622337494878,-1.2954329922659755,74.3299,64.69089,47.3022
"PA_0,3_II_4",3.880120636965466,4.222203744515493,1.036889021181388,-0.36579668087038497,14.1342,14.1342,33.378938925373134,24.82939310808732,0.6543533462638557,-1.312116002627635,74.2969,64.65789,47.3022
"PA_0,3_II_4",3.9184602628503535,4.26084488192601,1.0309423239868283,-0.3793525363764054,14.2441,14.2441,33.52983703345725,24.906042484528136,0.6438402997378353,-1.3285995638693529,73.6434,64.00439,47.3022
"PA_0,3_II_4",3.9569215211360933,4.299489317439387,1.0250596549673745,-0.3926510716504339,14.3509,14.3509,33.678626674074074,24.979394683247993,0.6333599079841296,-1.3448009446431544,73.7787,64.13969,47.3022
"PA_0,3_II_4",3.995502843936328,4.338135841137654,1.0192395452817367,-0.4057006366707192,14.4608,14.4608,33.82597163099631,25.050570996223353,0.6229611760009689,-1.3606209503711026,73.2467,63.607690000000005,47.3022
"PA_0,3_II_4",4.0341915834806805,4.376756633677571,1.0134628586895071,-0.41857640692258746,14.5675,14.5675,33.97047585294118,25.117412845881915,0.6125600890797267,-1.3762222319241262,73.1297,63.49069,47.3022
"PA_0,3_II_4",4.072997878046685,4.415378893056912,1.0077478476415436,-0.4312102867801877,14.6775,14.6775,34.11365531868132,25.18235314403441,0.6022491549725983,-1.3914339126712614,72.9512,63.31219,47.3022
"PA_0,3_II_4",4.111912630316588,4.453983283592383,1.0020811066906554,-0.4436554397783201,14.7841,14.7841,34.25645431386861,25.24687599920511,0.5920800028166414,-1.4061703214628205,72.9716,63.332589999999996,47.3022
"PA_0,3_II_4",4.150933493479073,4.492566988280264,0.9964609170576723,-0.4559193686828986,14.8909,14.8909,34.39808408,25.309767149972316,0.5820045021171462,-1.4205270920570687,73.0601,63.42109000000001,47.3022
"PA_0,3_II_4",4.190064676473714,4.531142672237335,0.9908953133603106,-0.4679733922187066,14.9991,14.9991,34.53678192753623,25.36838587149665,0.5719343520100181,-1.4346539297558063,72.6318,62.99279,47.3022
"PA_0,3_II_4",4.229294876197635,4.569686015372394,0.985368475870103,-0.4798781689280758,15.1058,15.1058,34.674010115523465,25.424993493830836,0.5619433159358144,-1.4484331302808129,72.7141,63.07509,47.3022
"PA_0,3_II_4",4.2686342831177875,4.6082239425431135,0.9798976647913412,-0.49157017386870727,15.2142,15.2142,34.810935402877696,25.481357977732678,0.5520859304220762,-1.4617844670669229,72.4858,62.84679,47.3022
"PA_0,3_II_4",4.308076346619157,4.64674331546824,0.9744740789222609,-0.5030839740491015,15.3224,15.3224,34.94575129749104,25.53480732905146,0.5422776118327844,-1.4748439430437477,72.8228,63.18379,47.3022
"PA_0,3_II_4",4.347618931095518,4.68524161203715,0.9690959842731192,-0.5144271748334139,15.4292,15.4292,35.07886425714285,25.585984351910238,0.5325379780675975,-1.4875846341265764,72.3495,62.71049000000001,47.3022
"PA_0,3_II_4",4.387270216038238,4.723740567510888,0.9637765330827543,-0.5255526385861851,15.5391,15.5391,35.20990837010677,25.63439400417519,0.5228532324374844,-1.5000281523954635,71.7597,62.120689999999996,47.3022
"PA_0,3_II_4",4.427023974137394,4.762227693520126,0.9585072897773489,-0.5364934528478491,15.6458,15.6458,35.34124323404256,25.683457464620535,0.5133116429338886,-1.5120681497221997,72.4827,62.843689999999995,47.3022
"PA_0,3_II_4",4.466876574935495,4.800696794934406,0.9532841086957764,-0.5472661394100187,15.7542,15.7542,35.470278310954065,25.72946871292278,0.503815348726734,-1.5238325861879782,72.0472,62.408190000000005,47.3022
"PA_0,3_II_4",4.5068311996716375,4.839157646128929,0.9481125285941056,-0.5578517433041794,15.8641,15.8641,35.59686388028169,25.772282311734493,0.4943661147184309,-1.5353135156472724,70.9402,61.301190000000005,47.3022
"PA_0,3_II_4",4.546888458620158,4.877613809914038,0.9429940260261066,-0.568246595030184,15.9708,15.9708,35.72251334035087,25.81403693778654,0.485007408765314,-1.546477966506784,71.3414,61.702389999999994,47.3022
"PA_0,3_II_4",4.5870431842893185,4.916055368557937,0.9379221491917112,-0.578475554393568,16.0808,16.0808,35.847194902097904,25.854707373759336,0.47573883027755387,-1.5573291228320243,71.2606,61.62159,47.3022
"PA_0,3_II_4",4.627295647061829,4.954485120496052,0.9328980853075466,-0.5885355873435811,16.1875,16.1875,35.96986408362369,25.89288032395671,0.46653177449574296,-1.5678932081631547,70.8193,61.18029,47.3022
"PA_0,3_II_4",4.667646356620643,4.992906383472013,0.9279232863832313,-0.5984226996659703,16.2975,16.2975,36.089879624999995,25.927746721406862,0.45737702066976166,-1.5781681177083993,70.3208,60.68179000000001,47.3022
"PA_0,3_II_4",4.708105954002578,5.0313458637174895,0.9230125126970283,-0.6080854620116698,16.4108,16.4108,36.20818990311418,25.960622672618427,0.44829642562030997,-1.5881478819514592,69.8223,60.18329,47.3022
"PA_0,3_II_4",4.748658933471534,5.069769262988363,0.9181447926638004,-0.6176013471922923,16.5175,16.5175,36.324558937931045,25.991232666282997,0.43928771139961037,-1.5978320101139853,70.18,60.54099000000001,47.3022
"PA_0,3_II_4",4.789310689713901,5.108191188282308,0.913328133213368,-0.6269425588116402,16.6275,16.6275,36.43946145017183,26.02022681498562,0.43035856918128396,-1.6072269414134415,69.5607,59.92169,47.3022
"PA_0,3_II_4",4.830056098310771,5.146601645832741,0.9085561101442765,-0.6361334377743262,16.7358,16.7358,36.55202740410959,26.046528877668877,0.42150266411963677,-1.6163159834388572,68.8205,59.18149,47.3022
"PA_0,3_II_4",4.870890309579334,5.184991451966384,0.9038231411023137,-0.6451946367626351,16.8425,16.8425,36.66402519453925,26.072389544107985,0.4127304880207896,-1.625150547419018,69.451,59.811989999999994,47.3022
"PA_0,3_II_4",4.911815172471921,5.223366951762949,0.899132543347335,-0.6541149312752261,16.9524,16.9524,36.77433167346938,26.096417623160523,0.40403582697519436,-1.6337033420179814,69.0623,59.423289999999994,47.3022
"PA_0,3_II_4",4.952833256633034,5.2617359786285425,0.8944881862836693,-0.6628815884670751,17.0608,17.0608,36.88304797288136,26.11876732868666,0.39542013987115576,-1.6419792920917293,68.7683,59.12929,47.3022
"PA_0,3_II_4",4.993936252387652,5.300081297969362,0.8898800171133654,-0.671530976389922,17.1675,17.1675,36.99162649324324,26.14122595077593,0.38688435316728326,-1.6500347888442872,69.0901,59.45109000000001,47.3022
"PA_0,3_II_4",5.035125456925067,5.338407934662458,0.8853106300839562,-0.6800543079151482,17.2758,17.2758,37.09838943434344,26.16175326227473,0.37842478053924433,-1.6578173321646266,68.3179,58.678889999999996,47.3022
"PA_0,3_II_4",5.076400673512567,5.376717347740639,0.8807804598935086,-0.6884507120203658,17.3825,17.3825,37.20438322818792,26.18163118864242,0.37004106189844777,-1.6653699017265962,68.7846,59.14559,47.3022
"PA_0,3_II_4",5.101183425005844,5.399641482018148,0.8780524050897479,-0.693528032960304,17.415,17.415,37.26588771600804,26.191221961098538,0.36505578039426745,-1.6697133643146393,67.2204,57.58139,47.3022
"PA_0,3_II_4",5.101183425005844,5.399641482018148,0.8780524050897479,-0.693528032960304,17.415,17.415,37.26588771600804,26.191221961098538,0.36505578039426745,-1.6697133643146393,67.2204,57.58139,47.3022
"PA_0,3_II_4",5.101183425005844,5.399641482018148,0.8780524050897479,-0.693528032960304,17.415,17.415,37.26588771600804,26.191221961098538,0.36505578039426745,-1.6697133643146393,67.2204,57.58139,47.3022
"PA_0,3_II_4",5.101183425005844,5.399641482018148,0.8780524050897479,-0.693528032960304,17.415,17.415,37.26588771600804,26.191221961098538,0.36505578039426745,-1.6697133643146393,67.2204,57.58139,47.3022
"PA_0,2_I_5",0.00099739272645323,0.0014808825394550132,1.3637389261515278,0.6748484258816205,0.0040764,0.0040764,9.970346000000001,0.3232037528041201,0.912589846299239,0.5605845792173625,10.6225,0.7083200000000005,76.6249
"PA_0,2_I_5",0.005703098363226615,0.0055160137720183244,0.4839052668708435,-1.2222121908247838,0.0156674,0.0156674,10.02854,0.2717097234182097,0.24358309616530782,-0.306815534132467,9.89405,-0.02012999999999998,76.6249
"PA_0,2_I_5",0.011141085575484409,0.009214403769948474,0.24509219735901538,-1.3386550725158974,0.0273421,0.0273421,10.046596666666664,0.23151978433868217,0.03657234633772259,0.26899575194206626,10.1132,0.19902000000000086,76.6249
"PA_0,2_I_5",0.016712586681613305,0.01269705449362986,0.1392353860066205,-1.3335295064942638,0.0383761,0.0383761,10.0586995,0.2523792481609922,-0.018133659104240682,-0.5275896285296557,9.68399,-0.23019000000000034,76.6249
"PA_0,2_I_5",0.022284565345290646,0.01603158408930165,0.08121579595194904,-1.3088098437207205,0.0496809,0.0496809,10.0534266,0.2334236395143441,0.004839792532355782,-0.24447752359639274,10.1622,0.24802000000000035,76.6249
"PA_0,2_I_5",0.027834692787742206,0.019282671779272648,0.04834359933989856,-1.2820142313202065,0.0606806,0.0606806,10.0625895,0.22674166512384886,-0.05950163885579513,-0.31801671480091587,10.2483,0.3341200000000004,76.6249
"PA_0,2_I_5",0.033424700960921885,0.02257651927464086,0.038243316895335736,-1.2523048949369426,0.071995,0.071995,10.112212428571429,0.25148395290630154,0.041847106838930156,-0.2444326357795732,10.7551,0.8409200000000006,76.6249
"PA_0,2_I_5",0.03902089709080665,0.025855635973617033,0.030317009797625635,-1.2385635756816378,0.0833227,0.0833227,10.203633375,0.3445554506454337,0.6564393504702432,0.2617627586531066,11.0797,1.1655200000000008,76.6249
"PA_0,2_I_5",0.04460561852516147,0.029099882467655436,0.021633681621247788,-1.2340722407949172,0.0943491,0.0943491,10.262949666666668,0.37887970359833745,0.615866029984419,0.10471040738004023,10.5085,0.5943199999999997,76.6249
"PA_0,2_I_5",0.05019101467264532,0.032340421569193395,0.01629753715016113,-1.2280120095782103,0.105366,0.105366,10.292867700000002,0.37298586833482694,0.427400910012616,-0.09259731897754353,10.9108,0.9966200000000001,76.6249
"PA_0,2_I_5",0.05579220424785938,0.035603923157476056,0.015126869306363191,-1.219476803917819,0.117361,0.117361,10.335767909090908,0.3894140789784021,0.3481080413925968,-0.29358214753697665,10.9956,1.0814199999999996,76.6249
"PA_0,2_I_5",0.0614557038938711,0.038959275285853606,0.020773066361151213,-1.2074542442190774,0.129017,0.129017,10.399948083333333,0.4300105911013364,0.27795505103572293,-0.7350305673491748,11.1149,1.2007200000000005,76.6249
"PA_0,2_I_5",0.06713296513280409,0.04231721869195314,0.02377216905515684,-1.203384244183812,0.140339,0.140339,10.454196692307692,0.45574009304465873,0.17833659823330988,-0.9568160759343654,11.3826,1.46842,76.6249
"PA_0,2_I_5",0.07281847476617523,0.045672361906615964,0.025062539880180257,-1.2026258977765727,0.152004,0.152004,10.523451928571427,0.5082930975303258,0.27022847195621225,-0.8352355239210798,11.67,1.75582,76.6249
"PA_0,2_I_5",0.0785163631150969,0.049033067976755086,0.025735760924914704,-1.2029908977487311,0.163349,0.163349,10.5926458,0.5563091856844289,0.2717572258398377,-0.9345599056271778,11.3805,1.4663199999999996,76.6249
"PA_0,2_I_5",0.08418608417040332,0.052334349762289,0.02232213685245589,-1.2081427482074576,0.174368,0.174368,10.6623598125,0.6045247500574646,0.2786438840144352,-0.9657273500723322,11.9388,2.0246200000000005,76.6249
"PA_0,2_I_5",0.08985356157214432,0.05562720441549967,0.019234538680231568,-1.211287221901085,0.18536,0.18536,10.741692764705883,0.6683827156466207,0.34607666419361316,-0.8858514091051584,12.1141,2.1999200000000005,76.6249
"PA_0,2_I_5",0.0955144470403585,0.05890622321001683,0.016168480977713656,-1.213382642444725,0.197001,0.197001,10.83571761111111,0.7571858625002443,0.48181613440528426,-0.6860657416155584,12.384,2.4698200000000003,76.6249
"PA_0,2_I_5",0.10118704982770807,0.06220283913807968,0.014673266783603943,-1.2130049894716302,0.208322,0.208322,10.922100368421056,0.8249218043624268,0.47680575985826007,-0.7902567997102219,12.1841,2.269920000000001,76.6249
"PA_0,2_I_5",0.10686742733632267,0.06550920485423423,0.013914845473046732,-1.2118246432799111,0.219996,0.219996,10.985779849999998,0.8512754057097557,0.36075393383886,-1.0240382348428576,12.3063,2.3921200000000002,76.6249
"PA_0,2_I_5",0.11254300698697398,0.06880389515951141,0.012704094020693656,-1.2115106212962752,0.231351,0.231351,11.051893190476191,0.8827460373088678,0.27692645698105256,-1.1728634752315843,12.1605,2.2463200000000008,76.6249
"PA_0,2_I_5",0.11822578848756604,0.07210817429268589,0.012115681655970573,-1.2105079564918304,0.242703,0.242703,11.108331227272727,0.9017600162775762,0.1905103029533813,-1.2730190349202395,12.7689,2.8547200000000004,76.6249
"PA_0,2_I_5",0.12390004985767189,0.07539479872079859,0.01079483463918819,-1.2107551918475334,0.253688,0.253688,11.169035086956521,0.927352019614783,0.12412157209325489,-1.3440811004084368,12.5668,2.6526200000000006,76.6249
"PA_0,2_I_5",0.12956598944693554,0.07866670062072917,0.009149777598207306,-1.2112761178771978,0.265002,0.265002,11.253146958333334,0.9951643303185701,0.21063735143428833,-1.126107897008336,13.5917,3.6775199999999995,76.6249
"PA_0,2_I_5",0.1352284978690581,0.08193272448351362,0.007577912361993899,-1.2116073280631392,0.276322,0.276322,11.34083468,1.066156900241907,0.2716255453135749,-1.0223001274843075,13.461,3.5468200000000003,76.6249
"PA_0,2_I_5",0.14088630948947894,0.08519120096304122,0.0060092243348307765,-1.211879566623141,0.287339,0.287339,11.41435642307692,1.108915052590795,0.2358820258959861,-1.1047134107222831,13.465,3.55082,76.6249
"PA_0,2_I_5",0.1465332350639427,0.08843254222158428,0.004123278281180574,-1.2124702697867402,0.298678,0.298678,11.487588777777777,1.1512329339876257,0.20581037184105747,-1.1618818288010022,13.3083,3.394119999999999,76.6249
"PA_0,2_I_5",0.15218801595451617,0.0916891119640672,0.0031344037494005573,-1.21179556381114,0.310369,0.310369,11.566468107142857,1.2027989748904342,0.20015142994323387,-1.178174121847686,13.6981,3.78392,76.6249
"PA_0,2_I_5",0.15784933954229147,0.09495721458078644,0.0026955161204821614,-1.2105948278010992,0.321353,0.321353,11.631479206896552,1.231441182012689,0.14849700278017086,-1.248640850587635,13.6168,3.7026199999999996,76.6249
"PA_0,2_I_5",0.16350038155754845,0.09820809245165468,0.0017565357044106223,-1.2102599951078423,0.332337,0.332337,11.693877566666666,1.2570331531709824,0.09920789750144138,-1.3021695894701062,13.7959,3.8817199999999996,76.6249
"PA_0,2_I_5",0.1691560789266598,0.10146812270044404,0.0012884614223733297,-1.2093552769595957,0.343995,0.343995,11.748683774193548,1.2729562582072529,0.04232730086296338,-1.3473349739334286,13.6401,3.7259200000000003,76.6249
"PA_0,2_I_5",0.17481778896020167,0.10473862217151028,0.0012155471564362426,-1.2081228796023364,0.35534,0.35534,11.81298303125,1.303737267435982,0.017468184976597693,-1.3549013247791002,14.0402,4.1260200000000005,76.6249
"PA_0,2_I_5",0.1804774711129228,0.10800575636135207,0.0010617940266246725,-1.2071788684482425,0.367023,0.367023,11.87624990909091,1.333000824031852,-0.00909867255747149,-1.3664294115349394,13.832,3.9178200000000007,76.6249
"PA_0,2_I_5",0.18614468960960157,0.1112854664164997,0.0012902480292447205,-1.2059224308784662,0.378368,0.378368,11.948160794117648,1.3771845029589256,0.0031514552396095154,-1.3213933275607008,14.601,4.686820000000001,76.6249
"PA_0,2_I_5",0.19181102133504152,0.11456287661487372,0.0014026414735008362,-1.205038439926008,0.38937,0.38937,12.013678485714287,1.4102474117508066,-0.01318475484632359,-1.3259934395444273,14.1752,4.26102,76.6249
"PA_0,2_I_5",0.1974905707424015,0.11786235327669682,0.002122673844567413,-1.2034801065356688,0.401331,0.401331,12.083270472222223,1.4505649201275999,-0.010426055324976664,-1.3029487566119642,14.3431,4.42892,76.6249
"PA_0,2_I_5",0.2031671634250393,0.12115501680551832,0.0025298986911619285,-1.2025884946925947,0.41234,0.41234,12.153874783783785,1.4923701088306658,-0.005717365419694974,-1.2826581675543434,14.7579,4.843719999999999,76.6249
"PA_0,2_I_5",0.20883996438753824,0.12444012367298567,0.0026714746278050506,-1.202169541496905,0.423685,0.423685,12.21738413157895,1.5231290317059043,-0.021597080035393044,-1.28664022140277,14.7625,4.848319999999999,76.6249
"PA_0,2_I_5",0.2145207011981142,0.12773815913453543,0.00313313849161171,-1.201367489321243,0.436023,0.436023,12.283936076923077,1.5589057801645951,-0.026713385775928817,-1.278796901770953,14.6134,4.69922,76.6249
"PA_0,2_I_5",0.22020847866816134,0.13104658008078135,0.00377302870050109,-1.2004688893576632,0.44704,0.44704,12.347697174999999,1.590412342632017,-0.03928731251287921,-1.2809109778556047,14.7461,4.83192,76.6249
"PA_0,2_I_5",0.22589759870064519,0.13435550548756248,0.004327136121988805,-1.1998066568084258,0.458681,0.458681,12.404633097560975,1.6122343888192434,-0.06572633591935227,-1.2939140351398182,14.4452,4.53102,76.6249
"PA_0,2_I_5",0.2315858630172965,0.1376612329782736,0.004717309025434831,-1.1994516706175276,0.469986,0.469986,12.46994207142857,1.6475334983797107,-0.06574277927445205,-1.2774915420986483,15.4215,5.50732,76.6249
"PA_0,2_I_5",0.23727220341224312,0.14096228384130535,0.004939232132476841,-1.1993554786364673,0.481668,0.481668,12.535387837209303,1.6831467638748552,-0.06525078061215799,-1.2628818772255817,14.7916,4.877420000000001,76.6249
"PA_0,2_I_5",0.2429653806074194,0.14427349591448943,0.005344607659017537,-1.1990543135617393,0.492357,0.492357,12.604356522727272,1.7255592948852478,-0.048224988543471084,-1.2227898694024968,16.0319,6.11772,76.6249
"PA_0,2_I_5",0.2486422477050323,0.14755556387211372,0.005039831609363116,-1.1997070178943214,0.503679,0.503679,12.683756822222222,1.7861484202098559,0.0045508792745667225,-1.1327042266723633,16.0695,6.1553200000000015,76.6249
"PA_0,2_I_5",0.254321824928836,0.15084191991834614,0.004857142680799307,-1.200120201892638,0.515033,0.515033,12.754408630434783,1.8293940864951295,0.011593006881892673,-1.1291417965367316,15.583,5.66882,76.6249
"PA_0,2_I_5",0.26000352652609476,0.15413143268945764,0.0047565226226724865,-1.200374291826762,0.526673,0.526673,12.830026744680852,1.882122914259151,0.038976457757605554,-1.089120135546364,16.8321,6.9179200000000005,76.6249
"PA_0,2_I_5",0.2656937238901344,0.15743486224255165,0.004955671540110511,-1.200199406762782,0.53833,0.53833,12.911192645833333,1.9442970572682998,0.07994903070267162,-1.0330570972473794,16.2441,6.3299199999999995,76.6249
"PA_0,2_I_5",0.27138967442298884,0.16074700381832618,0.00530479910166716,-1.1998445497127266,0.550316,0.550316,12.985380551020409,1.9920036254179931,0.08588372338797623,-1.0432953369328926,16.6116,6.697419999999999,76.6249
"PA_0,2_I_5",0.27708740893452904,0.16406071309848025,0.005634075560535585,-1.1995625498532423,0.561367,0.561367,13.06000794,2.0402084813007466,0.09179724790884063,-1.0519922842341654,16.6438,6.729619999999999,76.6249
"PA_0,2_I_5",0.2827868126809108,0.16737591287926668,0.005949231907957361,-1.199326192474868,0.57304,0.57304,13.129389156862745,2.0790105340181,0.08226795294329547,-1.0798039958157994,16.733,6.8188200000000005,76.6249
"PA_0,2_I_5",0.2884973682062779,0.17070871267313692,0.006564727247682387,-1.1987173169535652,0.584706,0.584706,13.20093321153846,2.121569598625557,0.07920818479156329,-1.0964641071478538,16.7606,6.84642,76.6249
"PA_0,2_I_5",0.29421544050427273,0.17405241097996585,0.007315899657624705,-1.1979867035486054,0.597004,0.597004,13.276915792452831,2.172533340251118,0.09148673555877848,-1.0848566957824521,17.7052,7.791020000000001,76.6249
"PA_0,2_I_5",0.2999373693838232,0.17740030399065496,0.008052776889384914,-1.1973570479261075,0.608332,0.608332,13.35058475925926,2.2183517083229662,0.09232749839704822,-1.0953694379603771,17.3595,7.445320000000001,76.6249
"PA_0,2_I_5",0.3056679935768446,0.18076071093103194,0.008934623694412471,-1.196594429353366,0.620327,0.620327,13.42318649090909,2.2620545616044008,0.0896787117116273,-1.1099854384114614,17.1654,7.251220000000002,76.6249
"PA_0,2_I_5",0.31138909904868667,0.18410193012385817,0.009357812908017555,-1.1965348890508312,0.631031,0.631031,13.490976732142856,2.2982155147134535,0.07912683974506837,-1.1289761909050202,17.7552,7.8410199999999985,76.6249
"PA_0,2_I_5",0.31711072713555183,0.18744205807704523,0.009706979677039478,-1.19657850082701,0.642698,0.642698,13.564019245614034,2.3428818936044493,0.07924975959741466,-1.135494539150427,17.314,7.39982,76.6249
"PA_0,2_I_5",0.32283070425390437,0.19077745928272075,0.0099259396177607,-1.196792052893518,0.654019,0.654019,13.63969701724138,2.392076708440194,0.08566521795819523,-1.1320238612103033,18.1504,8.236220000000001,76.6249
"PA_0,2_I_5",0.3285435431648551,0.19409900922033074,0.009873662707489194,-1.1973451750278759,0.665348,0.665348,13.716815881355933,2.443673266365457,0.09499054338684357,-1.1234446004405885,18.7318,8.81762,76.6249
"PA_0,2_I_5",0.3342621924454409,0.19742935533913075,0.009965368162761074,-1.1976503810307884,0.676981,0.676981,13.795432116666667,2.4974809065883385,0.10583668227416976,-1.1140881762520478,18.1422,8.228019999999999,76.6249
"PA_0,2_I_5",0.3399774810938763,0.20075252029648724,0.009916746528490724,-1.1981162412357655,0.687998,0.687998,13.867651098360655,2.5395087534772274,0.0999327069986773,-1.1303614359571879,17.8598,7.94562,76.6249
"PA_0,2_I_5",0.34568940075365245,0.2040687931535833,0.009749244560218693,-1.198697601791396,0.699343,0.699343,13.940241887096773,2.5821694812709204,0.09527443206677182,-1.143400981698424,18.6444,8.730220000000001,76.6249
"PA_0,2_I_5",0.3513983975670866,0.2073791484627756,0.009490489002791244,-1.1993504961647792,0.710034,0.710034,14.014584396825398,2.6278351285879586,0.09464308040904897,-1.1495239138487785,19.0535,9.13932,76.6249
"PA_0,2_I_5",0.3571010616676008,0.21067810680847376,0.009068063447527032,-1.200156882501676,0.721691,0.721691,14.095211671875001,2.684979221493379,0.10955352778788267,-1.1287253939945794,19.6065,9.69232,76.6249
"PA_0,2_I_5",0.3628054068727147,0.2139796001327501,0.008713471387423666,-1.2008029535768434,0.733004,0.733004,14.179051953846155,2.747503883635867,0.1295585879121805,-1.101379757201321,19.5812,9.667019999999999,76.6249
"PA_0,2_I_5",0.3685117885867644,0.2172842290005494,0.00843130477691634,-1.2012937296273698,0.744662,0.744662,14.255950257575757,2.796352102476975,0.12952678276901994,-1.1103656142519371,19.266,9.351819999999998,76.6249
"PA_0,2_I_5",0.37422242607054407,0.22059565199805845,0.008268476128878327,-1.2015840608440085,0.756007,0.756007,14.335807865671642,2.850484996953583,0.13600707544467,-1.1073734348493431,19.8563,9.942120000000001,76.6249
"PA_0,2_I_5",0.3799312521577419,0.22390333517789282,0.00805619207661499,-1.2019166315372756,0.767351,0.767351,14.416125102941175,2.904957402347156,0.1417763717742685,-1.1063319202586754,20.0646,10.150419999999999,76.6249
"PA_0,2_I_5",0.38564040647429637,0.2272111264666311,0.007858379159244713,-1.2021984049813603,0.779051,0.779051,14.496852275362318,2.9597859761508185,0.14718865490197958,-1.10586805309467,20.0724,10.158219999999998,76.6249
"PA_0,2_I_5",0.39135452495323503,0.23052689860343273,0.007786502281045905,-1.2022884854801257,0.790692,0.790692,14.579683242857143,3.018182932626928,0.1561623554932794,-1.0989488841321993,20.4425,10.528319999999999,76.6249
"PA_0,2_I_5",0.3970704091088233,0.23384498536603912,0.0077475604991865355,-1.2023271121739385,0.802325,0.802325,14.663090521126762,3.077159214938255,0.1647033488513398,-1.093100178248168,20.4221,10.50792,76.6249
