ID,Deformation(mm)_mean,Deformation(mm)_std,Deformation(mm)_skew,Deformation(mm)_kurt,Deformation(mm)_last,Deformation(mm)_diff,Force applied (N)_mean,Force applied (N)_std,Force applied (N)_skew,Force applied (N)_kurt,Force applied (N)_last,Force applied (N)_diff,label
"PETG_0,3_III_3",1.536913481306964,1.489878238126398,1.6037540226393934,1.7416408472546059,6.27568,6.27568,37.18806758673469,26.845633843275422,1.6038686599765877,1.632615336139056,117.277,107.0755,76.1769
"PETG_0,3_III_3",1.5612602047521067,1.5246996988633508,1.5990757072555501,1.6957580830616958,6.38241,6.38241,37.59704084771574,27.383003933316672,1.5882560623204076,1.542842149771447,118.638,108.43650000000001,76.1769
"PETG_0,3_III_3",1.5859156835159849,1.5597379756368153,1.5937883409693392,1.6497103572525922,6.49236,6.49236,38.00878155050504,27.918715495877997,1.572646755654016,1.4566849230826429,119.512,109.3105,76.1769
"PETG_0,3_III_3",1.6108669564631408,1.5949565265851637,1.5879005225621625,1.6033298165379737,6.60069,6.60069,38.42087913065327,28.44605638628316,1.5563922922869575,1.3708153417493811,119.978,109.7765,76.1769
"PETG_0,3_III_3",1.6361220216808252,1.6303848939540453,1.5815677607491334,1.5572165951185646,6.71076,6.71076,38.829253234999996,28.954002838542248,1.5385620899592594,1.2808822674591633,120.088,109.8865,76.1769
"PETG_0,3_III_3",1.6616746733142536,1.6660075318541474,1.574826451377424,1.5113651583806842,6.82068,6.82068,39.237566402985074,29.453730427124935,1.5204544444871702,1.192755744298224,121.031,110.82950000000001,76.1769
"PETG_0,3_III_3",1.6875016600800243,1.7017575141096881,1.567605754031308,1.4652529649531236,6.92738,6.92738,39.64570171782179,29.94535550069994,1.5021548702329195,1.1066170861313727,121.694,111.4925,76.1769
"PETG_0,3_III_3",1.7136110459909604,1.7376656540656426,1.5600440366466992,1.4194393309345372,7.03741,7.03741,40.05318693103449,30.427993049431805,1.4836437517601997,1.0221834477968512,122.531,112.32950000000001,76.1769
"PETG_0,3_III_3",1.7400069526282598,1.773749336916043,1.5522328598597115,1.3742398082154033,7.14903,7.14903,40.45880415196078,30.898823798686184,1.4647543476855902,0.938592377795676,123.107,112.9055,76.1769
"PETG_0,3_III_3",1.76668355773739,1.8099950989328804,1.5441923069894952,1.3296139629491086,7.25575,7.25575,40.86187876585366,31.356628628458655,1.4454790607597168,0.8557286999403253,123.682,113.4805,76.1769
"PETG_0,3_III_3",1.7936238123114807,1.8463565607168937,1.5358822064642057,1.2852408628354959,7.36568,7.36568,41.264143432038836,31.806474307624953,1.4262723562203923,0.7753808059153475,124.098,113.8965,76.1769
"PETG_0,3_III_3",1.820832827710942,1.8828548403259264,1.5273893561679515,1.241446625472058,7.47404,7.47404,41.66259732850242,32.24102982950965,1.406636975502138,0.6953863714768609,123.675,113.4735,76.1769
"PETG_0,3_III_3",1.8482913862315622,1.919437922442734,1.5186613718305022,1.197868946375051,7.57909,7.57909,42.0593511875,32.6662587661297,1.3870601483301612,0.6176448597340829,124.126,113.92450000000001,76.1769
"PETG_0,3_III_3",1.8760079346227987,1.956137515637334,1.5097978600314617,1.1549162072469232,7.69072,7.69072,42.45353132535885,33.08036765862549,1.3674473783575591,0.5416668391147863,124.448,114.2465,76.1769
"PETG_0,3_III_3",1.903981192076976,1.9929550019701445,1.5008324924001937,1.1126610039286131,7.79903,7.79903,42.84397212857143,33.48094132590207,1.347680610452029,0.46691249239446897,124.448,114.2465,76.1769
"PETG_0,3_III_3",1.9322129115458055,2.029900782680452,1.4918108120135865,1.0712420308147186,7.91073,7.91073,43.23142818483413,33.87032919443772,1.3279450604598908,0.39402225987305384,125.336,115.1345,76.1769
"PETG_0,3_III_3",1.9607011336611553,2.0669737555509986,1.482753259861251,1.0306751042986386,8.02235,8.02235,43.61772522169811,34.253275351638116,1.308529302961009,0.3239642921660235,125.48,115.27850000000001,76.1769
"PETG_0,3_III_3",1.9894328325641548,2.104140631864144,1.4736279338119433,0.9907285360604758,8.12743,8.12743,44.00097627699531,34.62556248318503,1.289189064628861,0.2557262152775772,125.498,115.29650000000001,76.1769
"PETG_0,3_III_3",2.018385833346565,2.1413428350473627,1.4643697167845506,0.9510260767360883,8.22066,8.22066,44.37713947196262,34.97835327479874,1.2695068749963114,0.18782184173760275,121.403,111.20150000000001,76.1769
"PETG_0,3_III_3",2.047512969005419,2.178452803000596,1.4548248868551348,0.9107953505225601,8.32909,8.32909,44.7366258,35.29108733419591,1.2486394570553498,0.11758823125794438,121.65,111.44850000000001,76.1769
"PETG_0,3_III_3",2.0768742376674307,2.215652091849866,1.4452997804466439,0.8714746037321888,8.43901,8.43901,45.09610808796297,35.60181899353716,1.228371155259188,0.050830762854131795,122.504,112.30250000000001,76.1769
"PETG_0,3_III_3",2.106463388645922,2.2529279889758005,1.4357899564893606,0.8329816219140018,8.54569,8.54569,45.453323258064515,35.905725146757845,1.2084771056680128,-0.013267938681358782,122.936,112.73450000000001,76.1769
"PETG_0,3_III_3",2.1362741850282796,2.2902681555708964,1.4262921179428847,0.795246797169793,8.65411,8.65411,45.80980021559633,36.206258951114144,1.1890771238705158,-0.07445443945632801,123.776,113.5745,76.1769
"PETG_0,3_III_3",2.166315786923128,2.3277037770043254,1.4168614529891235,0.7584798367495016,8.76404,8.76404,46.1632828630137,36.49871599284952,1.1699601861743225,-0.13347605769374704,123.013,112.81150000000001,76.1769
"PETG_0,3_III_3",2.1965721697098415,2.36519428755154,1.407451503934757,0.7224106515937829,8.86909,8.86909,46.51401657727273,36.78383845347755,1.1511453990631866,-0.19035543245140918,123.571,113.3695,76.1769
"PETG_0,3_III_3",2.2270388657745017,2.4027327852733085,1.3980656588004128,0.6870158033736686,8.97903,8.97903,46.861748628959276,37.06129488670045,1.1326078976092355,-0.24524457119053578,123.645,113.4435,76.1769
"PETG_0,3_III_3",2.2577244024151577,2.4403483984592254,1.3887517812904018,0.6524792382671891,9.08738,9.08738,47.205837148648655,37.32998347945656,1.1143001425991241,-0.29834547321950966,123.396,113.1945,76.1769
"PETG_0,3_III_3",2.2886219387271973,2.4780267074138447,1.3794978282929606,0.6187042742737674,9.19575,9.19575,47.54685536771301,37.59128435129443,1.096260655112153,-0.349616403910594,123.351,113.1495,76.1769
"PETG_0,3_III_3",2.319722059536451,2.5157465780437605,1.3702848952982458,0.5855687068625168,9.30406,9.30406,47.88366628125,37.84312876804185,1.07841412482514,-0.3993177646860264,123.325,113.1235,76.1769
"PETG_0,3_III_3",2.3510287259385114,2.553524127633993,1.3611407078525832,0.5531694750751921,9.41235,9.41235,48.21680465333333,38.086818266140696,1.0607979845596698,-0.4474000660256161,123.212,113.01050000000001,76.1769
"PETG_0,3_III_3",2.3825295236113497,2.5913300677598916,1.3520361036454343,0.5213425677256547,9.51905,9.51905,48.54740949999999,38.32476562131853,1.0434773216001743,-0.49375097342927576,122.776,112.5745,76.1769
"PETG_0,3_III_3",2.4142264155778195,2.6291751433383546,1.3429916751283042,0.4901573772565526,9.62571,9.62571,48.874035008810566,38.554324221121924,1.0263634668634294,-0.538647103593612,122.516,112.31450000000001,76.1769
"PETG_0,3_III_3",2.446120374281426,2.6670669089936827,1.334021715917308,0.4596529526491744,9.73407,9.73407,49.197377837719294,38.777022346812096,1.0094940455246082,-0.5820410247335608,122.566,112.3645,76.1769
"PETG_0,3_III_3",2.4782015560531225,2.704983329550571,1.325105580802214,0.4297110627090026,9.84071,9.84071,49.51495129694324,38.98837534163125,0.9927440422629693,-0.6242644392023395,121.524,111.3225,76.1769
"PETG_0,3_III_3",2.5104712188528913,2.742932911293196,1.3162586036202835,0.4003802533817775,9.94904,9.94904,49.82748020434782,39.1900367524855,0.976161737167641,-0.6652283330275437,121.467,111.2655,76.1769
"PETG_0,3_III_3",2.5429390663903244,2.7809464505816353,1.3075183923457498,0.37180701228221524,10.0591,10.0591,50.13489370995671,39.38213867997219,0.9597527460135624,-0.7049455069078485,120.413,110.2115,76.1769
"PETG_0,3_III_3",2.5755897169662285,2.818986598507602,1.2988454601196917,0.34379123187014393,10.1673,10.1673,50.43689890948276,39.56441852275442,0.9435148285012481,-0.7434418982465107,120.572,110.3705,76.1769
"PETG_0,3_III_3",2.60843010444706,2.8570765666457834,1.290268169029374,0.31644092093482223,10.2758,10.2758,50.73658174678111,39.74251321583979,0.9275538786216002,-0.7805713403300731,119.783,109.5815,76.1769
"PETG_0,3_III_3",2.6414533945989955,2.895202147589522,1.2817727498964229,0.2896750297765496,10.384,10.384,51.03271088461538,39.91436080258352,0.9118213319241806,-0.8164585951694998,119.989,109.78750000000001,76.1769
"PETG_0,3_III_3",2.6746510397283614,2.9333449689415065,1.2733425606779634,0.2634038642773966,10.4907,10.4907,51.32254998723404,40.075432441056634,0.8962364431829799,-0.8512521803861546,118.969,108.7675,76.1769
"PETG_0,3_III_3",2.7080227726108688,2.9715089633822465,1.264984974063187,0.23764628393854315,10.5991,10.5991,51.60855613135593,40.23013193788786,0.8808708843849641,-0.8848799266097322,118.835,108.6335,76.1769
"PETG_0,3_III_3",2.7415693009964763,3.0097003677082683,1.2567085707511596,0.21242570912817582,10.7073,10.7073,51.889293869198305,40.37622700150331,0.8656905145838149,-0.9174053318699462,117.803,107.6015,76.1769
"PETG_0,3_III_3",2.77528707704271,3.047914067629232,1.2485100206388209,0.18771401629530482,10.8158,10.8158,52.16619557563025,40.516252530398944,0.8507261033723962,-0.9488313747593407,117.956,107.75450000000001,76.1769
"PETG_0,3_III_3",2.809186377975586,3.0861811292498214,1.2404209910852126,0.16363497153196205,10.9274,10.9274,52.4407010334728,40.652639914178785,0.8359987442867555,-0.9791875591973671,117.284,107.08250000000001,76.1769
"PETG_0,3_III_3",2.8432565597340207,3.124477148417585,1.2324170665017022,0.1400675986237343,11.0357,11.0357,52.71050644583333,40.781780924907736,0.8214634413225589,-1.0085247991861401,116.935,106.7335,76.1769
"PETG_0,3_III_3",2.8775039599011,3.1628225072869154,1.224518246967847,0.11708568001388064,11.1457,11.1457,52.97633878423236,40.90497450121041,0.8071305980180212,-1.0368694145392852,116.578,106.37650000000001,76.1769
"PETG_0,3_III_3",2.9119153484965494,3.201186216610735,1.2166946908471374,0.09454823815077207,11.254,11.254,53.23963862396694,41.02456234118925,0.7930142503777481,-1.0642662199655104,116.704,106.5025,76.1769
"PETG_0,3_III_3",2.946496149531543,3.239586265791467,1.2089641103194622,0.07252123423567003,11.364,11.364,53.49767838271605,41.13643303643389,0.779079949782657,-1.0907158323551422,115.844,105.6425,76.1769
"PETG_0,3_III_3",2.9812415751482173,3.2780137904496494,1.2013181507775863,0.05095840092370274,11.4741,11.4741,53.752613717213116,41.2440020434339,0.7653470146164537,-1.116276954812718,115.537,105.33550000000001,76.1769
"PETG_0,3_III_3",3.016143527902714,3.316451514589706,1.1937413681242137,0.029785050971688154,11.5807,11.5807,54.0025418244898,41.34452181078167,0.7517996741102309,-1.1409332861903276,114.415,104.21350000000001,76.1769
"PETG_0,3_III_3",3.0512035135616458,3.3549072919585576,1.1862421436105328,0.009029822948127375,11.6908,11.6908,54.2483863699187,41.439495589785274,0.7384426777532214,-1.1647300501951043,114.625,104.4235,76.1769
"PETG_0,3_III_3",3.086426981118077,3.393398590642273,1.1788358615384187,-0.011251344903316252,11.8007,11.8007,54.49118075708501,41.53051945390996,0.7252764450273925,-1.1877254251421376,113.928,103.7265,76.1769
"PETG_0,3_III_3",3.121801872323246,3.431897931880811,1.1714981389671382,-0.031168801173879324,11.909,11.909,54.731081237903226,41.61788077623203,0.7122973641521274,-1.2099506910452222,113.613,103.4115,76.1769
"PETG_0,3_III_3",3.157326965205482,3.470405886802744,1.1642301842363132,-0.05072362735930369,12.0157,12.0157,54.96812348192771,41.70167611017696,0.6994998555720184,-1.231436567945284,113.698,103.4965,76.1769
"PETG_0,3_III_3",3.1929799373446603,3.5088694557896085,1.1569879046515419,-0.07010376078942482,12.114,12.114,55.197948988,41.775973320414735,0.6868978657336869,-1.2519992566452292,111.549,101.34750000000001,76.1769
"PETG_0,3_III_3",3.2287557543273504,3.547280858209567,1.1497691953273472,-0.08931684288441799,12.2207,12.2207,55.42276194023905,41.843953849320705,0.6744803940309372,-1.2717707103853069,111.77,101.5685,76.1769
"PETG_0,3_III_3",3.264670969587956,3.585686283762933,1.1426150481580557,-0.10819661431607841,12.3274,12.3274,55.64649859920635,41.91103992051209,0.6622246363872517,-1.290966886815218,111.607,101.4055,76.1769
"PETG_0,3_III_3",3.3007278432259484,3.6240951074415535,1.1355337707441902,-0.12671418898026987,12.4357,12.4357,55.868706905138346,41.97663247528359,0.6501299705728069,-1.3095813058538341,111.813,101.6115,76.1769
"PETG_0,3_III_3",3.3369246233707286,3.66250634029092,1.1285245115692506,-0.14487891089961868,12.5424,12.5424,56.089032862204725,42.04027043464801,0.6381943355217965,-1.3276154107213338,111.373,101.17150000000001,76.1769
"PETG_0,3_III_3",3.373257193475157,3.7009131269853763,1.1215819179883506,-0.16271763523362015,12.6523,12.6523,56.30605273333334,42.10009886117197,0.6264232948190379,-1.3450163200789091,111.196,100.9945,76.1769
"PETG_0,3_III_3",3.409731032563145,3.7393324562034023,1.1147192604233163,-0.18018213033119324,12.7574,12.7574,56.519322839843745,42.15560661543045,0.6148186635656895,-1.3617768458078212,110.78,100.5785,76.1769
"PETG_0,3_III_3",3.446335386522043,3.7777407636197378,1.1079177779828187,-0.197353083524765,12.8657,12.8657,56.72980173929961,42.20809554409138,0.6033698535908467,-1.3779661509558796,110.767,100.5655,76.1769
"PETG_0,3_III_3",3.4830810633184695,3.816168223296083,1.1012008395491055,-0.2141411834859639,12.9757,12.9757,56.93792576356589,42.25815986910699,0.5920695752838945,-1.3936253779351175,110.293,100.09150000000001,76.1769
"PETG_0,3_III_3",3.5199651132670464,3.8546103626344905,1.0945638629745613,-0.23057073398743277,13.0857,13.0857,57.14230481467181,42.30409053049662,0.5809309735196293,-1.408688794889936,109.606,99.4045,76.1769
"PETG_0,3_III_3",3.5569827859083265,3.8930582933788687,1.0879991486010325,-0.24667773169553664,13.194,13.194,57.344361334615385,42.347712328609866,0.5699344913675506,-1.4232569095992456,109.173,98.9715,76.1769
"PETG_0,3_III_3",3.5941369897937356,3.931522167646227,1.0815137351992592,-0.26243864572016484,13.3041,13.3041,57.54394768965516,42.38887170801463,0.5590794272281732,-1.437334734813723,109.314,99.1125,76.1769
"PETG_0,3_III_3",3.6314292531914694,3.970008403583152,1.0751111314321837,-0.27784490890527236,13.414,13.414,57.739964683206104,42.42626670806931,0.5483785199091086,-1.4508687342675701,108.54,98.33850000000001,76.1769
"PETG_0,3_III_3",3.668854427133707,4.008506983238766,1.0687827414233553,-0.29293527798142893,13.5224,13.5224,57.93198002661597,42.45945437095856,0.537838735535234,-1.4638414234102122,108.103,97.9015,76.1769
"PETG_0,3_III_3",3.7064031982430494,4.046997841989749,1.0625131867947082,-0.30777399478940204,13.6291,13.6291,58.12135434469697,42.49011060297747,0.5274370222280538,-1.4763535883223489,107.869,97.6675,76.1769
"PETG_0,3_III_3",3.744074846551566,4.085482272416125,1.0563034381593892,-0.322359618475518,13.7391,13.7391,58.30765338490566,42.51776683024826,0.5171794952451231,-1.4883874870072424,107.406,97.20450000000001,76.1769
"PETG_0,3_III_3",3.7818743772036276,4.123975298736605,1.0501637857659616,-0.33665512830517663,13.8474,13.8474,58.49142837218045,42.543097963608,0.5070541480482644,-1.4999924227607906,107.136,96.9345,76.1769
"PETG_0,3_III_3",3.79700756132194,4.139320885096116,1.047689115913432,-0.3424421194802041,13.8613,13.8613,58.56240032657657,42.55053580416333,0.5030806417952358,-1.5043830747944744,105.004,94.80250000000001,76.1769
"PETG_0,3_III_3",3.79700756132194,4.139320885096116,1.047689115913432,-0.3424421194802041,13.8613,13.8613,58.56240032657657,42.55053580416333,0.5030806417952358,-1.5043830747944744,105.004,94.80250000000001,76.1769
"PETG_0,3_III_3",3.79700756132194,4.139320885096116,1.047689115913432,-0.3424421194802041,13.8613,13.8613,58.56240032657657,42.55053580416333,0.5030806417952358,-1.5043830747944744,105.004,94.80250000000001,76.1769
"PETG_0,3_III_3",3.79700756132194,4.139320885096116,1.047689115913432,-0.3424421194802041,13.8613,13.8613,58.56240032657657,42.55053580416333,0.5030806417952358,-1.5043830747944744,105.004,94.80250000000001,76.1769
"PETG_0,3_III_3",3.79700756132194,4.139320885096116,1.047689115913432,-0.3424421194802041,13.8613,13.8613,58.56240032657657,42.55053580416333,0.5030806417952358,-1.5043830747944744,105.004,94.80250000000001,76.1769
"PETG_0,3_III_3",3.79700756132194,4.139320885096116,1.047689115913432,-0.3424421194802041,13.8613,13.8613,58.56240032657657,42.55053580416333,0.5030806417952358,-1.5043830747944744,105.004,94.80250000000001,76.1769
"PETG_0,3_III_3",3.79700756132194,4.139320885096116,1.047689115913432,-0.3424421194802041,13.8613,13.8613,58.56240032657657,42.55053580416333,0.5030806417952358,-1.5043830747944744,105.004,94.80250000000001,76.1769
"PETG_0,3_III_3",3.79700756132194,4.139320885096116,1.047689115913432,-0.3424421194802041,13.8613,13.8613,58.56240032657657,42.55053580416333,0.5030806417952358,-1.5043830747944744,105.004,94.80250000000001,76.1769
"PETG_0,3_III_3",3.79700756132194,4.139320885096116,1.047689115913432,-0.3424421194802041,13.8613,13.8613,58.56240032657657,42.55053580416333,0.5030806417952358,-1.5043830747944744,105.004,94.80250000000001,76.1769
"PETG_0,3_III_3",3.79700756132194,4.139320885096116,1.047689115913432,-0.3424421194802041,13.8613,13.8613,58.56240032657657,42.55053580416333,0.5030806417952358,-1.5043830747944744,105.004,94.80250000000001,76.1769
"PETG_0,3_III_3",3.79700756132194,4.139320885096116,1.047689115913432,-0.3424421194802041,13.8613,13.8613,58.56240032657657,42.55053580416333,0.5030806417952358,-1.5043830747944744,105.004,94.80250000000001,76.1769
"PETG_0,3_III_3",3.79700756132194,4.139320885096116,1.047689115913432,-0.3424421194802041,13.8613,13.8613,58.56240032657657,42.55053580416333,0.5030806417952358,-1.5043830747944744,105.004,94.80250000000001,76.1769
"PETG_0,3_III_3",3.79700756132194,4.139320885096116,1.047689115913432,-0.3424421194802041,13.8613,13.8613,58.56240032657657,42.55053580416333,0.5030806417952358,-1.5043830747944744,105.004,94.80250000000001,76.1769
"PETG_0,3_III_3",3.79700756132194,4.139320885096116,1.047689115913432,-0.3424421194802041,13.8613,13.8613,58.56240032657657,42.55053580416333,0.5030806417952358,-1.5043830747944744,105.004,94.80250000000001,76.1769
"PETG_0,3_III_3",3.79700756132194,4.139320885096116,1.047689115913432,-0.3424421194802041,13.8613,13.8613,58.56240032657657,42.55053580416333,0.5030806417952358,-1.5043830747944744,105.004,94.80250000000001,76.1769
"PETG_0,3_III_3",3.79700756132194,4.139320885096116,1.047689115913432,-0.3424421194802041,13.8613,13.8613,58.56240032657657,42.55053580416333,0.5030806417952358,-1.5043830747944744,105.004,94.80250000000001,76.1769
"PETG_0,3_III_3",3.79700756132194,4.139320885096116,1.047689115913432,-0.3424421194802041,13.8613,13.8613,58.56240032657657,42.55053580416333,0.5030806417952358,-1.5043830747944744,105.004,94.80250000000001,76.1769
"PETG_0,3_III_3",3.79700756132194,4.139320885096116,1.047689115913432,-0.3424421194802041,13.8613,13.8613,58.56240032657657,42.55053580416333,0.5030806417952358,-1.5043830747944744,105.004,94.80250000000001,76.1769
"PETG_0,3_III_3",3.79700756132194,4.139320885096116,1.047689115913432,-0.3424421194802041,13.8613,13.8613,58.56240032657657,42.55053580416333,0.5030806417952358,-1.5043830747944744,105.004,94.80250000000001,76.1769
"PETG_0,3_III_3",3.79700756132194,4.139320885096116,1.047689115913432,-0.3424421194802041,13.8613,13.8613,58.56240032657657,42.55053580416333,0.5030806417952358,-1.5043830747944744,105.004,94.80250000000001,76.1769
"PETG_0,3_III_3",3.79700756132194,4.139320885096116,1.047689115913432,-0.3424421194802041,13.8613,13.8613,58.56240032657657,42.55053580416333,0.5030806417952358,-1.5043830747944744,105.004,94.80250000000001,76.1769
"PETG_0,3_III_3",3.79700756132194,4.139320885096116,1.047689115913432,-0.3424421194802041,13.8613,13.8613,58.56240032657657,42.55053580416333,0.5030806417952358,-1.5043830747944744,105.004,94.80250000000001,76.1769
"PETG_0,3_III_3",3.79700756132194,4.139320885096116,1.047689115913432,-0.3424421194802041,13.8613,13.8613,58.56240032657657,42.55053580416333,0.5030806417952358,-1.5043830747944744,105.004,94.80250000000001,76.1769
"PETG_0,3_III_3",3.79700756132194,4.139320885096116,1.047689115913432,-0.3424421194802041,13.8613,13.8613,58.56240032657657,42.55053580416333,0.5030806417952358,-1.5043830747944744,105.004,94.80250000000001,76.1769
"PETG_0,3_III_3",3.79700756132194,4.139320885096116,1.047689115913432,-0.3424421194802041,13.8613,13.8613,58.56240032657657,42.55053580416333,0.5030806417952358,-1.5043830747944744,105.004,94.80250000000001,76.1769
"PETG_0,3_III_3",3.79700756132194,4.139320885096116,1.047689115913432,-0.3424421194802041,13.8613,13.8613,58.56240032657657,42.55053580416333,0.5030806417952358,-1.5043830747944744,105.004,94.80250000000001,76.1769
"PETG_0,3_III_3",3.79700756132194,4.139320885096116,1.047689115913432,-0.3424421194802041,13.8613,13.8613,58.56240032657657,42.55053580416333,0.5030806417952358,-1.5043830747944744,105.004,94.80250000000001,76.1769
"PETG_0,3_III_3",3.79700756132194,4.139320885096116,1.047689115913432,-0.3424421194802041,13.8613,13.8613,58.56240032657657,42.55053580416333,0.5030806417952358,-1.5043830747944744,105.004,94.80250000000001,76.1769
"PETG_0,3_III_3",3.79700756132194,4.139320885096116,1.047689115913432,-0.3424421194802041,13.8613,13.8613,58.56240032657657,42.55053580416333,0.5030806417952358,-1.5043830747944744,105.004,94.80250000000001,76.1769
"PETG_0,3_III_3",3.79700756132194,4.139320885096116,1.047689115913432,-0.3424421194802041,13.8613,13.8613,58.56240032657657,42.55053580416333,0.5030806417952358,-1.5043830747944744,105.004,94.80250000000001,76.1769
"PETG_0,3_III_3",3.79700756132194,4.139320885096116,1.047689115913432,-0.3424421194802041,13.8613,13.8613,58.56240032657657,42.55053580416333,0.5030806417952358,-1.5043830747944744,105.004,94.80250000000001,76.1769
"PETG_0,3_III_3",3.79700756132194,4.139320885096116,1.047689115913432,-0.3424421194802041,13.8613,13.8613,58.56240032657657,42.55053580416333,0.5030806417952358,-1.5043830747944744,105.004,94.80250000000001,76.1769
"PETG_0,3_III_3",3.79700756132194,4.139320885096116,1.047689115913432,-0.3424421194802041,13.8613,13.8613,58.56240032657657,42.55053580416333,0.5030806417952358,-1.5043830747944744,105.004,94.80250000000001,76.1769
"PETG_0,3_III_3",3.79700756132194,4.139320885096116,1.047689115913432,-0.3424421194802041,13.8613,13.8613,58.56240032657657,42.55053580416333,0.5030806417952358,-1.5043830747944744,105.004,94.80250000000001,76.1769
"PETG_0,3_III_3",3.79700756132194,4.139320885096116,1.047689115913432,-0.3424421194802041,13.8613,13.8613,58.56240032657657,42.55053580416333,0.5030806417952358,-1.5043830747944744,105.004,94.80250000000001,76.1769
"PETG_0,3_III_3",3.79700756132194,4.139320885096116,1.047689115913432,-0.3424421194802041,13.8613,13.8613,58.56240032657657,42.55053580416333,0.5030806417952358,-1.5043830747944744,105.004,94.80250000000001,76.1769
"PETG_0,3_III_3",3.79700756132194,4.139320885096116,1.047689115913432,-0.3424421194802041,13.8613,13.8613,58.56240032657657,42.55053580416333,0.5030806417952358,-1.5043830747944744,105.004,94.80250000000001,76.1769
"PA_0,3_I_3",0.000972704265,0.0014804264741284077,1.3985265513056435,0.7622348001980397,0.00406808,0.00406808,9.464743,0.33640917305005535,-0.14210852600168186,-1.2729050119044354,9.09087,-0.7878599999999985,52.0691
"PA_0,3_I_3",0.0056455771325,0.005467335059194532,0.47498547356761084,-1.2287240700345272,0.015618,0.015618,9.361265500000002,0.2942131305251706,0.4008763218792189,-0.8922646950310487,9.0697,-0.8090299999999999,52.0691
"PA_0,3_I_3",0.010951974755,0.009027056989972013,0.23235462512372035,-1.3389779920805631,0.0266368,0.0266368,9.321403,0.31948528573478086,-0.012609724724885361,-0.8548056082862305,9.7056,-0.17312999999999867,52.0691
"PA_0,3_I_3",0.01632948606625,0.01232557410138074,0.1189703740323043,-1.3402762305065616,0.0373427,0.0373427,9.3302815,0.2980233732577845,0.007757822933349979,-0.6983647146775014,9.76511,-0.11361999999999917,52.0691
"PA_0,3_I_3",0.021823104853,0.015696797220763708,0.096163121263942,-1.270844180849591,0.0490081,0.0490081,9.3711728,0.29122737554266676,-0.1310573790820405,-0.528531165029257,9.32441,-0.5543199999999988,52.0691
"PA_0,3_I_3",0.027431585710833335,0.01914560740239543,0.08973685754217692,-1.2408777354028036,0.0609939,0.0609939,9.411709333333333,0.2902923888833737,-0.22771027837962218,-0.3113297279326721,9.46944,-0.4092899999999986,52.0691
"PA_0,3_I_3",0.03309692775214286,0.0225939286116134,0.08032194043969897,-1.2355401007146396,0.072314,0.072314,9.43486042857143,0.29137665250402506,-0.17709367137117893,-0.2540618519746447,9.31426,-0.5644699999999983,52.0691
"PA_0,3_I_3",0.038809894283125,0.02605008778159449,0.07197677263705565,-1.2345185654305824,0.0839545,0.0839545,9.485174,0.31293755893776015,-0.11410521702678411,-0.27770258540155357,9.96993,0.09120000000000061,52.0691
"PA_0,3_I_3",0.044494354918333326,0.029410280725265726,0.056040312846035334,-1.243002686884322,0.0949802,0.0949802,9.50800211111111,0.3103265596091704,-0.18527459056744766,-0.26546942865631884,9.84501,-0.03371999999999886,52.0691
"PA_0,3_I_3",0.0501575434265,0.03271315043815663,0.04091251924924441,-1.2474455108580713,0.105999,0.105999,9.512087900000001,0.30165562818342606,-0.19051042463421555,-0.18197533794623633,9.94217,0.06344000000000172,52.0691
"PA_0,3_I_3",0.05579158493318182,0.03596092418196236,0.02712282444212524,-1.2487520095112241,0.117016,0.117016,9.520151818181818,0.3061928002412854,-0.1630280687995004,-0.2692410131989229,9.06131,-0.8174199999999985,52.0691
"PA_0,3_I_3",0.06143711118875001,0.039229441878337885,0.020187061919010034,-1.2415514601852653,0.128673,0.128673,9.541093749999998,0.3096315056713492,-0.1673413688798849,-0.27292059034534866,10.0999,0.22117000000000075,52.0691
"PA_0,3_I_3",0.06712551032807693,0.04256564665221718,0.020327937542376433,-1.2289925274573457,0.140634,0.140634,9.555079769230769,0.3095491632527683,-0.202272699035823,-0.331831795544427,9.89609,0.017360000000000042,52.0691
"PA_0,3_I_3",0.07282353816178572,0.04590629909633115,0.020257986213071483,-1.2215322924086465,0.151964,0.151964,9.55949942857143,0.29934916306381965,-0.24837872134702493,-0.15288934814095256,9.52955,-0.3491799999999987,52.0691
"PA_0,3_I_3",0.07850900228433334,0.049216502475298754,0.01799806755782374,-1.219332781983082,0.163309,0.163309,9.577718066666666,0.3006217450120492,-0.298489930361708,-0.1654947925927619,9.92418,0.04545000000000066,52.0691
"PA_0,3_I_3",0.0841790458915625,0.05249585803920315,0.014363922481874758,-1.2196793051652526,0.174311,0.174311,9.6015079375,0.30812885885493,-0.30452434952289525,-0.20094924112253754,9.73396,-0.1447699999999994,52.0691
"PA_0,3_I_3",0.08983526672147057,0.05575225361096136,0.01050412122556424,-1.2200370609863165,0.185673,0.185673,9.63334694117647,0.326403570052858,-0.22323732685688094,-0.2895742617929802,10.1533,0.27457000000000065,52.0691
"PA_0,3_I_3",0.09549294079249998,0.05901249053679001,0.007866532666607516,-1.2188488954161627,0.197002,0.197002,9.665280555555556,0.34725669791308517,-0.0993983167185214,-0.273254981565207,10.4942,0.6154700000000002,52.0691
"PA_0,3_I_3",0.10118895443499999,0.062337281291292755,0.009164493665002868,-1.2131474199307817,0.208963,0.208963,9.712517368421054,0.39449867577573106,0.2481612534805838,0.008725613602715843,10.3816,0.5028700000000015,52.0691
