ID,Deformation(mm)_mean,Deformation(mm)_std,Deformation(mm)_skew,Deformation(mm)_kurt,Deformation(mm)_last,Deformation(mm)_diff,Force applied (N)_mean,Force applied (N)_std,Force applied (N)_skew,Force applied (N)_kurt,Force applied (N)_last,Force applied (N)_diff,label
"PLA_0,3_III_3",0.039030034250625,0.025918053658259253,0.029291944399282226,-1.2437983871560996,0.0832008,0.0832008,13.036525000000001,0.7346795942467244,-0.4996275019218376,-0.6533974182147131,14.3325,2.4520999999999997,99.6768
"PLA_0,3_III_3",0.04462933155611111,0.029173381368231832,0.021652878473350765,-1.2350525501038887,0.0945209,0.0945209,13.186501111111115,0.8170711097042646,-0.3233339377815898,-0.5867211794517089,14.7251,2.8446999999999996,99.6768
"PLA_0,3_III_3",0.0502331704005,0.032428022875054384,0.016635954452192778,-1.2286156207373056,0.105498,0.105498,13.332740000000001,0.895300515091571,-0.23145114971878752,-0.6285984848743342,15.0467,3.1662999999999997,99.6768
"PLA_0,3_III_3",0.05585560036409091,0.03570886407094443,0.015817447906560898,-1.2199650859205102,0.117148,0.117148,13.453629090909091,0.9371879375763515,-0.2984128431710879,-0.7422362688883624,14.718,2.8376,99.6768
"PLA_0,3_III_3",0.06147225866708334,0.038971628735298434,0.01350556738563338,-1.2168708857584558,0.128165,0.128165,13.611415,1.0401430296483511,-0.1442462015550515,-0.7308911587681619,15.1736,3.2932000000000006,99.6768
"PLA_0,3_III_3",0.06709566184653845,0.042241768291184735,0.012490548499679423,-1.2132165723796442,0.140166,0.140166,13.722626923076922,1.0717255624494144,-0.24194377266208852,-0.8435136319281495,15.1881,3.3077000000000005,99.6768
"PLA_0,3_III_3",0.07274025028607144,0.04554001074304405,0.013255776774037862,-1.2093645486548632,0.151184,0.151184,13.85145142857143,1.1344785156061994,-0.2287909951448406,-0.8727947504106717,15.8913,4.0108999999999995,99.6768
"PLA_0,3_III_3",0.07836998026700001,0.0488070766405988,0.011690608353298196,-1.20937204585934,0.162514,0.162514,13.994082666666667,1.2199866494894271,-0.15819620674436968,-0.8719946702655719,15.9522,4.0718,99.6768
"PLA_0,3_III_3",0.08403860025031248,0.05213495656813167,0.014066882160323826,-1.204687277471161,0.174483,0.174483,14.13933375,1.3096822249310383,-0.09571861213964572,-0.8786501791830292,16.5951,4.714699999999999,99.6768
"PLA_0,3_III_3",0.08972346494147058,0.055479916114487465,0.016430848570289026,-1.201527817284093,0.185812,0.185812,14.294901764705886,1.4156860925779984,-0.013330606510150082,-0.8687475737964574,16.8138,4.933400000000001,99.6768
"PLA_0,3_III_3",0.0954009113336111,0.05880203671697075,0.01663943521645176,-1.201996314816024,0.197157,0.197157,14.446065555555556,1.5112789479720443,0.017574494016975063,-0.9181154346495117,16.8792,4.998800000000001,99.6768
"PLA_0,3_III_3",0.10107166863184211,0.06210663180688145,0.015774989195334457,-1.203539293284962,0.208503,0.208503,14.607243684210525,1.6231563106559805,0.07349940710983621,-0.9204930708639378,17.4641,5.5836999999999986,99.6768
"PLA_0,3_III_3",0.10676084520025,0.06543708767321058,0.016212309763668,-1.2031113756665923,0.220185,0.220185,14.761519499999999,1.7200969912964457,0.08273740315630095,-0.976524534056932,17.7504,5.869999999999999,99.6768
"PLA_0,3_III_3",0.11245899066690476,0.06877604119990909,0.016781820282689985,-1.202624884938447,0.23153,0.23153,14.92286666666667,1.8286720699092955,0.1111525293668991,-0.9873558993017433,18.4943,6.613899999999999,99.6768
"PLA_0,3_III_3",0.11817591381840911,0.07213988239321961,0.018179023806121384,-1.2011878048897893,0.243483,0.243483,15.085780454545455,1.9371037219796867,0.12751937374870428,-1.0162691666912522,18.4814,6.601000000000001,99.6768
"PLA_0,3_III_3",0.12389375669586958,0.0754967194168256,0.01876871969715237,-1.2011857123924967,0.254493,0.254493,15.229119565217392,2.0107405722343956,0.08777263874050327,-1.10378824435663,18.6462,6.7658000000000005,99.6768
"PLA_0,3_III_3",0.12960610850020832,0.0788374929303884,0.018443417354032102,-1.2023355306466759,0.265837,0.265837,15.3903375,2.1154078797996405,0.1002948180865455,-1.1087581336630261,19.3272,7.446800000000001,99.6768
"PLA_0,3_III_3",0.1353011521602,0.08214459250470117,0.016799345911497773,-1.2048361781453376,0.277192,0.277192,15.538816,2.196987848032302,0.07678799071911609,-1.1592575490558317,19.281,7.400599999999999,99.6768
"PLA_0,3_III_3",0.14100467323096155,0.08546371425734489,0.015860910379681646,-1.2059110010790812,0.289185,0.289185,15.687641153846155,2.2796816520703738,0.059371969125517614,-1.1912622596938214,19.3179,7.437500000000002,99.6768
"PLA_0,3_III_3",0.14672002237055556,0.0887995928424739,0.015620812491565253,-1.2059117900566145,0.300507,0.300507,15.835187037037038,2.3606581388917993,0.04308007067139023,-1.215081627408992,20.007,8.126600000000002,99.6768
"PLA_0,3_III_3",0.1524391037144643,0.09213798437761082,0.015443367958893143,-1.2058226270214933,0.31214,0.31214,15.984550357142858,2.4452477553445973,0.0346880659653585,-1.223488799874614,20.0973,8.2169,99.6768
"PLA_0,3_III_3",0.15816135875879309,0.0954780063163603,0.015284659791230332,-1.2057254383412992,0.323485,0.323485,16.12657655172414,2.517974714619294,0.013442257725440785,-1.2461090207616925,20.0788,8.198400000000001,99.6768
"PLA_0,3_III_3",0.16388135346683333,0.09881040186584654,0.0148233113748308,-1.2060720319734246,0.334502,0.334502,16.269218666666667,2.5926287182098617,-0.001878020388011578,-1.2571154809996399,20.2866,8.4062,99.6768
"PLA_0,3_III_3",0.16958679690338713,0.10211564304861573,0.013539927696089736,-1.2073885804728963,0.345849,0.345849,16.412405483870966,2.668714871428945,-0.013404402055649342,-1.262321753849504,20.7716,8.8912,99.6768
"PLA_0,3_III_3",0.17528479075015627,0.10540728193848264,0.012012445420842083,-1.2087943341827674,0.357186,0.357186,16.5473228125,2.7322791284929755,-0.03650369480701022,-1.2789767393969471,20.8915,9.0111,99.6768
"PLA_0,3_III_3",0.18098683951530303,0.10870565315426715,0.010909296688166526,-1.2094046664485667,0.368834,0.368834,16.692210909090907,2.8133925456302182,-0.035986410068711144,-1.2634070218126885,21.8491,9.9687,99.6768
"PLA_0,3_III_3",0.1866918118825,0.11200837064406187,0.010077493711559174,-1.2095685420965185,0.380149,0.380149,16.842193823529414,2.9028750777228414,-0.026693890222920458,-1.2407440901911542,21.8181,9.937700000000001,99.6768
"PLA_0,3_III_3",0.19239435440014285,0.11530605075371228,0.009195378828074396,-1.209795911817444,0.391141,0.391141,16.99179714285714,2.9914457427179006,-0.019945953496505082,-1.2252768115510166,22.1121,10.231700000000002,99.6768
"PLA_0,3_III_3",0.19808511955569444,0.11858359540886743,0.007880648402874706,-1.2105303931985196,0.402511,0.402511,17.136758333333333,3.072644076023904,-0.02085758976192236,-1.2195662471826494,22.4946,10.614199999999999,99.6768
"PLA_0,3_III_3",0.2037723433514865,0.12185573023746805,0.00659575131322153,-1.211124153201844,0.413505,0.413505,17.279942972972975,3.1506596607198967,-0.025775958138942564,-1.2215288137568527,22.7555,10.875100000000002,99.6768
"PLA_0,3_III_3",0.20944125536855265,0.12509780221104178,0.0046956046544287,-1.2124359438792507,0.423858,0.423858,17.423647631578948,3.2297981993978238,-0.02900108479329984,-1.2215180944611157,22.7038,10.823400000000001,99.6768
"PLA_0,3_III_3",0.2150979360001282,0.1283218603256508,0.00261357409458788,-1.2137635141181233,0.435498,0.435498,17.567138974358972,3.3091532254226945,-0.03091892022817442,-1.218756950464269,22.9964,11.116000000000001,99.6768
"PLA_0,3_III_3",0.220756102600125,0.13155142600339084,0.0009517824763291476,-1.2143665898591824,0.446483,0.446483,17.714824750000002,3.395513253205496,-0.026159945133870745,-1.208998927027759,23.2564,11.376,99.6768
"PLA_0,3_III_3",0.22640806107329267,0.13477320735870413,-0.0006724615448265966,-1.2148359556667685,0.457484,0.457484,17.87268487804878,3.4999316813123507,-0.002784845932343155,-1.172521054368814,24.2936,12.413200000000002,99.6768
"PLA_0,3_III_3",0.23205782390488097,0.13799415067664306,-0.0020987340345441567,-1.2149879666038212,0.468518,0.468518,18.026875714285715,3.596524126512016,0.008488995690449211,-1.1600292553207732,24.6234,12.743,99.6768
"PLA_0,3_III_3",0.23770558846523254,0.14121458950281485,-0.0033420012058792054,-1.214875247157329,0.479848,0.479848,18.180302093023258,3.6912004866636807,0.01623436081203059,-1.1542233431257063,24.7312,12.850800000000001,99.6768
"PLA_0,3_III_3",0.24335374100011364,0.1444383971449114,-0.004340985430143301,-1.2144572708410115,0.491521,0.491521,18.329505,3.7782771686830756,0.01625301084165363,-1.1591195707919044,24.7663,12.885900000000001,99.6768
"PLA_0,3_III_3",0.24900557786677777,0.147670910112063,-0.005008514323832773,-1.2136558560186537,0.503169,0.503169,18.476242444444445,3.8611125199440695,0.012634554924088104,-1.168033034167664,25.2972,13.4168,99.6768
"PLA_0,3_III_3",0.2546718805218478,0.15092984576336066,-0.005003436373638708,-1.2120770815857596,0.514827,0.514827,18.632538260869566,3.9608589662270473,0.024523593734590385,-1.1535928097771004,26.0139,14.1335,99.6768
"PLA_0,3_III_3",0.2603416958298936,0.15419553860136226,-0.004843392293331408,-1.2104865588843505,0.526484,0.526484,18.79185106382979,4.065063025403164,0.03816867646223755,-1.1393204514021567,26.293,14.4126,99.6768
"PLA_0,3_III_3",0.2660081500834375,0.15745578568093882,-0.004819587343041168,-1.2092859511906002,0.536845,0.536845,18.94976708333333,4.165934679074191,0.04698842522365507,-1.1338665129086964,26.3657,14.4853,99.6768
"PLA_0,3_III_3",0.27166406538785715,0.16069905524032535,-0.005134244215721645,-1.2086510441320506,0.548512,0.548512,19.10349693877551,4.258796851091381,0.04808032938242613,-1.1400387834104517,26.4758,14.5954,99.6768
"PLA_0,3_III_3",0.2773213280801,0.16394585125218666,-0.0053361269551038025,-1.20794746273345,0.559521,0.559521,19.2609454,4.35798817998312,0.0540032609941591,-1.1384160326921937,27.3612,15.4808,99.6768
"PLA_0,3_III_3",0.2829742157648039,0.16718637752506596,-0.00563167974708279,-1.20744379837296,0.570834,0.570834,19.419116274509804,4.45796890298598,0.059736664463813385,-1.1370963225556505,27.5503,15.6699,99.6768
"PLA_0,3_III_3",0.2886354423847115,0.1704424336479967,-0.005579544185336191,-1.2065350993911146,0.582507,0.582507,19.578422115384615,4.559391291813046,0.06568079110704035,-1.13568200900173,27.3794,15.499,99.6768
"PLA_0,3_III_3",0.29429739630198115,0.17370032038412142,-0.005494049643598138,-1.2056898561307856,0.593804,0.593804,19.72824037735849,4.643810408861634,0.05878281406932754,-1.1520257261458857,27.446,15.565600000000002,99.6768
"PLA_0,3_III_3",0.29994987785194444,0.1769426981622465,-0.005704935012139077,-1.2053261700200875,0.60419,0.60419,19.88081888888889,4.733017825714306,0.055720112752720825,-1.16172347582179,28.1176,16.2372,99.6768
"PLA_0,3_III_3",0.30559537643645457,0.18017446276649135,-0.0060796021499302105,-1.2052065763229216,0.615519,0.615519,20.03858418181818,4.831189823749516,0.059102538247845136,-1.161356116139988,28.5047,16.624299999999998,99.6768
"PLA_0,3_III_3",0.3112394036429464,0.1834052013611885,-0.006426764850554015,-1.2050621398623043,0.626857,0.626857,20.193057857142858,4.923185874494469,0.05777322026076554,-1.1677957775374743,28.8038,16.9234,99.6768
"PLA_0,3_III_3",0.3168852491930702,0.1866404234195046,-0.006652684378620544,-1.2047769744848722,0.638177,0.638177,20.348347894736843,5.016563009964026,0.05757751687368664,-1.1716586543292455,29.3539,17.4735,99.6768
"PLA_0,3_III_3",0.3225342328276724,0.1898822390067941,-0.006731503638086216,-1.2043258434520046,0.649499,0.649499,20.504005344827586,5.110417909086832,0.05768904374805871,-1.174584292610472,29.9102,18.0298,99.6768
"PLA_0,3_III_3",0.32818036108483045,0.19312020489021234,-0.006861422643525647,-1.203984635685797,0.660819,0.660819,20.663040508474577,5.209844339843765,0.061140151178706796,-1.172767164208336,29.8795,17.9991,99.6768
"PLA_0,3_III_3",0.33382851173341666,0.19636268991489259,-0.006894064279213209,-1.2035482574836116,0.67219,0.67219,20.825596333333333,5.315342591419687,0.0683794108273946,-1.164738677616444,30.3368,18.456400000000002,99.6768
"PLA_0,3_III_3",0.3394824066230328,0.19961586204225382,-0.006735751430614571,-1.202900911269843,0.683871,0.683871,20.988840491803277,5.421373295456247,0.07496443455913293,-1.15868962269458,30.9552,19.074800000000003,99.6768
"PLA_0,3_III_3",0.3451375274839516,0.20287164097859947,-0.006542514372593216,-1.2022691422822132,0.695201,0.695201,21.15257064516129,5.527620328355768,0.08082475869685121,-1.154377556101727,31.0667,19.186300000000003,99.6768
"PLA_0,3_III_3",0.3508032968889683,0.2061460637440549,-0.0060533835770851295,-1.2013005002829156,0.707497,0.707497,21.31094079365079,5.623761950161583,0.07987666352193364,-1.1606112056359388,30.887,19.0066,99.6768
"PLA_0,3_III_3",0.3564707938125781,0.20942318714568495,-0.005562426299834599,-1.2004242724701164,0.718491,0.718491,21.46690125,5.715482708112036,0.0764052003068013,-1.1698436905554674,31.3242,19.443800000000003,99.6768
"PLA_0,3_III_3",0.36214125390776924,0.21270522178727014,-0.0050295486574530954,-1.1995655972762518,0.730477,0.730477,21.627114923076924,5.814541139473303,0.07732925545330174,-1.1719626541114991,32.067,20.1866,99.6768
"PLA_0,3_III_3",0.3678099955152273,0.21598385547636154,-0.0045955819080173545,-1.1989207852347652,0.741191,0.741191,21.784903333333332,5.909039840921482,0.07552237488405023,-1.1778601749859687,31.9962,20.1158,99.6768
"PLA_0,3_III_3",0.3734811866269403,0.21926645430783506,-0.0041329773671944245,-1.1982917076801947,0.752849,0.752849,21.945441343283584,6.00833223809449,0.07661526916006586,-1.178667084612334,33.2062,21.3258,99.6768
"PLA_0,3_III_3",0.3791480941765441,0.22254137825735776,-0.0038229881505337975,-1.197918916714051,0.764186,0.764186,22.108129558823528,6.111006465841853,0.0792654344492223,-1.1773420726942132,32.8931,21.012699999999995,99.6768
"PLA_0,3_III_3",0.38482199571021736,0.22582812910440153,-0.003358495554925168,-1.1973718092022039,0.775826,0.775826,22.266039710144927,6.204927022821213,0.07693584247830966,-1.1833766278021671,33.428,21.547599999999996,99.6768
"PLA_0,3_III_3",0.39049906577149995,0.22911987266607534,-0.0028551028703569787,-1.1968161959685741,0.787812,0.787812,22.423814000000004,6.298506672708671,0.07458050819157587,-1.1889159150466178,33.4411,21.560699999999997,99.6768
"PLA_0,3_III_3",0.3961759014648591,0.23241055199200172,-0.0024086438168344514,-1.1963867907181653,0.798486,0.798486,22.583761690140843,6.395751425581286,0.07423176467094601,-1.1911347932584042,34.1645,22.284099999999995,99.6768
"PLA_0,3_III_3",0.40184494588895836,0.23568733057186428,-0.0021972487003159035,-1.1963071912308991,0.809182,0.809182,22.742774583333333,6.491124569745303,0.0728648448937083,-1.1947271993626645,34.0638,22.1834,99.6768
"PLA_0,3_III_3",0.4075085315617124,0.2389546821177572,-0.0021329131681398885,-1.1964260408644691,0.820519,0.820519,22.901588904109587,6.586019652536282,0.07133252696244603,-1.198237825158932,34.6786,22.7982,99.6768
"PLA_0,3_III_3",0.4131736730270947,0.24222480231073323,-0.0020332410661856705,-1.1964881037015151,0.832177,0.832177,23.06256581081081,6.684587421789524,0.07172036920796515,-1.198599579707741,34.4519,22.5715,99.6768
"PLA_0,3_III_3",0.41883997605339995,0.24549693852127305,-0.0019120076099653023,-1.1965164504312318,0.843507,0.843507,23.224184799999996,6.7840710021824275,0.07249258319913578,-1.1983080816934442,35.5873,23.706899999999997,99.6768
"PLA_0,3_III_3",0.4245090329474342,0.24877372432727834,-0.0017364563991752807,-1.19647227362825,0.854812,0.854812,23.386316578947365,6.884186061082189,0.07343298051680483,-1.1978229037261985,35.4164,23.536,99.6768
"PLA_0,3_III_3",0.4301753818701948,0.25204575194637224,-0.0016364701550147698,-1.1965310907807285,0.865821,0.865821,23.546275844155847,6.9801923118076665,0.07224033826893556,-1.2006196438034284,35.6876,23.8072,99.6768
"PLA_0,3_III_3",0.43583356800006406,0.25530376528406873,-0.001729541702769435,-1.1968444510713634,0.876526,0.876526,23.708361538461535,7.079812987360808,0.07282344069600556,-1.2005088101947146,36.3274,24.446999999999996,99.6768
"PLA_0,3_III_3",0.4414881886582912,0.25855601662949806,-0.0018899079708112414,-1.1972238774896076,0.88752,0.88752,23.871524050632914,7.1811267127655345,0.07413419551873644,-1.199232982991876,36.9533,25.072899999999997,99.6768
"PLA_0,3_III_3",0.44713786880006245,0.2618003159021308,-0.002139353804779112,-1.1976923584063963,0.898512,0.898512,24.031495999999997,7.276536429963072,0.07255171983565192,-1.2024272605497741,36.9837,25.103299999999997,99.6768
"PLA_0,3_III_3",0.45278450498771605,0.26504006670227015,-0.0024273776271934687,-1.1981777298315153,0.909824,0.909824,24.19495827160494,7.378016987361628,0.07385085674821994,-1.2009683448282549,36.986,25.105599999999995,99.6768
"PLA_0,3_III_3",0.4584328683415244,0.26828348409357367,-0.00264792303574329,-1.198539864817104,0.920818,0.920818,24.35478207317073,7.4727654571478075,0.07191860702814439,-1.204593892679524,37.3879,25.5075,99.6768
"PLA_0,3_III_3",0.4640776807711446,0.27152149655007357,-0.0029180432001149783,-1.1989407086791897,0.932156,0.932156,24.515654457831328,7.569252404443221,0.07084238622059397,-1.2067145205127212,37.7046,25.824199999999998,99.6768
"PLA_0,3_III_3",0.4697193536191072,0.27475485955285117,-0.0032257915243946596,-1.1993650644751703,0.942862,0.942862,24.676650714285717,7.66585439961457,0.06987837609000623,-1.2084706593889836,37.656,25.775599999999997,99.6768
"PLA_0,3_III_3",0.4753593106353529,0.2779861394173762,-0.0035357394260505065,-1.1997622590448733,0.953861,0.953861,24.83810894117647,7.763181931701849,0.0692980857619696,-1.209446669112749,38.9809,27.100499999999997,99.6768
"PLA_0,3_III_3",0.48100000702331397,0.28121957720774665,-0.0037961096606332775,-1.200064685487177,0.965839,0.965839,25.003971395348838,7.868081872841517,0.07193360102169306,-1.2055627331232532,38.8964,27.016,99.6768
"PLA_0,3_III_3",0.48664345406902304,0.2844585056536562,-0.003971839607698927,-1.200234141731327,0.977497,0.977497,25.166810689655172,7.967298234545636,0.07190010324170311,-1.2060275263856681,39.5204,27.64,99.6768
"PLA_0,3_III_3",0.49229323413642045,0.2877089217499688,-0.003998447641800393,-1.2001931269505846,0.989145,0.989145,25.334877499999997,8.075672866112864,0.07576128118365437,-1.200327743687886,39.6548,27.7744,99.6768
"PLA_0,3_III_3",0.4979433449888202,0.29096026845549233,-0.004010936336760045,-1.200136917432671,1.00015,1.00015,25.50095359550562,8.18003628575162,0.07755253748535769,-1.198325811111254,40.0728,28.1924,99.6768
"PLA_0,3_III_3",0.5035907967111667,0.29420741316875243,-0.004069319247215133,-1.2001460420779737,1.01152,1.01152,25.668207555555554,8.286261605223352,0.079991524195915,-1.1953244602699225,40.6701,28.789699999999996,99.6768
"PLA_0,3_III_3",0.5092446121319231,0.29746589857266603,-0.003992320607119728,-1.1999730669732094,1.02321,1.02321,25.834612307692307,8.39065765625227,0.08147898129503399,-1.1939513486031148,40.7579,28.877499999999998,99.6768
"PLA_0,3_III_3",0.5149002033044022,0.300727604780409,-0.0038821060662764064,-1.1997669834883213,1.03451,1.03451,25.99840717391304,8.490112745600388,0.08082193706465109,-1.196003590219685,41.3586,29.4782,99.6768
"PLA_0,3_III_3",0.5205511796129569,0.30398152000055984,-0.003864230010171425,-1.199697680771668,1.04551,1.04551,26.164824301075267,8.594052940740886,0.08193575093311067,-1.1952066559047656,41.6281,29.747700000000002,99.6768
"PLA_0,3_III_3",0.5262023053617553,0.3072359591949378,-0.0038401067416026645,-1.1996246751440276,1.05682,1.05682,26.32879595744681,8.693353966851701,0.08109101447160623,-1.197530903516319,41.7247,29.844299999999997,99.6768
"PLA_0,3_III_3",0.5318541021474211,0.3104918209331913,-0.0037998921122711555,-1.1995339630810389,1.06817,1.06817,26.493128210526315,8.793146029334268,0.0804537726510359,-1.1993893191243765,42.0084,30.128,99.6768
"PLA_0,3_III_3",0.537501580250052,0.3137404663350256,-0.003839658790706625,-1.1995579072496403,1.07853,1.07853,26.657595208333337,8.893031703186901,0.07986596289471204,-1.2010362879666416,42.5782,30.6978,99.6768
"PLA_0,3_III_3",0.5431416464330413,0.31697681491916696,-0.004006644881205838,-1.1997493435141426,1.08953,1.08953,26.819422577319585,8.988154684154617,0.07753828128779502,-1.2051487085713426,42.0964,30.216,99.6768
"PLA_0,3_III_3",0.5487826704490306,0.32021544390083423,-0.004137099146944349,-1.1998788304065477,1.10151,1.10151,26.98171806122449,9.08403329986884,0.07558691915394988,-1.2084848611837031,42.84,30.959600000000002,99.6768
"PLA_0,3_III_3",0.5544280677172223,0.32346208936708204,-0.004174368843694651,-1.1998767487041242,1.11284,1.11284,27.146366161616157,9.184015623052126,0.0752448303817248,-1.2091507612122716,43.7263,31.8459,99.6768
"PLA_0,3_III_3",0.56007793704005,0.3267167803217568,-0.004123918121516775,-1.1997569800358885,1.12481,1.12481,27.3132175,9.287682146284624,0.07618987456916039,-1.207894095632399,43.7289,31.8485,99.6768
"PLA_0,3_III_3",0.5657292049901486,0.32997407567591214,-0.0040480772050511555,-1.1996104435087616,1.13584,1.13584,27.482059306930694,9.394747539960886,0.0783434253851252,-1.2046831608659618,44.8301,32.9497,99.6768
"PLA_0,3_III_3",0.5713810265098529,0.3332324970257859,-0.00396319879213536,-1.1994594988297047,1.14784,1.14784,27.65256578431373,9.504509805755866,0.08131418658759401,-1.200331725447687,45.572,33.6916,99.6768
"PLA_0,3_III_3",0.577034501980631,0.3364938609677638,-0.0038524696280363784,-1.1992836964985427,1.15854,1.15854,27.824299126213592,9.616112339911037,0.08470892537158536,-1.195562597062231,44.9397,33.0593,99.6768
"PLA_0,3_III_3",0.5826888721538942,0.33975685700987573,-0.0037297921236512785,-1.1991009287812984,1.17018,1.17018,27.99122278846154,9.718723829924313,0.08466346011622193,-1.1964849507342254,45.6492,33.7688,99.6768
"PLA_0,3_III_3",0.5883423876571905,0.34301843519779773,-0.0036266641649834687,-1.1989545731123525,1.18182,1.18182,28.15903180952381,9.822665610215108,0.08500446945696893,-1.1968400013593559,45.7267,33.8463,99.6768
"PLA_0,3_III_3",0.5940015538113679,0.3462897707957353,-0.0034320248371455574,-1.1986935561779402,1.19315,1.19315,28.32409528301887,9.921572221018222,0.08360588413998546,-1.199788553721701,46.1978,34.3174,99.6768
"PLA_0,3_III_3",0.599656913121542,0.3495544501647387,-0.0033121103831500096,-1.1985480425221213,1.20416,1.20416,28.48965121495327,10.02123362857573,0.08250126050251705,-1.2021490386591744,46.3692,34.4888,99.6768
"PLA_0,3_III_3",0.6053093398518982,0.3528141174492137,-0.0032459119935587368,-1.198482474174154,1.21551,1.21551,28.656511296296298,10.123069570196675,0.08214196720043149,-1.2032647633928126,46.8256,34.9452,99.6768
"PLA_0,3_III_3",0.6109633275596789,0.35607656008791505,-0.0031557450780959275,-1.1983884714163355,1.22653,1.22653,28.824418348623855,10.226606347951972,0.08233624755457701,-1.2034641493806915,47.2502,35.3698,99.6768
"PLA_0,3_III_3",0.6166136427636818,0.35933275667029224,-0.0031285673190724053,-1.198384115974618,1.23752,1.23752,28.994840636363634,10.33443880719013,0.08390916648293491,-1.201491525511709,47.7363,35.8559,99.6768
"PLA_0,3_III_3",0.6222655468829279,0.3625918446192316,-0.0030745710144270294,-1.198343787449125,1.24915,1.24915,29.166308468468472,10.443899244832515,0.08591031909802399,-1.1989005636560015,48.0447,36.1643,99.6768
"PLA_0,3_III_3",0.6279199170000447,0.3658552773462913,-0.0029818393537488965,-1.1982532546448066,1.26082,1.26082,29.33369455357143,10.545775713778635,0.08530141702997236,-1.2005394094164425,48.2467,36.366299999999995,99.6768
"PLA_0,3_III_3",0.6335748292389822,0.36911965561797383,-0.002884551883518504,-1.1981619096911664,1.27184,1.27184,29.50521274336283,10.654872973220371,0.08700797462745283,-1.1984706901562368,48.5651,36.6847,99.6768
"PLA_0,3_III_3",0.6392271903860088,0.3723796663970722,-0.0028314546320016335,-1.1981348838014239,1.28285,1.28285,29.673161754385966,10.757344261464342,0.08649687718797736,-1.1999504023994392,49.1182,37.2378,99.6768
"PLA_0,3_III_3",0.6448761104696088,0.37563386370727103,-0.0028329332329790923,-1.1981825629924843,1.29386,1.29386,29.84377156521739,10.864391419787399,0.08740852449649644,-1.199151171580394,49.4493,37.5689,99.6768
"PLA_0,3_III_3",0.6505256353793535,0.378889285766865,-0.0028224564983009488,-1.1982116766356203,1.30518,1.30518,30.013732327586204,10.97002806059294,0.08778700510481502,-1.1992508412780496,49.6582,37.7778,99.6768
"PLA_0,3_III_3",0.6561738778120085,0.3821426762816958,-0.002829679978645519,-1.1982628594329348,1.31649,1.31649,30.18085307692308,11.070460170381276,0.08655207927008286,-1.2017911335251419,49.3062,37.425799999999995,99.6768
"PLA_0,3_III_3",0.6618239635932628,0.38539941318194004,-0.0028063048930530785,-1.1982706625975632,1.32782,1.32782,30.347673474576276,11.170270427928088,0.08517593035551506,-1.2044105342978204,50.0319,38.1515,99.6768
"PLA_0,3_III_3",0.6674693672605463,0.3886482375037778,-0.002852934618996994,-1.1983727400343165,1.33851,1.33851,30.51317142857143,11.267685033532562,0.08315139568566823,-1.207861200162035,50.3016,38.4212,99.6768
"PLA_0,3_III_3",0.6731150142000417,0.3918977654212734,-0.002889954800510597,-1.1984559781537167,1.35017,1.35017,30.681132249999997,11.369348023273522,0.08242645705902442,-1.209228125545205,50.8471,38.966699999999996,99.6768
"PLA_0,3_III_3",0.6787602454876447,0.39514681808081725,-0.0029286407280869164,-1.1985376904160412,1.36152,1.36152,30.846900495867764,11.467062673995018,0.08058452969212798,-1.2121912114675677,50.9977,39.1173,99.6768
"PLA_0,3_III_3",0.6844055713443034,0.3983962765031822,-0.002961323719339242,-1.1986075958379119,1.37252,1.37252,31.014011721311473,11.567074786650648,0.0794655432610702,-1.2139394100019358,51.8719,39.991499999999995,99.6768
"PLA_0,3_III_3",0.6900502577561383,0.4016448869799638,-0.0029986989270251235,-1.198680097249058,1.38382,1.38382,31.1818043902439,11.668181366768,0.07868346390438186,-1.2151170323779545,51.5463,39.6659,99.6768
"PLA_0,3_III_3",0.6956972960000404,0.40489777849740893,-0.0029975359501362795,-1.1986973929011,1.39548,1.39548,31.349031370967744,11.768192106557573,0.07760968908427852,-1.2166807526791192,51.9736,40.093199999999996,99.6768
"PLA_0,3_III_3",0.70134469363204,0.4081514619968078,-0.0029890857771323193,-1.1987041321980136,1.40683,1.40683,31.514269440000003,11.864658151827296,0.07559092152168982,-1.2195682040046398,52.3949,40.5145,99.6768
"PLA_0,3_III_3",0.7069920532063889,0.4114052453876741,-0.0029794048292298286,-1.1987087898044708,1.41784,1.41784,31.682746269841264,11.966747053863951,0.07519509997999717,-1.2199164201578903,52.813,40.9326,99.6768
"PLA_0,3_III_3",0.7126363677480709,0.41465395373985936,-0.0030113065616903852,-1.198769467809597,1.42885,1.42885,31.850396692913385,12.06726956437257,0.07436586932826225,-1.2209061506645378,52.8709,40.9905,99.6768
"PLA_0,3_III_3",0.7182818258125391,0.41790487465249515,-0.003022688760866143,-1.198799149513935,1.44051,1.44051,32.0151421875,12.162654003059556,0.07217504069020009,-1.2238599730981294,53.038,41.157599999999995,99.6768
"PLA_0,3_III_3",0.7239294860775581,0.42115976655491943,-0.0030007479571821437,-1.1987827572969951,1.45214,1.45214,32.181820930232554,12.26141231890744,0.07098122294983311,-1.2251933920680111,53.4002,41.5198,99.6768
"PLA_0,3_III_3",0.7295796515692693,0.4244190992311949,-0.0029432730638254893,-1.1987189842365842,1.46348,1.46348,32.34824715384615,12.359667999005882,0.0696893150687654,-1.226622484081601,53.877,41.9966,99.6768
