ID,Compression(%)_mean,Compression(%)_std,Compression(%)_skew,Compression(%)_kurt,Compression(%)_last,Compression(%)_diff,Deflection at standard load(%)_mean,Deflection at standard load(%)_std,Deflection at standard load(%)_skew,Deflection at standard load(%)_kurt,Deflection at standard load(%)_last,Deflection at standard load(%)_diff,Force applied (N)_mean,Force applied (N)_std,Force applied (N)_skew,Force applied (N)_kurt,Force applied (N)_last,Force applied (N)_diff,label
"PA_0,3_III_5",3.726250440007469,2.1125469565720367,0.3987056748348538,-0.41785501192254815,8.81663,8.81663,3.726250440007469,2.1125469565720367,0.3987056748348538,-0.41785501192254815,8.81663,8.81663,12921.870540123457,7955.193010416405,0.14819458790989978,-1.177607195102626,26946.3,26723.061999999998,39.7708
"PA_0,3_III_5",3.732552752658508,2.118850556466321,0.4030593158764262,-0.4146711473917013,8.85431,8.85431,3.732552752658508,2.118850556466321,0.4030593158764262,-0.4146711473917013,8.85431,8.85431,12939.176692355119,7965.5307486449765,0.1476645211097763,-1.1787092019212504,26965.8,26742.561999999998,39.7708
"PA_0,3_III_5",3.7388678527168104,2.125169428457056,0.40737304657875,-0.411560123195414,8.86683,8.86683,3.7388678527168104,2.125169428457056,0.40737304657875,-0.411560123195414,8.86683,8.86683,12956.464134852218,7975.834271177766,0.14712412211079956,-1.1798190576744736,26985.4,26762.162,39.7708
"PA_0,3_III_5",3.7451923879533213,2.1314955109748155,0.4116294457472234,-0.4085657586280633,8.89233,8.89233,3.7451923879533213,2.1314955109748155,0.4116294457472234,-0.4085657586280633,8.89233,8.89233,12973.733047355476,7986.104022745751,0.14657368304642285,-1.1809362349853636,27005.4,26782.162,39.7708
"PA_0,3_III_5",3.751533585265418,2.137846224978761,0.41586791515828697,-0.40558630388684813,8.92107,8.92107,3.751533585265418,2.137846224978761,0.41586791515828697,-0.40558630388684813,8.92107,8.92107,12990.986483415232,7996.345486657409,0.1460154543209382,-1.1820572538647256,27027.6,26804.361999999997,39.7708
"PA_0,3_III_5",3.7578919514184665,2.1442227376635614,0.4200909269723369,-0.4026152358814894,8.94972,8.94972,3.7578919514184665,2.1442227376635614,0.4200909269723369,-0.4026152358814894,8.94972,8.94972,13008.222708588955,8006.55572303455,0.14544837931720275,-1.1831836702351162,27048.1,26824.861999999997,39.7708
"PA_0,3_III_5",3.764268196576042,2.15062669270592,0.42430188894873627,-0.3996437631509595,8.96758,8.96758,3.764268196576042,2.15062669270592,0.42430188894873627,-0.3996437631509595,8.96758,8.96758,13025.443599877452,8016.738132405958,0.14487387428882598,-1.1843132952355298,27070.0,26846.762,39.7708
"PA_0,3_III_5",3.770658373814015,2.157048510205612,0.4284796767077674,-0.39672628109372,8.99342,8.99342,3.770658373814015,2.157048510205612,0.4284796767077674,-0.39672628109372,8.99342,8.99342,13042.646422888618,8026.888028658704,0.14429020998989683,-1.1854486929219326,27088.3,26865.061999999998,39.7708
"PA_0,3_III_5",3.7770515066088635,2.1634616101494277,0.4325665714867613,-0.3940125615980361,9.00778,9.00778,3.7770515066088635,2.1634616101494277,0.4325665714867613,-0.3940125615980361,9.00778,9.00778,13059.830791564793,8037.004857562165,0.1436972767757572,-1.1865899603768133,27109.0,26885.762,39.7708
"PA_0,3_III_5",3.783451868627656,2.1698764178642995,0.43658686697353577,-0.39143823200617867,9.02825,9.02825,3.783451868627656,2.1698764178642995,0.43658686697353577,-0.39143823200617867,9.02825,9.02825,13076.99941086691,8047.093460401468,0.14309703544836194,-1.1877341056407522,27130.4,26907.162,39.7708
"PA_0,3_III_5",3.7898578773244513,2.1762891424685207,0.44053346060970927,-0.38902110903030884,9.03862,9.03862,3.7898578773244513,2.1762891424685207,0.44053346060970927,-0.38902110903030884,9.03862,9.03862,13094.15063109756,8057.151058257258,0.14248850126041743,-1.1888825650757406,27149.9,26926.662,39.7708
"PA_0,3_III_5",3.796262424367905,2.182682737919362,0.4443713942333408,-0.38685055875695973,9.05407,9.05407,3.796262424367905,2.182682737919362,0.4443713942333408,-0.38685055875695973,9.05407,9.05407,13111.28522228989,8067.179103897052,0.14187232039350017,-1.1900343277430763,27171.0,26947.762,39.7708
"PA_0,3_III_5",3.8026772097397203,2.189085512477692,0.4481627226692109,-0.38476462170731107,9.0803,9.0803,3.8026772097397203,2.189085512477692,0.4481627226692109,-0.38476462170731107,9.0803,9.0803,13128.40230839416,8077.176175455242,0.14124803416531134,-1.1911900369077248,27190.4,26967.162,39.7708
"PA_0,3_III_5",3.8091100150741797,2.1955161943758954,0.45194745073049375,-0.38265942060021585,9.1127,9.1127,3.8091100150741797,2.1955161943758954,0.45194745073049375,-0.38265942060021585,9.1127,9.1127,13145.501795261238,8087.142219031317,0.14061571072703186,-1.1923495447904529,27209.9,26986.662,39.7708
"PA_0,3_III_5",3.815564061172391,2.201982478092264,0.4557414260347039,-0.3804938497682455,9.13995,9.13995,3.815564061172391,2.201982478092264,0.4557414260347039,-0.3804938497682455,9.13995,9.13995,13162.582072208737,8097.074547596978,0.13997442175489658,-1.1935141733297372,27228.7,27005.462,39.7708
"PA_0,3_III_5",3.8220435107952118,2.2084943811912137,0.4595652039749235,-0.37821373760445587,9.17669,9.17669,3.8220435107952118,2.2084943811912137,0.4595652039749235,-0.37821373760445587,9.17669,9.17669,13179.64436060606,8106.975400070525,0.13932510904260886,-1.1946824765641986,27246.5,27023.262,39.7708
"PA_0,3_III_5",3.8285427389903752,2.215038158425105,0.4633889189207423,-0.375898033548427,9.19841,9.19841,3.8285427389903752,2.215038158425105,0.4633889189207423,-0.375898033548427,9.19841,9.19841,13196.687030871672,8116.842064368707,0.13866684082751782,-1.1958557729890418,27265.7,27042.462,39.7708
"PA_0,3_III_5",3.8350521685683794,2.221590572637108,0.46716388304730583,-0.37367474436269976,9.2219,9.2219,3.8350521685683794,2.221590572637108,0.46716388304730583,-0.37367474436269976,9.2219,9.2219,13213.711544740023,8126.677192211852,0.138000707980731,-1.1970324055794808,27284.2,27060.962,39.7708
"PA_0,3_III_5",3.841586106770592,2.2281863079304234,0.4709627057893382,-0.3713515819983271,9.26207,9.26207,3.841586106770592,2.2281863079304234,0.4709627057893382,-0.3713515819983271,9.26207,9.26207,13230.716953502415,8136.479253570041,0.13732622361030575,-1.198213040113827,27302.7,27079.462,39.7708
"PA_0,3_III_5",3.84813985453082,2.2348138305179046,0.47476052325675633,-0.36899498384260543,9.28398,9.28398,3.84813985453082,2.2348138305179046,0.47476052325675633,-0.36899498384260543,9.28398,9.28398,13247.702747285886,8146.247484749206,0.13664319369494032,-1.1993979052514812,27320.2,27096.962,39.7708
"PA_0,3_III_5",3.854701116151867,2.241443219589659,0.47849537560041394,-0.3667696626925041,9.30325,9.30325,3.854701116151867,2.241443219589659,0.47849537560041394,-0.3667696626925041,9.30325,9.30325,13264.669563253012,8155.983104097321,0.13595216254894568,-1.2005861556049702,27338.8,27115.561999999998,39.7708
"PA_0,3_III_5",3.8612702399591456,2.24807536003103,0.48217009960000173,-0.3646674519360724,9.3216,9.3216,3.8612702399591456,2.24807536003103,0.48217009960000173,-0.3646674519360724,9.3216,9.3216,13281.618444645004,8165.688022619825,0.13525392294355895,-1.201776597938932,27357.1,27133.861999999997,39.7708
"PA_0,3_III_5",3.867839657939964,2.25469194417691,0.4857484970650852,-0.362783912778295,9.33176,9.33176,3.867839657939964,2.25469194417691,0.4857484970650852,-0.362783912778295,9.33176,9.33176,13298.548049879806,8175.360036031894,0.13454773762125832,-1.2029702612360764,27375.4,27152.162,39.7708
"PA_0,3_III_5",3.8744086547491596,2.261291403497669,0.4892294188936469,-0.36112049575650396,9.35119,9.35119,3.8744086547491596,2.261291403497669,0.4892294188936469,-0.36112049575650396,9.35119,9.35119,13315.459276710682,8185.000801617911,0.13383430057614198,-1.2041661011697011,27394.5,27171.262,39.7708
"PA_0,3_III_5",3.8809986227890283,2.26792561636497,0.492718596817533,-0.35939572053796365,9.38722,9.38722,3.8809986227890283,2.26792561636497,0.492718596817533,-0.35939572053796365,9.38722,9.38722,13332.351939448441,8194.610106684784,0.13311360990857454,-1.205364085399979,27412.7,27189.462,39.7708
"PA_0,3_III_5",3.8876189921030537,2.2746173748614757,0.4962611031771912,-0.35748942900319625,9.43041,9.43041,3.8876189921030537,2.2746173748614757,0.4962611031771912,-0.35748942900319625,9.43041,9.43041,13349.226200598801,8204.18833634674,0.13238588207030302,-1.2065638697005971,27430.8,27207.561999999998,39.7708
"PA_0,3_III_5",3.8942738306292464,2.2813764842372897,0.4998752755544639,-0.35535211308415704,9.46456,9.46456,3.8942738306292464,2.2813764842372897,0.4998752755544639,-0.35535211308415704,9.46456,9.46456,13366.082425239232,8213.736221271092,0.13165145712478646,-1.2077649364284582,27449.5,27226.262,39.7708
"PA_0,3_III_5",3.90095038399767,2.288171776906734,0.5034972926054728,-0.3531557631616127,9.49771,9.49771,3.90095038399767,2.288171776906734,0.5034972926054728,-0.3531557631616127,9.49771,9.49771,13382.921382915172,8223.25518038234,0.1309109207144938,-1.2089664252630694,27468.8,27245.561999999998,39.7708
"PA_0,3_III_5",3.90764186921963,2.2949865941117817,0.5070933362566337,-0.3509924979539307,9.52015,9.52015,3.90764186921963,2.2949865941117817,0.5070933362566337,-0.3509924979539307,9.52015,9.52015,13399.742049522672,8232.743555788988,0.13016373309613619,-1.2101690866149928,27486.9,27263.662,39.7708
"PA_0,3_III_5",3.9143455666341476,2.3018142663088135,0.5106503661284741,-0.34889762177196104,9.53706,9.53706,3.9143455666341476,2.3018142663088135,0.5106503661284741,-0.34889762177196104,9.53706,9.53706,13416.544168653158,8242.201010719402,0.1294098406679038,-1.2113729699035585,27504.6,27281.361999999997,39.7708
"PA_0,3_III_5",3.921058275483393,2.308647001537816,0.514153598725318,-0.3469107964507674,9.57154,9.57154,3.921058275483393,2.308647001537816,0.514153598725318,-0.3469107964507674,9.57154,9.57154,13433.328258928572,8251.628533582796,0.12864966932839508,-1.2125774448058322,27524.0,27300.762,39.7708
"PA_0,3_III_5",3.9277908732533295,2.315511320498273,0.5176556722806082,-0.34488881410461314,9.59173,9.59173,3.9277908732533295,2.315511320498273,0.5176556722806082,-0.34488881410461314,9.59173,9.59173,13450.094063614742,8261.025783646304,0.127883159560859,-1.2137825755100329,27541.4,27318.162,39.7708
"PA_0,3_III_5",3.9345327926437648,2.3223813615681825,0.5211057926434082,-0.34297026960310584,9.61219,9.61219,3.9345327926437648,2.3223813615681825,0.5211057926434082,-0.34297026960310584,9.61219,9.61219,13466.84127969121,8270.39234392961,0.12711022614531717,-1.214988458962493,27558.7,27335.462,39.7708
"PA_0,3_III_5",3.941279861691637,2.329246965137737,0.5244850355495007,-0.34120642106459353,9.63525,9.63525,3.941279861691637,2.329246965137737,0.5244850355495007,-0.34120642106459353,9.63525,9.63525,13483.56996144721,8279.728407458415,0.1263310033349455,-1.2161948824971962,27577.5,27354.262,39.7708
"PA_0,3_III_5",3.948043140291528,2.336135170610402,0.527846767402129,-0.33945097373867794,9.65623,9.65623,3.948043140291528,2.336135170610402,0.527846767402129,-0.33945097373867794,9.65623,9.65623,13500.28140699052,8289.036279938126,0.12554637722670733,-1.2174005859346726,27596.2,27372.962,39.7708
"PA_0,3_III_5",3.9548052395337865,2.343003515752542,0.5311095325364742,-0.33792663615264384,9.66892,9.66892,3.9548052395337865,2.343003515752542,0.5311095325364742,-0.33792663615264384,9.66892,9.66892,13516.974600591717,8298.314325068406,0.12475581850249781,-1.2186062997068488,27614.5,27391.262,39.7708
"PA_0,3_III_5",3.9615707676194445,2.3498634016962874,0.534297096893797,-0.336567060183413,9.68905,9.68905,3.9615707676194445,2.3498634016962874,0.534297096893797,-0.336567060183413,9.68905,9.68905,13533.649630614656,8307.562788489191,0.12395947347066882,-1.2198118031332472,27632.4,27409.162,39.7708
"PA_0,3_III_5",3.968345031175974,2.3567278185989404,0.5374353516383067,-0.3353010440519797,9.70504,9.70504,3.968345031175974,2.3567278185989404,0.5374353516383067,-0.3353010440519797,9.70504,9.70504,13550.30682113341,8316.78231350195,0.12315762702506096,-1.22101668638209,27649.7,27426.462,39.7708
"PA_0,3_III_5",3.9751234438750584,2.363585656530026,0.5405042411406542,-0.3341828064221062,9.72711,9.72711,3.9751234438750584,2.363585656530026,0.5405042411406542,-0.3341828064221062,9.72711,9.72711,13566.94605837264,8325.972799185958,0.12235029797555708,-1.222220911765796,27668.9,27445.662,39.7708
"PA_0,3_III_5",3.9819161441767372,2.370461618961609,0.543551083514931,-0.33308288122264473,9.75323,9.75323,3.9819161441767372,2.370461618961609,0.543551083514931,-0.33308288122264473,9.75323,9.75323,13583.568265606595,8335.135897702241,0.12153812133014769,-1.223423593577654,27687.5,27464.262,39.7708
"PA_0,3_III_5",3.9887211475365296,2.377350842693128,0.5465669565918627,-0.33202581165675005,9.77594,9.77594,3.9887211475365296,2.377350842693128,0.5465669565918627,-0.33202581165675005,9.77594,9.77594,13600.173655882352,8344.272053609762,0.12072130048711631,-1.2246244500097383,27707.2,27483.962,39.7708
"PA_0,3_III_5",3.9955398676921856,2.384256754197186,0.5495585530516932,-0.33099326238105586,9.79754,9.79754,3.9955398676921856,2.384256754197186,0.5495585530516932,-0.33099326238105586,9.79754,9.79754,13616.762605757931,8353.38198348715,0.11990013027428613,-1.225823079727692,27724.3,27501.061999999998,39.7708
"PA_0,3_III_5",4.002363169490669,2.3911571265001856,0.5524851782262201,-0.3300966995024712,9.81844,9.81844,4.002363169490669,2.3911571265001856,0.5524851782262201,-0.3300966995024712,9.81844,9.81844,13633.332238849765,8362.46091542524,0.11907298404113138,-1.2270217155843999,27742.3,27519.061999999998,39.7708
"PA_0,3_III_5",4.009194569057502,2.3980605679057376,0.5553637045605422,-0.3292894801504169,9.83412,9.83412,4.009194569057502,2.3980605679057376,0.5553637045605422,-0.3292894801504169,9.83412,9.83412,13649.884334701055,8371.511946103437,0.11824099995196004,-1.2282187819553119,27760.2,27536.962,39.7708
"PA_0,3_III_5",4.016028302583196,2.4049531357145835,0.5581695946137966,-0.3286383855397812,9.8505,9.8505,4.016028302583196,2.4049531357145835,0.5581695946137966,-0.3286383855397812,9.8505,9.8505,13666.418580210773,8380.53463330455,0.11740407007214435,-1.2294144236211608,27778.1,27554.861999999997,39.7708
"PA_0,3_III_5",4.022871318603567,2.4118517894519185,0.5609348499428047,-0.32805514493162446,9.88328,9.88328,4.022871318603567,2.4118517894519185,0.5609348499428047,-0.32805514493162446,9.88328,9.88328,13682.935692982455,8389.530270576195,0.11656269053081542,-1.2306079609701852,27797.4,27574.162,39.7708
"PA_0,3_III_5",4.0297329514089375,2.418779143758141,0.56370057360356,-0.3274274682689233,9.90879,9.90879,4.0297329514089375,2.418779143758141,0.56370057360356,-0.3274274682689233,9.90879,9.90879,13699.437064836447,8398.501276984192,0.1157177404215278,-1.2317982048380849,27817.3,27594.061999999998,39.7708
"PA_0,3_III_5",4.036610492889206,2.425728573801694,0.5664546598424826,-0.3267887949502142,9.93344,9.93344,4.036610492889206,2.425728573801694,0.5664546598424826,-0.3267887949502142,9.93344,9.93344,13715.922809218202,8407.447913152442,0.11486934201894249,-1.2329850067149748,27835.8,27612.561999999998,39.7708
"PA_0,3_III_5",4.0435006380023895,2.4326920149558133,0.5691826961964874,-0.32617899212273516,9.9598,9.9598,4.0435006380023895,2.4326920149558133,0.5691826961964874,-0.32617899212273516,9.9598,9.9598,13732.391628787878,8416.368073465548,0.11401680157190969,-1.2341693195767758,27855.1,27631.861999999997,39.7708
"PA_0,3_III_5",4.050396758330675,2.4396533508539764,0.5718563023568705,-0.3256764724350658,9.97665,9.97665,4.050396758330675,2.4396533508539764,0.5718563023568705,-0.3256764724350658,9.97665,9.97665,13748.84388533178,8425.262441644374,0.1131603922052319,-1.2353507820225782,27874.0,27650.762,39.7708
"PA_0,3_III_5",4.0573090621000585,2.446637429486104,0.5745203482210975,-0.32515699192303327,10.012,10.012,4.0573090621000585,2.446637429486104,0.5745203482210975,-0.32515699192303327,10.012,10.012,13765.280845930232,8434.133213956791,0.1123009030215258,-1.2365283428544176,27893.3,27670.061999999998,39.7708
"PA_0,3_III_5",4.064247390715505,2.453668097135297,0.5772167192242046,-0.32450504800511215,10.0449,10.0449,4.064247390715505,2.453668097135297,0.5772167192242046,-0.32450504800511215,10.0449,10.0449,13781.701414053427,8442.978621544657,0.11143775557847384,-1.237702800095411,27911.2,27687.962,39.7708
"PA_0,3_III_5",4.071207068916531,2.460733890361878,0.5799244559569594,-0.3237791105835299,10.0772,10.0772,4.071207068916531,2.460733890361878,0.5799244559569594,-0.3237791105835299,10.0772,10.0772,13798.104417053362,8451.796777223699,0.11057033829631883,-1.2388749843419502,27928.9,27705.662,39.7708
"PA_0,3_III_5",4.078192356206315,2.4678451440120095,0.5826613431121238,-0.3229295114562727,10.1158,10.1158,4.078192356206315,2.4678451440120095,0.5826613431121238,-0.3229295114562727,10.1158,10.1158,13814.490112977983,8460.588192327828,0.10969886486974421,-1.2400446116369261,27946.8,27723.561999999998,39.7708
"PA_0,3_III_5",4.085194853479225,2.4749812236530406,0.5853902971021326,-0.3220609315349474,10.1389,10.1389,4.085194853479225,2.4749812236530406,0.5853902971021326,-0.3220609315349474,10.1389,10.1389,13830.860263310185,8469.355882702428,0.10882439733971438,-1.2412102728006265,27966.1,27742.861999999997,39.7708
"PA_0,3_III_5",4.092216235151503,2.4821461913996314,0.5881183878094346,-0.3211534773004887,10.1687,10.1687,4.092216235151503,2.4821461913996314,0.5881183878094346,-0.3211534773004887,10.1687,10.1687,13847.214251445086,8478.09888564492,0.10794663504627516,-1.2423723888338964,27985.2,27761.962,39.7708
"PA_0,3_III_5",4.099248410399596,2.4893201957508984,0.5908107676198274,-0.3203057908078515,10.1909,10.1909,4.099248410399596,2.4893201957508984,0.5908107676198274,-0.3203057908078515,10.1909,10.1909,13863.55164838337,8486.816556098303,0.1070653889852655,-1.243531225551918,28003.9,27780.662,39.7708
"PA_0,3_III_5",4.10629271442451,2.4965065186548925,0.593473650661349,-0.3195001508483437,10.2215,10.2215,4.10629271442451,2.4965065186548925,0.593473650661349,-0.3195001508483437,10.2215,10.2215,13879.873192041521,8495.51019292421,0.10618112858999237,-1.2446861745666853,28022.7,27799.462,39.7708
"PA_0,3_III_5",4.113354450928629,2.503718097546972,0.5961296349471238,-0.3186728997934365,10.245,10.245,4.113354450928629,2.503718097546972,0.5961296349471238,-0.3186728997934365,10.245,10.245,13896.177070852535,8504.176849918487,0.10529288635687341,-1.2458385332863364,28039.1,27815.861999999997,39.7708
"PA_0,3_III_5",4.120427046497181,2.5109388174811462,0.5987509580309531,-0.31790279399391386,10.2739,10.2739,4.120427046497181,2.5109388174811462,0.5987509580309531,-0.31790279399391386,10.2739,10.2739,13912.463414844648,8512.816821219012,0.1044007972319819,-1.246988126660776,28056.8,27833.561999999998,39.7708
"PA_0,3_III_5",4.127520348742586,2.5181927650977562,0.6013792742401107,-0.3170716713702588,10.3049,10.3049,4.127520348742586,2.5181927650977562,0.6013792742401107,-0.3170716713702588,10.3049,10.3049,13928.73197413793,8521.429767817568,0.10350478112124971,-1.2481350660670625,28073.6,27850.361999999997,39.7708
"PA_0,3_III_5",4.134625331120608,2.525457746121212,0.6039762685884124,-0.31628909368449376,10.3216,10.3216,4.134625331120608,2.525457746121212,0.6039762685884124,-0.31628909368449376,10.3216,10.3216,13944.984222158437,8530.018209398651,0.10260571625087984,-1.2492782044254893,28092.3,27869.061999999998,39.7708
"PA_0,3_III_5",4.1417309213372135,2.5327066968124687,0.6064965413344233,-0.3156839808289491,10.3414,10.3414,4.1417309213372135,2.5327066968124687,0.6064965413344233,-0.3156839808289491,10.3414,10.3414,13961.220306766054,8538.582458006316,0.10170373315867426,-1.250417387460626,28111.1,27887.861999999997,39.7708
"PA_0,3_III_5",4.148839832080241,2.539946374356389,0.6089529321382662,-0.3152190753480437,10.3527,10.3527,4.148839832080241,2.539946374356389,0.6089529321382662,-0.3152190753480437,10.3527,10.3527,13977.441978808705,8547.125476463354,0.1007998443269768,-1.2515513126084066,28131.0,27907.762,39.7708
"PA_0,3_III_5",4.155950587421109,2.547173297698826,0.611340873319583,-0.31490656202839284,10.3728,10.3728,4.155950587421109,2.547173297698826,0.611340873319583,-0.31490656202839284,10.3728,10.3728,13993.646553203662,8555.642878146762,0.09989260495635276,-1.2526818946177696,28148.0,27924.762,39.7708
"PA_0,3_III_5",4.163068621035485,2.5544008176647557,0.6136837893090635,-0.3146794895291265,10.3934,10.3934,4.163068621035485,2.5544008176647557,0.6136837893090635,-0.3146794895291265,10.3934,10.3934,14009.833997142856,8564.134679676848,0.09898204934469883,-1.2538090994962439,28165.3,27942.061999999998,39.7708
"PA_0,3_III_5",4.170189844070833,2.5616190259635028,0.6159660796737907,-0.31458184277898127,10.41,10.41,4.170189844070833,2.5616190259635028,0.6159660796737907,-0.31458184277898127,10.41,10.41,14026.00366152968,8572.59987996919,0.09806787398722294,-1.2549333315721964,28181.9,27958.662,39.7708
"PA_0,3_III_5",4.177316913803934,2.5688344836623758,0.6181996078396964,-0.31457956639941154,10.4266,10.4266,4.177316913803934,2.5688344836623758,0.6181996078396964,-0.31457956639941154,10.4266,10.4266,14042.15592645382,8581.039180013962,0.09715034165991303,-1.2560542569171398,28199.1,27975.861999999997,39.7708
"PA_0,3_III_5",4.184452315952221,2.5760533054254733,0.6203952041911783,-0.31464167470764703,10.459,10.459,4.184452315952221,2.5760533054254733,0.6203952041911783,-0.31464167470764703,10.459,10.459,14058.292001708427,8589.454643757404,0.09623016124568273,-1.2571709714541728,28217.2,27993.962,39.7708
"PA_0,3_III_5",4.191607353135438,2.5833029676428847,0.6225979357056394,-0.31464070071197936,10.4852,10.4852,4.191607353135438,2.5833029676428847,0.6225979357056394,-0.31464070071197936,10.4852,10.4852,14074.411271331057,8597.845320539567,0.0953070418376786,-1.2582838684034554,28235.5,28012.262,39.7708
"PA_0,3_III_5",4.198775435688693,2.590567378999446,0.6247814658796379,-0.3146518131760345,10.5115,10.5115,4.198775435688693,2.590567378999446,0.6247814658796379,-0.3146518131760345,10.5115,10.5115,14090.514497159089,8606.212529300214,0.094381440653628,-1.2593923763541925,28253.1,28029.861999999997,39.7708
"PA_0,3_III_5",4.205956791607321,2.5978470711120005,0.6269468153452484,-0.3146723686447572,10.5348,10.5348,4.205956791607321,2.5978470711120005,0.6269468153452484,-0.3146723686447572,10.5348,10.5348,14106.601347900114,8614.555786669056,0.09345321920147355,-1.260496693872309,28270.8,28047.561999999998,39.7708
"PA_0,3_III_5",4.213141092297109,2.6051169086684434,0.6290538684786643,-0.31481677091629834,10.5532,10.5532,4.213141092297109,2.6051169086684434,0.6290538684786643,-0.31481677091629834,10.5532,10.5532,14122.671085600907,8622.873943608078,0.0925220226178867,-1.2615972933038953,28288.1,28064.861999999997,39.7708
"PA_0,3_III_5",4.220345587096319,2.6124189284784705,0.6311707432514582,-0.3148905185557709,10.5906,10.5906,4.220345587096319,2.6124189284784705,0.6311707432514582,-0.3148905185557709,10.5906,10.5906,14138.723813703284,8631.167236482808,0.09158795215381531,-1.262694059052465,28304.7,28081.462,39.7708
"PA_0,3_III_5",4.227572085300961,2.6197574480948176,0.6333038985725244,-0.3148757027285418,10.6236,10.6236,4.227572085300961,2.6197574480948176,0.6333038985725244,-0.3148757027285418,10.6236,10.6236,14154.760664592759,8639.437588001174,0.09065165821248815,-1.2637861767181042,28324.2,28100.962,39.7708
"PA_0,3_III_5",4.234823563170678,2.627139671278748,0.6354644025242222,-0.31474069674773464,10.6612,10.6612,4.234823563170678,2.627139671278748,0.6354644025242222,-0.31474069674773464,10.6612,10.6612,14170.782358757062,8647.686235700528,0.08971356000958797,-1.2648731385254632,28342.1,28118.861999999997,39.7708
"PA_0,3_III_5",4.242095252151298,2.634553844731679,0.6376328691077865,-0.31454197221754265,10.6882,10.6882,4.242095252151298,2.634553844731679,0.6376328691077865,-0.31454197221754265,10.6882,10.6882,14186.788699209932,8655.91291123311,0.08877358437230422,-1.2659550651027065,28360.9,28137.662,39.7708
"PA_0,3_III_5",4.249385088394645,2.641994881002822,0.6398009859002546,-0.31430371408067037,10.7233,10.7233,4.249385088394645,2.641994881002822,0.6398009859002546,-0.31430371408067037,10.7233,10.7233,14202.779715332581,8664.117716596464,0.08783177816805349,-1.2670319250093791,28378.7,28155.462,39.7708
"PA_0,3_III_5",4.256692413745552,2.6494610932508422,0.6419658352121251,-0.31403491269468375,10.7484,10.7484,4.256692413745552,2.6494610932508422,0.6419658352121251,-0.31403491269468375,10.7484,10.7484,14218.753409346846,8672.297441099401,0.0868871162792008,-1.268105039443298,28394.7,28171.462,39.7708
"PA_0,3_III_5",4.2640126922452755,2.6569413454037334,0.6441098006325305,-0.313786954337695,10.778,10.778,4.2640126922452755,2.6569413454037334,0.6441098006325305,-0.313786954337695,10.778,10.778,14234.710008436445,8680.452521913856,0.08593976288595835,-1.269174213190454,28412.0,28188.762,39.7708
"PA_0,3_III_5",4.271348767871966,2.6644425724316747,0.6462439396590218,-0.3135279088263814,10.8031,10.8031,4.271348767871966,2.6644425724316747,0.6462439396590218,-0.3135279088263814,10.8031,10.8031,14250.650379213483,8688.584436102714,0.08499021464897454,-1.2702388373820697,28429.6,28206.361999999997,39.7708
"PA_0,3_III_5",4.278697175539898,2.6719562606685017,0.6483549738902353,-0.31329669408296645,10.832,10.832,4.278697175539898,2.6719562606685017,0.6483549738902353,-0.31329669408296645,10.832,10.832,14266.574542648708,8696.693275850785,0.0840385177168741,-1.2712988754031094,28446.6,28223.361999999997,39.7708
"PA_0,3_III_5",4.28606143879602,2.679491022901301,0.6504565516020445,-0.3130536405494331,10.8603,10.8603,4.28606143879602,2.679491022901301,0.6504565516020445,-0.3130536405494331,10.8603,10.8603,14282.481533071748,8704.777526192524,0.08308420191975269,-1.2723549364375153,28463.2,28239.962,39.7708
"PA_0,3_III_5",4.2934395558858345,2.6870419151530527,0.652540993845254,-0.3128215049412826,10.8865,10.8865,4.2934395558858345,2.6870419151530527,0.652540993845254,-0.3128215049412826,10.8865,10.8865,14298.372080067189,8712.838437372824,0.08212768793918301,-1.2734065098223768,28480.2,28256.962,39.7708
"PA_0,3_III_5",4.300829545196923,2.6946040610581163,0.654600916569524,-0.31262211967246367,10.9111,10.9111,4.300829545196923,2.6946040610581163,0.654600916569524,-0.31262211967246367,10.9111,10.9111,14314.244784675615,8720.873793105282,0.08116828334080227,-1.274454477507372,28495.7,28272.462,39.7708
"PA_0,3_III_5",4.308229836207877,2.702173611013701,0.6566307040560042,-0.31247205854399906,10.9346,10.9346,4.308229836207877,2.702173611013701,0.6566307040560042,-0.31247205854399906,10.9346,10.9346,14330.100086592178,8728.884374314051,0.08020625989952081,-1.275498511069961,28512.4,28289.162,39.7708
"PA_0,3_III_5",4.315639222551395,2.7097476247092294,0.6586262834926577,-0.31238329707761503,10.9571,10.9571,4.315639222551395,2.7097476247092294,0.6586262834926577,-0.31238329707761503,10.9571,10.9571,14345.939327566964,8736.872421369353,0.07924235066630957,-1.2765377162030347,28529.3,28306.061999999998,39.7708
"PA_0,3_III_5",4.323056425201839,2.717322999393312,0.6605834526430245,-0.31236812334388864,10.9784,10.9784,4.323056425201839,2.717322999393312,0.6605834526430245,-0.31236812334388864,10.9784,10.9784,14361.761201226309,8744.835870823597,0.07827591327912008,-1.2775729096153954,28546.2,28322.962,39.7708
"PA_0,3_III_5",4.330480493770657,2.7248974538790973,0.6624993790332909,-0.3124347243460788,10.9993,10.9993,4.330480493770657,2.7248974538790973,0.6624993790332909,-0.3124347243460788,10.9993,10.9993,14377.567959354119,8752.778432727111,0.07730814337573447,-1.2786026314732166,28563.9,28340.662,39.7708
