ID,Compression(%)_mean,Compression(%)_std,Compression(%)_skew,Compression(%)_kurt,Compression(%)_last,Compression(%)_diff,Deflection at standard load(%)_mean,Deflection at standard load(%)_std,Deflection at standard load(%)_skew,Deflection at standard load(%)_kurt,Deflection at standard load(%)_last,Deflection at standard load(%)_diff,Force applied (N)_mean,Force applied (N)_std,Force applied (N)_skew,Force applied (N)_kurt,Force applied (N)_last,Force applied (N)_diff,label
"PA_0,3_I_4",3.1702301424284967,1.736396553761656,0.35764940520151955,-0.3548510189671532,7.4466,7.4466,3.1702301424284967,1.736396553761656,0.35764940520151955,-0.3548510189671532,7.4466,7.4466,12595.857499215688,8222.526533383998,0.32674232800457137,-0.9502669359065372,29403.1,29184.912999999997,45.6739
"PA_0,3_I_4",3.175835101772585,1.7421746480597688,0.3635327839875436,-0.34974077920673796,7.47773,7.47773,3.175835101772585,1.7421746480597688,0.3635327839875436,-0.34974077920673796,7.47773,7.47773,12617.825753133158,8239.593921138323,0.32741630322470333,-0.9506673504708396,29440.2,29222.013,45.6739
"PA_0,3_I_4",3.181466445838071,1.7480015692348552,0.3694504891287365,-0.3445074922542961,7.50955,7.50955,3.181466445838071,1.7480015692348552,0.3694504891287365,-0.3445074922542961,7.50955,7.50955,12639.78474172099,8256.621156161202,0.32806074693088677,-0.9511207823457615,29476.7,29258.513,45.6739
"PA_0,3_I_4",3.187123989528386,1.7538767693294897,0.37539934925387497,-0.33915860591370617,7.54031,7.54031,3.187123989528386,1.7538767693294897,0.37539934925387497,-0.33915860591370617,7.54031,7.54031,12661.731831901043,8273.60313199352,0.328673875432561,-0.9516306161973023,29511.2,29293.013,45.6739
"PA_0,3_I_4",3.192805685250715,1.7597950805141733,0.3813628993218053,-0.3337364463198025,7.5693,7.5693,3.192805685250715,1.7597950805141733,0.3813628993218053,-0.3337364463198025,7.5693,7.5693,12683.670295058519,8290.546780845249,0.3292592319063986,-0.9521889105206931,29549.0,29330.813,45.6739
"PA_0,3_I_4",3.1985100376075324,1.7657527003794904,0.38732900711049395,-0.32827223070060585,7.59787,7.59787,3.1985100376075324,1.7657527003794904,0.38732900711049395,-0.32827223070060585,7.59787,7.59787,12705.598294675323,8307.448610847905,0.32981572448788987,-0.9527976237314202,29584.3,29366.112999999998,45.6739
"PA_0,3_I_4",3.2042360946274964,1.7717471714842963,0.3932896829579875,-0.32278648300045054,7.62604,7.62604,3.2042360946274964,1.7717471714842963,0.3932896829579875,-0.32278648300045054,7.62604,7.62604,12727.514678210116,8324.30654385229,0.3303429074471373,-0.9534573155004362,29618.8,29400.612999999998,45.6739
"PA_0,3_I_4",3.2099833224841974,1.7777770755908235,0.39924010252054193,-0.3172914659403192,7.65347,7.65347,3.2099833224841974,1.7777770755908235,0.39924010252054193,-0.3172914659403192,7.65347,7.65347,12749.419775777202,8341.121517174131,0.33084165029835644,-0.954165770783642,29653.4,29435.213,45.6739
"PA_0,3_I_4",3.2157505937358337,1.7838395128918985,0.4051713582240749,-0.31181039495548024,7.67994,7.67994,3.2157505937358337,1.7838395128918985,0.4051713582240749,-0.31181039495548024,7.67994,7.67994,12771.311160284607,8357.888883444855,0.33131040443318027,-0.9549258731653731,29686.5,29468.313,45.6739
"PA_0,3_I_4",3.2215364340540047,1.7899307185772828,0.41107234672492565,-0.3063724541519468,7.70539,7.70539,3.2215364340540047,1.7899307185772828,0.41107234672492565,-0.3063724541519468,7.70539,7.70539,12793.188613565892,8374.608489792767,0.3317495834978376,-0.9557363553520108,29719.6,29501.412999999997,45.6739
"PA_0,3_I_4",3.227340138010064,1.7960488579444236,0.4169377348596708,-0.30099138391445424,7.73067,7.73067,3.227340138010064,1.7960488579444236,0.4169377348596708,-0.30099138391445424,7.73067,7.73067,12815.053583096775,8391.283543055766,0.332161022351455,-0.9565929976664664,29754.0,29535.813,45.6739
"PA_0,3_I_4",3.2331599677291236,1.8021895109462298,0.4227550997028921,-0.2957001131933237,7.75428,7.75428,3.2331599677291236,1.8021895109462298,0.4227550997028921,-0.2957001131933237,7.75428,7.75428,12836.90652951031,8407.915236882076,0.33254566129700347,-0.9574935000119882,29787.7,29569.513,45.6739
"PA_0,3_I_4",3.238995234179923,1.8083509001289768,0.4285197900874497,-0.290510544008888,7.77756,7.77756,3.238995234179923,1.8083509001289768,0.4285197900874497,-0.290510544008888,7.77756,7.77756,12858.744745045045,8424.49838153751,0.3329017340586374,-0.9584412109037226,29820.5,29602.313,45.6739
"PA_0,3_I_4",3.244844809714396,1.8145301531568336,0.43422428173432803,-0.2854423775533603,7.80008,7.80008,3.244844809714396,1.8145301531568336,0.43422428173432803,-0.2854423775533603,7.80008,7.80008,12880.570587275064,8441.038001468409,0.333231797941194,-0.959430467398549,29854.1,29635.912999999997,45.6739
"PA_0,3_I_4",3.2507077329368426,1.820724824896168,0.4398624871757312,-0.2805113999193618,7.82165,7.82165,3.2507077329368426,1.820724824896168,0.4398624871757312,-0.2805113999193618,7.82165,7.82165,12902.381510783054,8457.52924388692,0.3335342335641196,-0.9604643197745597,29885.3,29667.112999999998,45.6739
"PA_0,3_I_4",3.2565824666125645,1.8269310387082818,0.4454246418060616,-0.27574332069657137,7.84244,7.84244,3.2565824666125645,1.8269310387082818,0.4454246418060616,-0.27574332069657137,7.84244,7.84244,12924.17581653846,8473.96898796875,0.33380818273163,-0.9615441973264116,29916.4,29698.213,45.6739
"PA_0,3_I_4",3.2624690383582586,1.8331488573073995,0.45091201542921555,-0.27113380423157984,7.86341,7.86341,3.2624690383582586,1.8331488573073995,0.45091201542921555,-0.27113380423157984,7.86341,7.86341,12945.955117669655,8490.360761850587,0.3340555526018629,-0.9626658177970073,29947.5,29729.313,45.6739
"PA_0,3_I_4",3.2683673516084397,1.8393780313915804,0.45632501188199864,-0.26668092030376567,7.88459,7.88459,3.2683673516084397,1.8393780313915804,0.45632501188199864,-0.26668092030376567,7.88459,7.88459,12967.718384782607,8506.702786604788,0.33427602923481886,-0.9638295119352458,29979.2,29761.013,45.6739
"PA_0,3_I_4",3.2742778620150705,1.8456196954379394,0.4616677365728718,-0.26237271092625924,7.90595,7.90595,3.2742778620150705,1.8456196954379394,0.4616677365728718,-0.26237271092625924,7.90595,7.90595,12989.464632056195,8522.993380056037,0.3344693462183996,-0.9650355083285125,30008.4,29790.213,45.6739
"PA_0,3_I_4",3.280200738466582,1.8518742611417154,0.4669422581335785,-0.2582028253304678,7.92789,7.92789,3.280200738466582,1.8518742611417154,0.4669422581335785,-0.2582028253304678,7.92789,7.92789,13011.196054719388,8539.237215065921,0.3346378318969188,-0.9662787221898665,30041.8,29823.612999999998,45.6739
"PA_0,3_I_4",3.2861381528124842,1.8581471574922772,0.4721638362617529,-0.25412895046172856,7.95204,7.95204,3.2861381528124842,1.8581471574922772,0.4721638362617529,-0.25412895046172856,7.95204,7.95204,13032.912365477709,8555.43398263,0.3347817420093823,-0.9675583702196149,30072.1,29853.912999999997,45.6739
"PA_0,3_I_4",3.292092169157506,1.8644435211171866,0.47734647228687394,-0.25011235578519475,7.97785,7.97785,3.292092169157506,1.8644435211171866,0.47734647228687394,-0.25011235578519475,7.97785,7.97785,13054.610746692113,8571.578349929669,0.3348993105681195,-0.9688777747340751,30100.2,29882.013,45.6739
"PA_0,3_I_4",3.2980650101115625,1.8707688728381862,0.48250475177969265,-0.24611271963986647,8.00496,8.00496,3.2980650101115625,1.8707688728381862,0.48250475177969265,-0.24611271963986647,8.00496,8.00496,13076.290046886912,8587.66833018415,0.3349901560346997,-0.9702373982551022,30130.0,29911.813,45.6739
"PA_0,3_I_4",3.3040572550225886,1.8771245954292937,0.4876420825759201,-0.24212045086292378,8.03261,8.03261,3.3040572550225886,1.8771245954292937,0.4876420825759201,-0.24212045086292378,8.03261,8.03261,13097.95170926396,8603.707088389127,0.33505595660469906,-0.9716335382822909,30158.3,29940.112999999998,45.6739
"PA_0,3_I_4",3.31007029272218,1.8835141079166116,0.4927670580571737,-0.23811157052921983,8.06142,8.06142,3.31007029272218,1.8835141079166116,0.4927670580571737,-0.23811157052921983,8.06142,8.06142,13119.59447008872,8619.692411557817,0.3350962246201546,-0.9730668996139458,30186.9,29968.713,45.6739
"PA_0,3_I_4",3.3161053277946833,1.8899403624843452,0.49788683306675674,-0.23406600802074662,8.09149,8.09149,3.3161053277946833,1.8899403624843452,0.49788683306675674,-0.23406600802074662,8.09149,8.09149,13141.216464430381,8635.620912183194,0.3351100212583195,-0.9745390822834774,30213.4,29995.213,45.6739
"PA_0,3_I_4",3.322164001210872,1.8964074105965987,0.503011190841087,-0.22995627493840187,8.12247,8.12247,3.322164001210872,1.8964074105965987,0.503011190841087,-0.22995627493840187,8.12247,8.12247,13162.820754614411,8651.498950709218,0.33510025748192984,-0.976043940350297,30242.8,30024.612999999998,45.6739
"PA_0,3_I_4",3.3282471817648984,1.9029173543604,0.5081446753064964,-0.2257693869407551,8.15427,8.15427,3.3282471817648984,1.9029173543604,0.5081446753064964,-0.2257693869407551,8.15427,8.15427,13184.404314267676,8667.320840571361,0.3350650734795296,-0.9775849527720162,30269.1,30050.912999999997,45.6739
"PA_0,3_I_4",3.3343544148269864,1.9094689409428696,0.5132831259548328,-0.22151686858109576,8.18543,8.18543,3.3343544148269864,1.9094689409428696,0.5132831259548328,-0.22151686858109576,8.18543,8.18543,13205.965569861284,8683.083797103536,0.3350037839153842,-0.979163196928726,30293.4,30075.213,45.6739
"PA_0,3_I_4",3.340485016319647,1.9160603355352783,0.5184210037541248,-0.21721420450962192,8.21584,8.21584,3.340485016319647,1.9160603355352783,0.5184210037541248,-0.21721420450962192,8.21584,8.21584,13227.503950755667,8698.787026338185,0.3349164914381809,-0.9807781617566573,30318.7,30100.513,45.6739
"PA_0,3_I_4",3.3466377307645283,1.9226882506258125,0.5235492241001347,-0.21288705798612062,8.24523,8.24523,3.3466377307645283,1.9226882506258125,0.5235492241001347,-0.21288705798612062,8.24523,8.24523,13249.020398616352,8714.432703913973,0.3348044387391741,-0.9824270833174218,30345.5,30127.313,45.6739
"PA_0,3_I_4",3.352811332861558,1.9293494766706327,0.5286591392616435,-0.20855996469329297,8.27341,8.27341,3.352811332861558,1.9293494766706327,0.5286591392616435,-0.20855996469329297,8.27341,8.27341,13270.516717211056,8730.024674275399,0.3346694781139377,-0.9841060347257744,30371.7,30153.513,45.6739
"PA_0,3_I_4",3.3590050388429114,1.9360419373138895,0.5337452128049096,-0.20424855568361044,8.30322,8.30322,3.3590050388429114,1.9360419373138895,0.5337452128049096,-0.20424855568361044,8.30322,8.30322,13291.991514303638,8745.560505192116,0.3345110339741524,-0.9858159208494586,30397.7,30179.513,45.6739
"PA_0,3_I_4",3.3652247518268172,1.9427806096657487,0.5388447044375291,-0.19984542990167498,8.33517,8.33517,3.3652247518268172,1.9427806096657487,0.5388447044375291,-0.19984542990167498,8.33517,8.33517,13313.44453245614,8761.039996811995,0.33432939080806406,-0.9875559401060898,30423.6,30205.412999999997,45.6739
"PA_0,3_I_4",3.3714632890585734,1.9495470257607594,0.5439104765674633,-0.19548677230959033,8.36198,8.36198,3.3714632890585734,1.9495470257607594,0.5439104765674633,-0.19548677230959033,8.36198,8.36198,13334.87714255319,8776.466122300837,0.33412602250901186,-0.9893229731365252,30449.0,30230.813,45.6739
"PA_0,3_I_4",3.37771943744725,1.9563380188341473,0.5489347344245352,-0.19119490026406227,8.38671,8.38671,3.37771943744725,1.9563380188341473,0.5489347344245352,-0.19119490026406227,8.38671,8.38671,13356.286283625,8791.833208400922,0.3338991314087344,-0.9911203242824884,30473.5,30255.313,45.6739
"PA_0,3_I_4",3.3839848364017477,1.9631321646269615,0.5538649937781102,-0.1871217589806089,8.40683,8.40683,3.3839848364017477,1.9631321646269615,0.5538649937781102,-0.1871217589806089,8.40683,8.40683,13377.67238064919,8807.142396001995,0.3336495030751494,-0.9929462190299234,30496.9,30278.713,45.6739
"PA_0,3_I_4",3.390264361543391,1.9699419609123463,0.5587335186732366,-0.18317269096112687,8.43085,8.43085,3.390264361543391,1.9699419609123463,0.5587335186732366,-0.18317269096112687,8.43085,8.43085,13399.03377418953,8822.39077408787,0.33337640440536914,-0.994801848079772,30520.8,30302.612999999998,45.6739
"PA_0,3_I_4",3.396556439548941,1.976763362367792,0.5635312823338865,-0.17937354359761448,8.45264,8.45264,3.396556439548941,1.976763362367792,0.5635312823338865,-0.17937354359761448,8.45264,8.45264,13420.37423026152,8837.585959865186,0.3330830065775413,-0.9966808336773036,30546.2,30328.013,45.6739
"PA_0,3_I_4",3.4028599166141786,1.9835934237672954,0.56825227791094,-0.17574117070337492,8.47405,8.47405,3.4028599166141786,1.9835934237672954,0.56825227791094,-0.17574117070337492,8.47405,8.47405,13441.690456343285,8852.721861381313,0.3327673735644617,-0.9985867365151835,30569.3,30351.112999999998,45.6739
"PA_0,3_I_4",3.40917331174882,1.990428379565214,0.5728887624322904,-0.17229742618504806,8.49425,8.49425,3.40917331174882,1.990428379565214,0.5728887624322904,-0.17229742618504806,8.49425,8.49425,13462.98258,8867.799036464517,0.3324300464229766,-1.0005182959397092,30591.9,30373.713,45.6739
"PA_0,3_I_4",3.4154959205431767,1.9972664697167553,0.5774380694103683,-0.1690492470277265,8.51443,8.51443,3.4154959205431767,1.9972664697167553,0.5774380694103683,-0.1690492470277265,8.51443,8.51443,13484.248594168734,8882.813922686104,0.3320700566843825,-1.0024771576413984,30613.3,30395.112999999998,45.6739
"PA_0,3_I_4",3.4218282192785625,2.004108951905733,0.5819047577947314,-0.16598255431765585,8.53504,8.53504,3.4218282192785625,2.004108951905733,0.5819047577947314,-0.16598255431765585,8.53504,8.53504,13505.490987484509,8897.77163741313,0.33168960160396277,-1.0044588910525425,30638.1,30419.912999999997,45.6739
"PA_0,3_I_4",3.4281708823735144,2.0109575798124233,0.586294404167334,-0.16308042530800915,8.55626,8.55626,3.4281708823735144,2.0109575798124233,0.586294404167334,-0.16308042530800915,8.55626,8.55626,13526.709377351486,8912.671737569652,0.3312888251485643,-1.006463044779917,30659.4,30441.213,45.6739
"PA_0,3_I_4",3.4345281594039556,2.0178232092496167,0.5906336041774574,-0.1602647206979282,8.58634,8.58634,3.4345281594039556,2.0178232092496167,0.5906336041774574,-0.1602647206979282,8.58634,8.58634,13547.903185290483,8927.513410671256,0.3308677402557556,-1.0084894115252194,30683.5,30465.313,45.6739
"PA_0,3_I_4",3.440909032046667,2.0247286763119505,0.5949756808125641,-0.15737989072017067,8.61534,8.61534,3.440909032046667,2.0247286763119505,0.5949756808125641,-0.15737989072017067,8.61534,8.61534,13569.073317160492,8942.298689259464,0.33042737276427747,-1.0105358738194676,30705.5,30487.313,45.6739
"PA_0,3_I_4",3.447310501797534,2.0316662365886784,0.5993021297012985,-0.15448027034338807,8.64418,8.64418,3.447310501797534,2.0316662365886784,0.5993021297012985,-0.15448027034338807,8.64418,8.64418,13590.219182367448,8957.026730455935,0.32996770871956266,-1.0126022986095136,30729.3,30511.112999999998,45.6739
"PA_0,3_I_4",3.4537237228544337,2.0386132094177505,0.6035606204107884,-0.1517200555478233,8.66223,8.66223,3.4537237228544337,2.0386132094177505,0.6035606204107884,-0.1517200555478233,8.66223,8.66223,13611.342397660099,8971.700909960908,0.32949022442473536,-1.0146857535964662,30752.8,30534.612999999998,45.6739
"PA_0,3_I_4",3.46015067153481,2.0455746813095503,0.6077639717649851,-0.1490606974435833,8.69361,8.69361,3.46015067153481,2.0455746813095503,0.6077639717649851,-0.1490606974435833,8.69361,8.69361,13632.44182890529,8986.31933309923,0.32899451246683636,-1.0167868770077053,30775.2,30557.013,45.6739
"PA_0,3_I_4",3.4665971055992633,2.052565308839831,0.6119460140111596,-0.1464026454697125,8.72354,8.72354,3.4665971055992633,2.052565308839831,0.6119460140111596,-0.1464026454697125,8.72354,8.72354,13653.51661781327,9000.880643765291,0.32848036397276137,-1.018905922103854,30797.4,30579.213,45.6739
"PA_0,3_I_4",3.473067242893006,2.0595957969764007,0.6161307817782965,-0.14367497427462173,8.7532,8.7532,3.473067242893006,2.0595957969764007,0.6161307817782965,-0.14367497427462173,8.7532,8.7532,13674.566057546013,9015.38378269815,0.32794767881709397,-1.0210429323319021,30818.4,30600.213,45.6739
"PA_0,3_I_4",3.4795586188208336,2.0666597457581224,0.6203032673056589,-0.14092237812281416,8.78483,8.78483,3.4795586188208336,2.0666597457581224,0.6203032673056589,-0.14092237812281416,8.78483,8.78483,13695.591760906862,9029.832101346354,0.32739789047723755,-1.0231950971769832,30842.0,30623.813,45.6739
"PA_0,3_I_4",3.4860780917476135,2.0737746613644203,0.6245024296104377,-0.1380286312247776,8.82152,8.82152,3.4860780917476135,2.0737746613644203,0.6245024296104377,-0.1380286312247776,8.82152,8.82152,13716.59387625459,9044.226148414615,0.32683143381412927,-1.0253614984563828,30865.0,30646.813,45.6739
"PA_0,3_I_4",3.492626865474083,2.080943522863444,0.6287337834584387,-0.13497722803329415,8.85793,8.85793,3.492626865474083,2.080943522863444,0.6287337834584387,-0.13497722803329415,8.85793,8.85793,13737.5731502445,9058.567601085108,0.32624912413793417,-1.0275405246141391,30887.5,30669.313,45.6739
"PA_0,3_I_4",3.4991985701560444,2.0881497996537433,0.6329591084512655,-0.1318837023525239,8.88757,8.88757,3.4991985701560444,2.0881497996537433,0.6329591084512655,-0.1318837023525239,8.88757,8.88757,13758.527126862027,9072.852071756239,0.32564968529006827,-1.0297344353665234,30908.0,30689.813,45.6739
"PA_0,3_I_4",3.5057820816558536,2.0953647387546845,0.6371140773198242,-0.12894288206857896,8.90714,8.90714,3.5057820816558536,2.0953647387546845,0.6371140773198242,-0.12894288206857896,8.90714,8.90714,13779.45559378049,9087.07943824004,0.32503332231662185,-1.0319427323790478,30930.0,30711.813,45.6739
"PA_0,3_I_4",3.512384277658709,2.1026060956116917,0.6412391464574335,-0.1260314440723307,8.94203,8.94203,3.512384277658709,2.1026060956116917,0.6412391464574335,-0.1260314440723307,8.94203,8.94203,13800.360361632156,9101.253387830508,0.3244015273342977,-1.0341625699491623,30952.0,30733.813,45.6739
"PA_0,3_I_4",3.5190010936226277,2.1098632860096926,0.6453109933548468,-0.12322090805490582,8.95998,8.95998,3.5190010936226277,2.1098632860096926,0.6453109933548468,-0.12322090805490582,8.95998,8.95998,13821.24061666667,9115.372644667439,0.3237540875970754,-1.0363942510901392,30974.1,30755.912999999997,45.6739
"PA_0,3_I_4",3.525633444663183,2.1171386943682733,0.6493357304323985,-0.12049194243154959,8.99326,8.99326,3.525633444663183,2.1171386943682733,0.6493357304323985,-0.12049194243154959,8.99326,8.99326,13842.096812758202,9129.43832140299,0.32309159758803724,-1.0386366046944167,30995.2,30777.013,45.6739
"PA_0,3_I_4",3.5322837887837375,2.1244385777591925,0.6533272970949119,-0.11780264873552238,9.0135,9.0135,3.5322837887837375,2.1244385777591925,0.6533272970949119,-0.11780264873552238,9.0135,9.0135,13862.928709830097,9143.45022192911,0.3224142035437542,-1.0408892848664373,31018.1,30799.912999999997,45.6739
"PA_0,3_I_4",3.538948053282182,2.131752426290625,0.6572634192430855,-0.11522051473553452,9.04679,9.04679,3.538948053282182,2.131752426290625,0.6572634192430855,-0.11522051473553452,9.04679,9.04679,13883.738553818182,9157.412804870462,0.3217235991847796,-1.0431491534396404,31041.3,30823.112999999998,45.6739
"PA_0,3_I_4",3.54563587404092,2.139105030149507,0.6611978935922822,-0.11258151982552445,9.07079,9.07079,3.54563587404092,2.139105030149507,0.6611978935922822,-0.11258151982552445,9.07079,9.07079,13904.523906658596,9171.321737649832,0.32101852821332927,-1.0454184341689898,31061.8,30843.612999999998,45.6739
"PA_0,3_I_4",3.5523317375547765,2.1464562966289376,0.6650447293923044,-0.11014905334460501,9.09869,9.09869,3.5523317375547765,2.1464562966289376,0.6650447293923044,-0.11014905334460501,9.09869,9.09869,13925.284724183799,9185.177188906431,0.32029924801739434,-1.0476965920323758,31083.1,30864.912999999997,45.6739
"PA_0,3_I_4",3.5590514576785024,2.153847044339312,0.6688920545930628,-0.107652602383983,9.12742,9.12742,3.5590514576785024,2.153847044339312,0.6688920545930628,-0.107652602383983,9.12742,9.12742,13946.020117028986,9198.977748727237,0.3195654915499654,-1.0499840384525543,31103.3,30885.112999999998,45.6739
"PA_0,3_I_4",3.5657861543519904,2.1612542551741383,0.6726907230481541,-0.10524358336041217,9.1558,9.1558,3.5657861543519904,2.1612542551741383,0.6726907230481541,-0.10524358336041217,9.1558,9.1558,13966.730876839567,9212.725146842193,0.3188180266088566,-1.0522793260229697,31125.5,30907.313,45.6739
"PA_0,3_I_4",3.5725350746479516,2.168675947742834,0.6764371498432232,-0.10293319824496727,9.17609,9.17609,3.5725350746479516,2.168675947742834,0.6764371498432232,-0.10293319824496727,9.17609,9.17609,13987.418309518074,9226.422054473573,0.3180579122153746,-1.0545805109034228,31146.5,30928.313,45.6739
"PA_0,3_I_4",3.5792844476026473,2.1760766210188387,0.680058217875414,-0.10094616855641814,9.18558,9.18558,3.5792844476026473,2.1760766210188387,0.680058217875414,-0.10094616855641814,9.18558,9.18558,14008.081464380266,9240.066936135523,0.31728482206416536,-1.0568881336105904,31168.2,30950.013,45.6739
"PA_0,3_I_4",3.586029181439663,2.1834434352518173,0.6835305679958117,-0.09935173164700561,9.19619,9.19619,3.586029181439663,2.1834434352518173,0.6835305679958117,-0.09935173164700561,9.19619,9.19619,14028.71953954327,9253.658540898374,0.3164985276673537,-1.0592025531587963,31188.0,30969.813,45.6739
"PA_0,3_I_4",3.592775274859304,2.190792104458537,0.686889984889799,-0.09803769572032417,9.21112,9.21112,3.592775274859304,2.190792104458537,0.686889984889799,-0.09803769572032417,9.21112,9.21112,14049.332085114047,9267.196278615893,0.3156990191969475,-1.0615237327080849,31207.6,30989.412999999997,45.6739
"PA_0,3_I_4",3.5995287073834534,2.1981381417204147,0.6901704267649369,-0.09689885602078929,9.23844,9.23844,3.5995287073834534,2.1981381417204147,0.6901704267649369,-0.09689885602078929,9.23844,9.23844,14069.919324820146,9280.68080801305,0.31488668839302786,-1.0638509261496865,31229.2,31011.013,45.6739
"PA_0,3_I_4",3.606296046656048,2.2054984056030453,0.6934071616787778,-0.09582744020163991,9.26016,9.26016,3.606296046656048,2.2054984056030453,0.6934071616787778,-0.09582744020163991,9.26016,9.26016,14090.482750778445,9294.115121048919,0.31406266344890427,-1.0661821080814318,31249.2,31031.013,45.6739
"PA_0,3_I_4",3.613073964064354,2.2128643768938225,0.6965838371723497,-0.09487344459962088,9.28304,9.28304,3.613073964064354,2.2128643768938225,0.6965838371723497,-0.09487344459962088,9.28304,9.28304,14111.0215034689,9307.497857095283,0.3132266685622749,-1.0685177337136573,31270.3,31052.112999999998,45.6739
"PA_0,3_I_4",3.619860743079809,2.2202316917016685,0.6996928260980099,-0.0940601394517504,9.30062,9.30062,3.619860743079809,2.2202316917016685,0.6996928260980099,-0.0940601394517504,9.30062,9.30062,14131.535372640383,9320.828857529454,0.31237881321691674,-1.0708575797563353,31290.5,31072.313,45.6739
"PA_0,3_I_4",3.62665591283747,2.227599218622406,0.7027332267203406,-0.09338983769132625,9.32555,9.32555,3.62665591283747,2.227599218622406,0.7027332267203406,-0.09338983769132625,9.32555,9.32555,14152.025437828164,9334.110334999647,0.3115199541109423,-1.073200123486441,31311.3,31093.112999999998,45.6739
"PA_0,3_I_4",3.6334667293895113,2.23498553958113,0.7057426269438157,-0.09274748491560958,9.35409,9.35409,3.6334667293895113,2.23498553958113,0.7057426269438157,-0.09274748491560958,9.35409,9.35409,14172.490925983315,9347.34108668089,0.3106498583881698,-1.0755457529661023,31331.6,31113.412999999997,45.6739
"PA_0,3_I_4",3.6402965856640477,2.24239928797392,0.708738142456692,-0.09208102286092501,9.38448,9.38448,3.6402965856640477,2.24239928797392,0.708738142456692,-0.09208102286092501,9.38448,9.38448,14192.930508214287,9360.518898816306,0.3097679812754573,-1.0778953878364272,31350.1,31131.912999999997,45.6739
"PA_0,3_I_4",3.6471473697476813,2.2498452277357366,0.7117289380194455,-0.09136277344438737,9.41613,9.41613,3.6471473697476813,2.2498452277357366,0.7117289380194455,-0.09136277344438737,9.41613,9.41613,14213.343943995244,9373.643564393755,0.30887441484175354,-1.0802488326979558,31369.2,31151.013,45.6739
"PA_0,3_I_4",3.6540191389047507,2.2573234243209264,0.7147148537891428,-0.09059379201964157,9.44716,9.44716,3.6540191389047507,2.2573234243209264,0.7147148537891428,-0.09059379201964157,9.44716,9.44716,14233.730566389551,9386.714097658129,0.30796900750333017,-1.082606312568494,31387.1,31168.912999999997,45.6739
"PA_0,3_I_4",3.6609114317411624,2.2648326177650437,0.7176931932741555,-0.08978293994218767,9.47836,9.47836,3.6609114317411624,2.2648326177650437,0.7176931932741555,-0.08978293994218767,9.47836,9.47836,14254.090980901543,9399.731841055547,0.30705233148388106,-1.0849668058849027,31406.1,31187.912999999997,45.6739
"PA_0,3_I_4",3.6678249383386254,2.272374502941623,0.7206669973020314,-0.0889212835208113,9.50999,9.50999,3.6678249383386254,2.272374502941623,0.7206669973020314,-0.0889212835208113,9.50999,9.50999,14274.42571907583,9412.697991658632,0.3061249033053288,-1.0873294011966146,31425.9,31207.713,45.6739
"PA_0,3_I_4",3.6747591419618937,2.2799476725402665,0.7236332901902838,-0.08801862157341933,9.54125,9.54125,3.6747591419618937,2.2799476725402665,0.7236332901902838,-0.08801862157341933,9.54125,9.54125,14294.736954911245,9425.616725125636,0.3051881441085295,-1.0896916594028552,31445.8,31227.612999999998,45.6739
"PA_0,3_I_4",3.6817135507775416,2.2875507858632322,0.7265892968320211,-0.08708414208132265,9.57172,9.57172,3.6817135507775416,2.2875507858632322,0.7265892968320211,-0.08708414208132265,9.57172,9.57172,14315.021934869977,9438.483238336326,0.30424070522367036,-1.0920558774499327,31464.1,31245.912999999997,45.6739
"PA_0,3_I_4",3.688686655204014,2.295179889571293,0.7295273561106159,-0.08614234260367493,9.60106,9.60106,3.688686655204014,2.295179889571293,0.7295273561106159,-0.08614234260367493,9.60106,9.60106,14335.2800553719,9451.296659976473,0.30328245997514225,-1.0944222472801712,31482.0,31263.813,45.6739
"PA_0,3_I_4",3.695677356082311,2.302832097914502,0.7324420350151887,-0.08521071957245141,9.62971,9.62971,3.695677356082311,2.302832097914502,0.7324420350151887,-0.08521071957245141,9.62971,9.62971,14355.512496344341,9464.059354435083,0.3023142656700439,-1.0967892958511014,31500.2,31282.013,45.6739
"PA_0,3_I_4",3.702684985816019,2.310505644409521,0.7353301578125008,-0.08429966231673625,9.65768,9.65768,3.702684985816019,2.310505644409521,0.7353301578125008,-0.08429966231673625,9.65768,9.65768,14375.718229564194,9476.769676161295,0.3013357530654731,-1.099157633454922,31519.4,31301.213,45.6739
"PA_0,3_I_4",3.709708339950353,2.318197388323036,0.7381860731667287,-0.08342734276250452,9.68499,9.68499,3.709708339950353,2.318197388323036,0.7381860731667287,-0.08342734276250452,9.68499,9.68499,14395.90089047059,9489.434411223103,0.3003490962841076,-1.1015235970220496,31540.0,31321.813,45.6739
"PA_0,3_I_4",3.716747754356992,2.325908165029507,0.7410117034868112,-0.08258799297385089,9.71231,9.71231,3.716747754356992,2.325908165029507,0.7410117034868112,-0.08258799297385089,9.71231,9.71231,14416.05965558167,9502.052259515456,0.2993540075257657,-1.103887691371186,31560.1,31341.912999999997,45.6739
"PA_0,3_I_4",3.723802006992723,2.33363479713681,0.7438014853803995,-0.08179952758159459,9.73861,9.73861,3.723802006992723,2.33363479713681,0.7438014853803995,-0.08179952758159459,9.73861,9.73861,14436.194632511739,9514.623605652581,0.2983507072554738,-1.1062495655871756,31579.9,31361.713,45.6739
